RR_Values_30,RR_time_30,will_stand_in_next_30
1153.9307 1177.9175 1187.8967 1189.9109 1191.925 1181.9458 1163.9099 1165.9241 1153.9307 1143.9514 1137.9089 1137.9089 1147.8882 1145.874 1137.9089 1128.9368 1137.9089 1141.9373 1143.9514 1141.9373 1137.9089 1141.9373 1143.9514 1134.8877 1137.9089 1143.9514 1141.9373 1141.9373 1134.8877 1131.958,615.9528 617.1318 618.3208 619.5118 620.7038 621.8858 623.0508 624.2168 625.3718 626.5168 627.6548 628.7938 629.9418 631.0878 632.2258 633.3548 634.4928 635.6348 636.7798 637.9218 639.0598 640.2018 641.3468 642.4818 643.6208 644.7658 645.9078 647.0498 648.1848 649.3168,NO
1131.958 1131.958 1131.958 1153.9307 1153.9307 1137.9089 596.92383 1518.9514 1100.9216 1096.8933 1090.9424 1114.9292 610.9314 1514.9231 1110.9009 1116.9434 1108.8867 1086.9141 944.91577 3000.0 3000.0 1003.9673 996.91772 967.89551 922.94312 900.97046 906.92139 947.93701 954.89502 944.91577,1017.8378 1018.9698 1020.1018 1021.2568 1022.4118 1023.5508 1024.1478 1025.6668 1026.7688 1027.8668 1028.9588 1030.0738 1030.6848 1032.2008 1033.3128 1034.4308 1035.5398 1036.6278 1037.5728 1039.7518 1040.8378 1041.8428 1042.8408 1043.8098 1044.7338 1045.6358 1046.5438 1047.4918 1048.4468 1049.3918,NO
1187.8967 1167.9382 1185.8826 1189.9109 1163.9099 1141.9373 1151.9165 1124.9084 1090.9424 1054.9622 1030.8838 1064.9414 1056.8848 1050.9338 1042.8772 1040.9546 1046.9055 1030.8838 1017.8833 1026.947 1026.947 1024.9329 1036.9263 1054.9622 1054.9622 1066.9556 1074.9207 1090.9424 1084.8999 1086.9141,786.0669 787.2349 788.4209 789.6119 790.7769 791.9189 793.0709 794.1959 795.2869 796.3419 797.3739 798.4389 799.4969 800.5489 801.5929 802.6349 803.6829 804.7149 805.7329 806.7609 807.7889 808.8139 809.8519 810.9069 811.9619 813.0299 814.1049 815.1969 816.2819 817.3699,NO
1147.8882 1124.9084 1110.9009 1114.9292 1121.8872 1120.8801 1110.9009 1110.9009 1096.8933 1070.8923 1040.9546 1044.8914 1066.9556 1100.9216 1134.8877 1137.9089 1100.9216 1114.9292 1124.9084 1124.9084 1084.8999 1086.9141 1090.9424 1084.8999 1080.9631 1046.9055 1046.9055 1064.9414 1070.8923 1084.8999,302.4806 303.6056 304.7176 305.8326 306.9546 308.0756 309.1876 310.2996 311.3976 312.4686 313.5106 314.5556 315.6236 316.7256 317.8606 318.9986 320.1006 321.2156 322.3406 323.4656 324.5506 325.6386 326.7296 327.8146 328.8966 329.9446 330.9926 332.0576 333.1296 334.2146,NO
1076.9348 1076.9348 1104.95 1108.8867 950.95825 1221.9543 1314.8804 1118.9575 999.93896 1221.9543 1108.8867 1124.9084 1106.9641 1094.8792 1050.9338 1024.9329 1066.9556 1088.9282 1096.8933 1080.9631 1090.9424 1108.8867 1064.9414 1060.9131 1060.9131 1046.9055 1090.9424 1137.9089 1104.95 1086.9141,404.1996 405.2776 406.3826 407.4916 408.4426 409.6646 410.9796 412.0986 413.0996 414.3216 415.4306 416.5556 417.6636 418.7586 419.8106 420.8356 421.9036 422.9926 424.0906 425.1726 426.2636 427.3726 428.4376 429.4986 430.5606 431.6086 432.7006 433.8386 434.9446 436.0326,NO
823.97461 821.96045 827.91138 833.95386 834.96094 834.96094 830.93262 827.91138 814.91089 810.97412 824.8901400000002 850.8911099999998 876.89209 869.9340800000001 873.9624 876.89209 851.89819 837.89062 830.93262 817.93213 823.97461 814.91089 786.89575 773.89526 766.9372599999998 759.8877 762.90894 756.95801 746.88721 737.9150400000002,971.8766 972.6986 973.5266 974.3606 975.1956 976.0306 976.8616 977.6896 978.5046 979.3156 980.1406 980.9916 981.8696 982.7406 983.6156 984.4936 985.3456 986.1836 987.0146 987.8326 988.6566 989.4716 990.2596 991.0346 991.8026 992.5636 993.3276 994.0856 994.8336 995.5716,NO
1167.9382 1177.9175 1181.9458 1179.9316 1175.9033 1183.96 1191.925 1187.8967 1203.9185 1181.9458 1187.8967 1183.96 1173.8892 1173.8892 1197.876 1203.9185 1213.8977 1197.876 1203.9185 1197.876 1193.9392 1193.9392 1191.925 1187.8967 1195.9534 1187.8967 1187.8967 1173.8892 1161.8958 1139.9231,325.54900000000004 326.728 327.91 329.091 330.267 331.452 332.644 333.832 335.037 336.219 337.408 338.593 339.76800000000003 340.94300000000004 342.142 343.347 344.56199999999995 345.76099999999997 346.966 348.165 349.36 350.555 351.74699999999996 352.935 354.131 355.319 356.50800000000004 357.68300000000005 358.845 359.986,NO
993.89648 989.95972 983.91724 976.95923 976.95923 973.93799 970.91675 969.90967 967.89551 972.93091 977.96631 972.93091 973.93799 976.95923 529.90723 1318.9087 964.96582 954.89502 950.95825 944.91577 957.91626 961.94458 966.88843 966.88843 973.93799 973.93799 983.91724 986.93848 583.92334 1340.8813,1029.6436 1030.6346 1031.6196 1032.5976 1033.5756 1034.5506 1035.5226 1036.4936 1037.4626 1038.4366 1039.4156 1040.3896 1041.3646 1042.3426 1042.8736 1044.1926 1045.1576 1046.1126 1047.0636 1048.0086 1048.9666 1049.9286 1050.8966 1051.8646 1052.8396 1053.8146 1054.7996 1055.7876 1056.3716 1057.7136,NO
1137.9089 1147.8882 1147.8882 1143.9514 1145.874 1149.9023 1145.874 649.93286 1514.9231 1118.9575 1106.9641 1100.9216 1090.9424 1098.9075 1127.9297 1151.9165 1167.9382 1177.9175 1181.9458 1177.9175 1155.9448 1157.9589999999998 1151.9165 1131.958 1120.8801 1131.958 1134.8877 1128.9368 1120.8801 1110.9009,968.113 969.262 970.41 971.555 972.701 973.852 974.998 975.6489999999999 977.164 978.283 979.3910000000001 980.493 981.584 982.683 983.811 984.9630000000001 986.132 987.31 988.492 989.67 990.826 991.9839999999999 993.1360000000001 994.268 995.3889999999999 996.5210000000001 997.6560000000001 998.785 999.9060000000001 1001.018,NO
1064.9414 1056.8848 1060.9131 1068.8782 1054.9622 1044.8914 1050.9338 1046.9055 1040.9546 1044.8914 1050.9338 1056.8848 1060.9131 1044.8914 1054.9622 1046.9055 1030.8838 1040.9546 1046.9055 1050.9338 1046.9055 1044.8914 1050.9338 1048.9197 1046.9055 1050.9338 1058.8989 1056.8848 1056.8848 1060.9131,600.1029 601.1609 602.2219 603.2909 604.3459 605.3909 606.4419 607.4899 608.5319 609.5769 610.6279 611.6859 612.7479 613.7929 614.8479 615.8959 616.9269 617.9689 619.0169 620.0689 621.1169 622.1619 623.2129 624.2619 625.3099 626.3609 627.4199 628.4779 629.5359 630.5979,NO
730.95703 733.88672 743.95752 742.9504400000002 734.8938 733.88672 733.88672 743.95752 746.88721 749.90845 749.90845 727.93579 716.9494599999998 714.9353 716.9494599999998 711.91406 700.92773 696.89941 700.92773 714.9353 669.89136 693.96973 693.96973 700.92773 700.92773 704.95605 697.9064900000002 686.92017 687.92725 676.94092,1100.3244 1101.0584 1101.8034 1102.5474 1103.2824 1104.0164 1104.7504 1105.4954 1106.2434 1106.9944 1107.7454 1108.4734 1109.1904 1109.9054 1110.6224 1111.3344 1112.0354 1112.7324 1113.4334 1114.1484 1114.8194 1115.5134 1116.2074 1116.9084 1117.6094 1118.3144 1119.0124 1119.6994 1120.3874 1121.0654,NO
1056.8848 1054.9622 1046.9055 1044.8914 1054.9622 1064.9414 1056.8848 1060.9131 1062.9272 1068.8782 1066.9556 1074.9207 1066.9556 1064.9414 1076.9348 1078.9489999999998 1056.8848 1044.8914 1044.8914 1032.8979 1034.9121 1040.9546 1060.9131 1060.9131 1054.9622 1019.8975 1034.9121 1050.9338 1050.9338 1044.8914,688.9169 689.9719 691.0199 692.0649 693.1199 694.1849 695.2429 696.3049 697.3689 698.4379 699.5059 700.5809 701.6489 702.7139 703.7919 704.8709 705.9289 706.9739 708.0189 709.0529 710.0879 711.1299 712.1909 713.2529 714.3079 715.3289 716.3639 717.4159 718.4669 719.5119,NO
1617.9199 1274.8718 1147.8882 1120.8801 1137.9089 1143.9514 1143.9514 1141.9373 1143.9514 1147.8882 1137.9089 1137.9089 1134.8877 1135.8948 1139.9231 1131.958 1143.9514 1141.9373 1127.9297 1131.958 1143.9514 1134.8877 1110.9009 1118.9575 1139.9231 1137.9089 1121.8872 1124.9084 1114.9292 1131.958,765.7506 767.0256 768.1746 769.2956 770.4346 771.5796 772.7246 773.8666 775.0116 776.1606 777.2986 778.4366 779.5716 780.7076 781.8486 782.9806 784.1256 785.2676 786.3956 787.5276 788.6726 789.8076 790.9196 792.0386 793.1796 794.3186 795.4406 796.5656 797.6806 798.8126,NO
1161.8958 1157.9589999999998 1147.8882 1167.9382 1177.9175 1181.9458 1157.9589999999998 1173.8892 1197.876 1183.96 1147.8882 1159.8816 1171.875 1141.9373 1130.9509 1161.8958 1134.8877 1127.9297 1157.9589999999998 1159.8816 1131.958 1157.9589999999998 1169.9524 1128.9368 1124.9084 1130.9509 1134.8877 1114.9292 1137.9089 1167.9382,533.8226 534.9806 536.1296 537.2976 538.4756 539.6576 540.8166 541.9916 543.1896 544.3746 545.5236 546.6846 547.8566 548.9986 550.1296 551.2916 552.4266 553.5546 554.7136 555.8746 557.0066 558.1656 559.3366 560.4656 561.5906 562.7216 563.8566 564.9716 566.1106 567.2786,NO
1221.9543 1217.9260000000002 1177.9175 1163.9099 1157.9589999999998 1118.9575 1106.9641 1124.9084 1131.958 1183.96 1215.9119 1183.96 1217.9260000000002 1245.9412 1243.927 1213.8977 1248.8708 1248.8708 1223.877 529.90723 693.96973 1260.9558 1264.8926 1227.9053 1260.9558 1280.9143 1241.9128 1274.8718 1294.9219 1278.9001,999.6018 1000.8208 1001.9998 1003.1648 1004.3228 1005.4418 1006.5498 1007.6748 1008.8068 1009.9918 1011.2078 1012.3928 1013.6108 1014.8568 1016.1018 1017.3168 1018.5658 1019.8148 1021.0398 1021.5708 1022.2648 1023.5268 1024.7928 1026.0208 1027.2828 1028.5648 1029.8068 1031.0828 1032.3778 1033.6568,NO
973.93799 973.93799 532.9284700000002 1324.9512 966.88843 964.96582 966.88843 983.91724 986.93848 996.91772 1007.9041 1007.9041 1009.9182 1003.9673 1003.9673 1001.9531 993.89648 996.91772 1001.9531 1003.9673 1003.9673 1003.9673 552.97852 1381.8970000000002 993.89648 986.93848 983.91724 986.93848 990.9668 993.89648,1092.5938 1093.5688 1094.1028 1095.4288 1096.3968 1097.3618 1098.3298 1099.3148 1100.3028 1101.3008 1102.3098 1103.3178 1104.3288 1105.3338 1106.3388 1107.3408 1108.3358 1109.3338 1110.3358 1111.3408 1112.3458 1113.3508 1113.9048 1115.2868 1116.2818 1117.2698 1118.2548 1119.2428 1120.2348 1121.2298,NO
700.92773 714.9353 669.89136 693.96973 693.96973 700.92773 700.92773 704.95605 697.9064900000002 686.92017 687.92725 676.94092 672.9126 672.9126 669.89136 679.9621599999998 679.9621599999998 694.97681 690.94849 696.89941 707.97729 723.90747 740.93628 762.90894 786.89575 802.91748 811.88965 795.95947 796.96655 796.96655,1113.4334 1114.1484 1114.8194 1115.5134 1116.2074 1116.9084 1117.6094 1118.3144 1119.0124 1119.6994 1120.3874 1121.0654 1121.7394 1122.4134 1123.0844 1123.7654 1124.4464 1125.1414 1125.8324 1126.5294 1127.2374 1127.9614 1128.7034 1129.4674 1130.2554 1131.0594 1131.8714 1132.6684 1133.4664 1134.2644,NO
1094.8792 1034.9121 1060.9131 1100.9216 1104.95 1096.8933 1034.9121 1024.9329 1050.9338 1076.9348 1074.9207 1058.8989 1070.8923 1024.9329 1050.9338 1074.9207 1080.9631 1090.9424 1096.8933 1064.9414 1046.9055 1058.8989 1076.9348 1078.9489999999998 1080.9631 1078.9489999999998 1064.9414 1064.9414 1050.9338 1074.9207,939.4359 940.4709 941.5329 942.6349 943.7399 944.8379 945.8729 946.8979 947.9499 949.0279 950.1029 951.1619 952.2329 953.2579 954.3099 955.3849 956.4669 957.5589 958.6569 959.7219 960.7699 961.8289 962.9069 963.9859 965.0669 966.1459 967.2109 968.2759 969.3269 970.4019,NO
1137.9089 1149.9023 1155.9448 1157.9589999999998 1147.8882 1131.958 1134.8877 1143.9514 1155.9448 1159.8816 1161.8958 1157.9589999999998 613.9526400000002 1554.9316 1134.8877 1116.9434 1128.9368 1120.8801 1131.958 1143.9514 1163.9099 1177.9175 1163.9099 1181.9458 1177.9175 1181.9458 1167.9382 1153.9307 1147.8882 1143.9514,311.8886 313.0396 314.1956 315.3536 316.5016 317.6336 318.7686 319.9136 321.0696 322.2306 323.3926 324.5516 325.1656 326.7216 327.8566 328.9746 330.1036 331.2246 332.3566 333.5016 334.6666 335.8456 337.0106 338.1926 339.3706 340.5526 341.7216 342.8766 344.0246 345.1696,NO
1221.9543 1203.9185 1211.8835 1215.9119 1191.925 1197.876 1201.9043 1217.9260000000002 1201.9043 1187.8967 1207.9468 1211.8835 1213.8977 1181.9458 1193.9392 1213.8977 1201.9043 1191.925 1205.9326 1201.9043 1199.8901 1187.8967 1213.8977 1241.9128 1241.9128 1197.876 1193.9392 1201.9043 1167.9382 1143.9514,1317.8432 1319.0482 1320.2602 1321.4762 1322.6682 1323.8662 1325.0682 1326.2872 1327.4892 1328.6772 1329.8862 1331.0982 1332.3131 1333.4951 1334.6901 1335.9051 1337.1071 1338.2991 1339.5051 1340.7071 1341.9081 1343.0971 1344.3121 1345.5541 1346.7961 1347.9951 1349.1901 1350.3921 1351.5611 1352.7061,NO
1054.9622 1044.8914 1017.8833 1007.9041 1034.9121 1080.9631 1080.9631 1068.8782 1062.9272 1070.8923 1086.9141 1108.8867 1080.9631 1076.9348 1084.8999 1080.9631 1066.9556 1054.9622 1060.9131 1064.9414 1056.8848 1074.9207 1070.8923 1080.9631 1080.9631 1080.9631 1090.9424 1070.8923 1064.9414 1046.9055,761.4967 762.5417 763.5597 764.5677 765.6027 766.6847 767.7657 768.8347 769.8987 770.9707 772.0587 773.1677 774.2487 775.3267 776.4117 777.4937 778.5617 779.6167 780.6787 781.7437 782.8017 783.8767 784.9477 786.0297 787.1107 788.1927 789.2847 790.3557 791.4207 792.4687,NO
973.93799 966.88843 964.96582 966.88843 966.88843 966.88843 967.89551 966.88843 969.90967 976.95923 983.91724 977.96631 972.93091 973.93799 970.91675 964.96582 957.91626 964.96582 960.9375 954.89502 950.95825 944.91577 944.91577 944.91577 940.88745 937.95776 930.9082 933.92944 926.97144 923.9502,1172.122 1173.09 1174.055 1175.0230000000001 1175.991 1176.9589999999998 1177.928 1178.896 1179.867 1180.845 1181.83 1182.809 1183.7830000000001 1184.758 1185.73 1186.695 1187.653 1188.618 1189.579 1190.5339999999999 1191.485 1192.43 1193.375 1194.32 1195.261 1196.1989999999998 1197.131 1198.066 1198.994 1199.9189999999999,NO
1201.9043 1173.8892 1181.9458 1187.8967 1181.9458 1151.9165 1157.9589999999998 1183.96 1193.9392 1171.875 1183.96 1195.9534 1199.8901 1197.876 1183.96 1205.9326 1199.8901 1181.9458 1157.9589999999998 1167.9382 1185.8826 1183.96 1161.8958 1153.9307 1147.8882 1120.8801 1124.9084 1131.958 1114.9292 1118.9575,1125.8152 1126.9902 1128.1722 1129.3602 1130.5422 1131.6942 1132.8532 1134.0382 1135.2332 1136.4052 1137.5902 1138.7862 1139.9872 1141.1862 1142.3712 1143.5772 1144.7782 1145.9602 1147.1192 1148.2872 1149.4732 1150.6582 1151.8202 1152.9752 1154.1242 1155.2452 1156.3702 1157.5022 1158.6172 1159.7362,NO
165.98511000000005 707.97729 789.91699 883.94165 726.9287099999998 806.9458 834.96094 172.94312 607.91016 173.9502 805.93872 666.96167 253.96729 659.91211 933.92944 749.90845 165.98511000000005 645.90454 773.89526 185.9436 759.8877 726.9287099999998 910.94971 727.93579 826.9043 760.89478 172.94312 300.93384 362.91504 831.9397,776.2976 777.0056 777.7966 778.6816 779.4086 780.2166 781.0516 781.2246 781.8326 782.0066 782.8136 783.4816 783.7356 784.3966 785.3316 786.0826 786.2496 786.8966 787.6716 787.8586 788.6196 789.3466 790.2586 790.9866 791.8136 792.5756 792.7486 793.0496 793.4126 794.2446,NO
1104.95 1116.9434 1108.8867 1106.9641 1110.9009 1106.9641 1108.8867 1106.9641 1116.9434 1135.8948 606.9030799999998 1522.8882 1104.95 1094.8792 1090.9424 1094.8792 1086.9141 1104.95 1108.8867 1084.8999 1086.9141 1104.95 1128.9368 1137.9089 1143.9514 1134.8877 580.9021 1534.8816 1114.9292 1098.9075,835.4138 836.5318 837.6408 838.7488 839.8608 840.9688 842.0778 843.1858 844.3038 845.4398 846.0468 847.5698 848.6748 849.7698 850.8618 851.9568 853.0448 854.1498 855.2588 856.3438 857.4318 858.5368 859.6658 860.8038 861.9488 863.0838 863.6648 865.2008 866.3158 867.4148,NO
1167.9382 1189.9109 1185.8826 1159.8816 1157.9589999999998 1167.9382 1185.8826 1193.9392 1193.9392 1181.9458 1177.9175 1191.925 1201.9043 1197.876 1173.8892 1191.925 1197.876 1167.9382 1171.875 1187.8967 1201.9043 1193.9392 1167.9382 1187.8967 1191.925 1167.9382 1145.874 1147.8882 1173.8892 1173.8892,840.1354 841.3264 842.5124 843.6734 844.8324 846.0004 847.1864 848.3814 849.5764 850.7584 851.9364 853.1284 854.3304 855.5294 856.7044 857.8964 859.0944 860.2634 861.4354 862.6234 863.8254 865.0204 866.1894 867.3774 868.5694 869.7374 870.8834 872.0314 873.2064 874.3814,NO
1141.9373 1163.9099 1161.8958 1177.9175 1183.96 1171.875 1173.8892 1147.8882 1167.9382 1163.9099 1151.9165 1130.9509 1131.958 1173.8892 1177.9175 1163.9099 1151.9165 1177.9175 1157.9589999999998 1187.8967 1183.96 1137.9089 1181.9458 1183.96 1173.8892 1173.8892 1171.875 1181.9458 1181.9458 1183.96,1309.8126 1310.9776 1312.1396 1313.3186 1314.5036 1315.6756 1316.8506 1317.9986 1319.1676 1320.3326 1321.4846 1322.6156 1323.7476 1324.9226 1326.1016 1327.2666 1328.4186 1329.5966 1330.7556 1331.9436 1333.1286 1334.2676 1335.4496 1336.6346 1337.8096 1338.9846 1340.1566 1341.3386 1342.5206 1343.7056,NO
1070.8923 1054.9622 1030.8838 1024.9329 1003.9673 1003.9673 979.88892 1021.9116 1034.9121 1024.9329 1050.9338 1094.8792 1064.9414 1127.9297 1153.9307 1110.9009 1076.9348 1060.9131 1056.8848 1009.9182 1030.8838 1034.9121 1009.9182 937.95776 1003.9673 1040.9546 1074.9207 1094.8792 1086.9141 1070.8923,1140.6666 1141.7216 1142.7526 1143.7776 1144.7826 1145.7876 1146.7686 1147.7906 1148.8256 1149.8506 1150.9016 1151.9966 1153.0616 1154.1896 1155.3446 1156.4566 1157.5346 1158.5966 1159.6546 1160.6656 1161.6976 1162.7326 1163.7436 1164.6816 1165.6866 1166.7286 1167.8036 1168.8986 1169.9866 1171.0586,NO
953.88794 970.91675 1003.9673 992.8894 997.9248 999.93896 1054.9622 1044.8914 993.89648 957.91626 982.91016 1007.9041 960.9375 950.95825 964.96582 990.9668 963.95874 951.96533 950.95825 973.93799 960.9375 937.95776 957.91626 980.8960000000001 947.93701 933.92944 950.95825 983.91724 960.9375 947.93701,558.9541 559.9261 560.9311 561.9251 562.9241 563.9251 564.9801 566.0251 567.0201 567.9781 568.9621 569.9711 570.9321 571.8831 572.8481 573.8401 574.8041 575.7561 576.7071 577.6821 578.6431 579.5811 580.5391 581.5211 582.4691 583.4041 584.3551 585.3401 586.3011 587.2491,NO
1066.9556 1064.9414 1080.9631 1088.9282 1084.8999 1080.9631 1074.9207 1064.9414 1050.9338 1040.9546 1046.9055 1048.9197 1040.9546 1046.9055 1048.9197 765.93018 1300.8728 1094.8792 1070.8923 1054.9622 1056.8848 1074.9207 1060.9131 1048.9197 1056.8848 1064.9414 1056.8848 1066.9556 1066.9556 1054.9622,349.58 350.645 351.726 352.815 353.9 354.981 356.056 357.121 358.173 359.214 360.26199999999994 361.311 362.352 363.4 364.449 365.216 366.51800000000003 367.61300000000006 368.685 369.74 370.798 371.87300000000005 372.934 373.983 375.041 376.106 377.164 378.23199999999997 379.3 380.355,NO
972.93091 941.89453 947.93701 996.91772 986.93848 964.96582 940.88745 964.96582 999.93896 970.91675 943.90869 964.96582 1003.9673 1007.9041 986.93848 993.89648 1074.9207 1080.9631 1040.9546 1050.9338 1094.8792 1074.9207 1023.9258 986.93848 977.96631 957.91626 916.90063 886.96289 912.96387 944.91577,795.4094 796.3514 797.2994 798.2974 799.2854 800.2504 801.1914 802.1564 803.1574 804.1294 805.0734 806.0384 807.0434 808.0514 809.0394 810.0344 811.1094 812.1914 813.2324 814.2844 815.3794 816.4544 817.4784 818.4664 819.4454 820.4034 821.3214 822.2094 823.1234 824.0684,NO
1074.9207 1060.9131 1064.9414 1054.9622 1064.9414 1060.9131 1056.8848 1050.9338 1038.9404 1019.8975 1034.9121 1040.9546 1038.9404 1036.9263 1040.9546 1048.9197 1054.9622 1052.948 1068.8782 1066.9556 1060.9131 1050.9338 1060.9131 1046.9055 1046.9055 1050.9338 1050.9338 1040.9546 1013.9465 990.9668,373.6106 374.6716 375.7366 376.7916 377.8566 378.9186 379.9766 381.0276 382.0666 383.0876 384.1226 385.1636 386.2026 387.2406 388.2816 389.3306 390.3856 391.4396 392.5086 393.5766 394.6376 395.6896 396.7516 397.7996 398.8476 399.8996 400.9506 401.9926 403.0066 403.9986,NO
1203.9185 1217.9260000000002 1197.876 1231.9336 1247.9553 1260.9558 1237.8845 1231.9336 1221.9543 1187.8967 1151.9165 1161.8958 1197.876 1183.96 1163.9099 1183.96 1181.9458 1151.9165 1171.875 1201.9043 1171.875 1163.9099 1151.9165 1080.9631 1096.8933 1147.8882 1145.874 1134.8877 1161.8958 1177.9175,751.1912 752.4102 753.6092 754.8412 756.0892 757.3512 758.5902 759.8222 761.0442 762.2322 763.3842 764.5462 765.7452 766.9302 768.0952 769.2802 770.4622 771.6142 772.7862 773.9882 775.1602 776.3252 777.4772 778.5592 779.6572 780.8052 781.9512 783.0862 784.2482 785.4262,NO
1034.9121 1030.8838 1021.9116 1026.947 1040.9546 1048.9197 1030.8838 1003.9673 957.91626 907.92847 886.96289 879.9133300000002 896.94214 933.92944 989.95972 1028.9612 1064.9414 1074.9207 1054.9622 1054.9622 1066.9556 1076.9348 1068.8782 1030.8838 1038.9404 1030.8838 1034.9121 1007.9041 1017.8833 1030.8838,1053.2945 1054.3265 1055.3485 1056.3765 1057.4175 1058.4665 1059.4975 1060.5025 1061.4605 1062.3695 1063.2575 1064.1385 1065.0365 1065.9715 1066.9625 1067.9915 1069.0565 1070.1315 1071.1865 1072.2415 1073.3095 1074.3875 1075.4565 1076.4875 1077.5265 1078.5575 1079.5925 1080.6005 1081.6195 1082.6505,NO
966.88843 961.94458 1007.9041 996.91772 964.96582 982.91016 1011.9324 969.90967 954.89502 964.96582 999.93896 990.9668 963.95874 954.89502 996.91772 993.89648 961.94458 957.91626 986.93848 996.91772 983.91724 947.93701 979.88892 996.91772 954.89502 933.92944 964.96582 1003.9673 973.93799 957.91626,616.4159 617.3779 618.3859 619.3839 620.3489 621.3329 622.3449 623.3159 624.2709 625.2359 626.2369 627.2289 628.1929 629.1479 630.1459 631.1409 632.1029 633.0609 634.0489 635.0469 636.0319 636.9799 637.9609 638.9589 639.9139 640.8489 641.8139 642.8179 643.7929 644.7509,NO
