amplitude,percent_beyond_1_std,maximum,max_slope,median,median_absolute_deviation,percent_close_to_median,minimum,skew,std,weighted_average
30.990599999999972,0.36666666666666664,1193.9392,15.807099035933781,1166.93115,13.00045,0.2,1131.958,-0.12897953847307828,16.9601781505371,1165.9271266666667
403.5186549999999,0.06666666666666667,1504.9438,591.6825358166365,1114.9292,11.993399999999951,0.9333333333333333,697.9064900000002,-0.384933452698484,105.36068348280502,1115.185543
40.00854500000003,0.4,869.9340800000001,41.52330073349713,834.96094,18.44786999999991,0.16666666666666666,789.91699,-0.2181989623760233,22.549714323201176,833.9935296666666
30.02929999999992,0.43333333333333335,1207.9468,27.285994876173085,1177.9175,11.993399999999951,0.23333333333333334,1147.8882,0.0718060073040699,16.367682108663587,1180.51758
55.02319499999999,0.23333333333333334,896.94214,39.44955865272965,839.4012449999999,11.993404999999996,0.43333333333333335,786.89575,0.1211621210812429,24.355226070087713,840.7989506666667
108.49001500000003,0.26666666666666666,1161.8958,106.79657198824516,1109.8938,29.022199999999884,0.36666666666666664,944.91577,-1.058584133051354,56.74260121688669,1093.3929406666666
39.50500499999998,0.4666666666666667,909.94263,29.16441073512344,861.923215,21.011354999999867,0.13333333333333333,830.93262,0.1828004602714657,23.20862952519327,864.4927983333333
98.96849999999995,0.4,1248.8708,78.0045739910386,1162.90285,29.02215000000001,0.3333333333333333,1050.9338,-0.3142609373242269,48.94876698792276,1166.5924066666666
115.49377499999997,0.26666666666666666,893.9209,258.08664804469794,793.44177,40.00854499999997,0.3,662.93335,-0.257226433739501,57.27594994601992,781.396484
72.50975000000005,0.3333333333333333,1241.9128,94.87640264026484,1177.9175,26.000999999999976,0.3,1096.8933,-0.48428868730055813,39.9718033872462,1175.3479
27.465850000000046,0.43333333333333335,1161.8958,9.739627659573923,1129.94385,11.993449999999939,0.4,1106.9641,0.5008385066836487,15.502002315500667,1131.2591566666667
162.963885,0.26666666666666666,1019.8975,254.66190009795366,827.91138,47.973635000000115,0.3333333333333333,693.96973,0.8070232101113622,73.64435455214843,823.6907986666666
508.48387500000007,0.06666666666666667,1617.9199,936.701747088188,1179.93165,20.004249999999956,0.9333333333333333,600.95215,-1.3444754028480541,135.62702077863096,1174.551385
492.462155,0.06666666666666667,1588.8977,923.7125993375105,1172.8821,15.930200000000127,0.9333333333333333,603.97339,-1.6400790207067648,131.44791979686613,1173.1536863333333
34.97314499999999,0.36666666666666664,1017.8833,40.40944827586032,983.91724,12.49694999999997,0.43333333333333335,947.93701,0.12173010026683163,19.023746936104132,983.059695
26.000999999999976,0.43333333333333335,1183.96,24.255497835498474,1162.90285,10.98635000000013,0.3333333333333333,1131.958,-0.2490112730219097,15.270600260346331,1161.0626266666666
48.01940999999999,0.4,896.94214,31.516327272725047,863.38806,23.57483000000002,0.2,800.90332,-0.4817695838355702,30.65154994197404,857.131958
105.97230000000002,0.36666666666666664,1326.8738,88.53957805907581,1225.89115,40.46629999999993,0.23333333333333334,1114.9292,-0.03785535316757449,55.34730587170395,1228.2501266666666
71.50265000000013,0.3,1221.9543,99.86816546762893,1151.9164999999998,30.029300000000035,0.23333333333333334,1078.9489999999998,-0.2181577270446821,35.90220302181425,1156.32019
135.49804,0.26666666666666666,1225.8911,216.11223491027752,1058.89895,28.01514999999995,0.43333333333333335,954.89502,0.5770299545876671,55.98330661095757,1060.461433
61.9812,0.3,1145.874,77.30919765166824,1102.9358,20.46199999999999,0.36666666666666664,1021.9116,-0.4992843751324848,30.146364116165906,1095.5871566666667
118.46925000000005,0.16666666666666666,1110.9009,213.26597659766176,992.43164,11.535649999999976,0.6666666666666666,873.9624,-0.12192138136068983,38.38029700024243,999.7650146666666
207.00072,0.2,1334.9304,235.33616052062982,1291.90065,33.05054999999993,0.6333333333333333,920.92896,-1.889290950641306,88.73262224788012,1252.5115986666667
357.9711900000001,0.43333333333333335,889.8925800000002,3229.3601092897457,630.43213,127.48718000000002,0.3333333333333333,173.9502,-0.6079641885714745,228.77517040555932,568.8659666666666
120.48340000000002,0.23333333333333334,827.91138,250.00089371981426,743.4539800000001,15.518190000000118,0.7,586.94458,-1.0411045476251037,49.29447906436408,732.1228033333333
48.52295000000004,0.36666666666666664,1114.9292,17.095639810427215,1066.9556,18.95139999999992,0.3,1017.8833,0.04333322216832206,25.485843806985393,1063.8977166666666
89.99635,0.4,1193.9392,98.82957486136849,1151.9164999999998,34.01185000000021,0.2,1013.9465,-0.6999037291109175,48.08190131764574,1138.7237466666666
97.50367999999997,0.2,1128.9368,74.15964509394804,1092.9108,22.01839999999993,0.4666666666666667,933.92944,-1.2104490251157043,53.69915767861483,1069.4519113333333
390.97595,0.4,943.90869,3500.00723529262,713.92822,104.0039099999999,0.43333333333333335,161.95678999999996,-0.5872741021723348,272.1373293878932,587.63733
268.981955,0.06666666666666667,1290.8936,595.4570424403031,1178.92455,10.986349999999902,0.9333333333333333,752.92969,-4.365857398333838,81.15652746239185,1168.9880396666667
74.52394500000008,0.26666666666666666,1116.9434,96.04608384458544,1052.9479999999999,17.944300000000112,0.4,967.89551,-0.5713642525058414,31.15558113103533,1049.1882413333333
172.48532999999992,0.26666666666666666,1179.9316,251.0926098654688,1000.94603,18.53940999999992,0.6,834.96094,0.059282895753539365,74.72492507659172,1006.3354493333334
673.00415,0.16666666666666666,1901.9165,920.2389303733738,988.4491,11.489869999999996,0.8333333333333334,555.9082,1.9153698679730666,219.07529985332488,1014.1662616666666
34.01184999999998,0.36666666666666664,1098.9075,41.65431279621059,1070.8923,15.930100000000039,0.2,1030.8838,-0.41428245199438224,20.018206297050888,1069.9920733333333
363.96787999999987,0.1,1254.9133,1316.2438636363136,1110.9009,48.47720000000004,0.7333333333333333,526.9775400000002,-2.7265522307489416,144.75779188148314,1102.1270796666668
419.9981450000001,0.2,1375.9460000000001,871.5411359403537,990.46326,7.049559999999985,0.8,535.94971,-0.3388265976496518,165.6157785209507,987.7990686666667
90.49989000000005,0.23333333333333334,1110.9009,62.86257485030235,978.424075,22.521954999999934,0.36666666666666664,929.90112,1.151012518076647,40.89813512399085,989.9291993333334
31.99770000000001,0.26666666666666666,1094.8792,15.524903100776326,1054.9622,8.056699999999864,0.43333333333333335,1030.8838,0.7954598684948263,14.553460793381369,1057.8521866666667
70.49559999999997,0.5333333333333333,1191.925,21.63974025974072,1095.9319999999998,37.033049999999776,0.1,1050.9338,0.21782159670556236,48.103787287982165,1113.21717
383.97216499999996,0.36666666666666664,933.92944,3826.6926011560295,717.453,99.47205000000002,0.43333333333333335,165.98511000000005,-0.6819841028937826,261.60747993180274,597.000123
40.96984999999995,0.36666666666666664,1223.877,22.76786339754711,1177.9175,11.993400000000065,0.4,1141.9373,0.32012530279994045,22.401338962382486,1180.9234666666666
26.504500000000007,0.26666666666666666,1137.9089,18.144886877827897,1115.9363,8.972099999999955,0.3,1084.8999,-0.45806799923046765,15.21134710446303,1114.0777566666666
66.51310000000001,0.3,1203.9185,37.04169611307961,1139.9231,21.97270000000003,0.3,1070.8923,-0.05933050867214525,33.988699568810944,1135.2508666666668
97.4579,0.4,1326.8738,88.53957805907581,1246.94825,39.45925,0.3333333333333333,1131.958,-0.10779625777467021,48.92387437568525,1240.45105
41.473389999999995,0.3333333333333333,979.88892,54.63146448087651,941.39099,14.419549999999958,0.26666666666666666,896.94214,-0.036350649470150764,19.39924356187696,939.9963376666667
116.50084499999997,0.4,1143.9514,77.38273366835018,1032.89795,48.522929999999974,0.3333333333333333,910.94971,-0.14241480962044042,63.32416756046855,1034.9517873333334
73.47104999999999,0.36666666666666664,1211.8835,70.5089743589755,1149.90235,26.504549999999995,0.2,1064.9414,-0.17132386045770023,37.09735219505639,1149.4567833333333
111.968975,0.5,1070.8923,44.00282722512899,944.41223,70.95337000000012,0.06666666666666667,846.95435,0.09889318213498736,76.55752677609335,953.8513176666667
30.53284000000008,0.43333333333333335,847.9614300000002,33.844686716791905,814.40735,15.975954999999942,0.16666666666666666,786.89575,0.16041663695109645,18.59745015446716,817.971802
20.004275000000007,0.3,990.9668,21.0168238993672,967.89551,9.063720000000103,0.3,950.95825,0.36638903327812167,11.361448018869886,969.1009533333333
29.983520000000112,0.3333333333333333,863.8916,29.932802395212445,834.96094,9.475709999999879,0.43333333333333335,803.9245599999998,-0.3071366159095562,15.157805707961208,836.694337
33.004749999999945,0.3,1227.9053,30.964027538725386,1203.9185,8.972099999999955,0.36666666666666664,1161.8958,-0.662489925886046,14.956534193173452,1204.70581
91.50695000000002,0.4,1076.9348,61.09436469447452,954.39148,31.997680000000003,0.3333333333333333,893.9209,0.7339560351502455,45.51615286633633,957.2906496666667
26.504500000000007,0.3333333333333333,1070.8923,25.025024061597975,1040.9546,6.95799999999997,0.4666666666666667,1017.8833,0.4922937965516229,12.886171503151047,1039.9566733333334
476.98974999999996,0.06666666666666667,1534.8816,953.5036144578029,1121.93295,16.982949999999846,0.9333333333333333,580.9021,-1.3239462868027074,125.85290289156715,1115.71351
418.48756999999995,0.1,1486.908,683.4813210445957,1076.9348,14.007599999999911,0.8666666666666667,649.93286,-0.32574586367343233,121.98128214185704,1067.8558503333334
43.533325000000104,0.3333333333333333,900.97046,57.71581576027646,858.4442100000001,17.48657000000003,0.3,813.9038099999998,-0.01392899711358263,23.18034108156366,856.3934326666666
143.00536999999997,0.36666666666666664,948.94409,280.0609871244586,798.4313950000001,48.01940500000006,0.3333333333333333,662.93335,0.20095797632380333,74.35975057653724,782.9956056666666
198.02858000000003,0.23333333333333334,1195.9534,227.06846376811043,964.96582,31.494140000000016,0.5666666666666667,799.89624,0.6702729860691752,71.0171510509566,964.5599343333333
20.004249999999956,0.36666666666666664,1070.8923,21.114066985646787,1046.9055,4.989599999999996,0.43333333333333335,1030.8838,0.5069703232056884,9.897817337595184,1048.84644
403.5186549999999,0.06666666666666667,1504.9438,591.6825358166365,1110.9009,14.007499999999936,0.9333333333333333,697.9064900000002,-0.32102891492244906,105.35297157864741,1112.9180896666667
71.96043500000002,0.23333333333333334,1120.8801,128.38614629794398,1054.9622,17.9443,0.4666666666666667,976.95923,-0.38338911747343557,31.14943201279811,1056.6894623333333
37.033079999999984,0.3,937.95776,26.830883668903756,908.43201,15.014650000000017,0.23333333333333334,863.8916,-0.3099022832105301,20.105085047603314,905.7983403333334
80.01707999999996,0.23333333333333334,1143.9514,61.52783047426939,1035.9192,20.004299999999944,0.3333333333333333,983.91724,0.9920691682303877,35.743792963562484,1043.2220506666667
106.97936999999996,0.3,907.92847,227.72358635860937,824.4323750000001,33.50830000000008,0.3333333333333333,693.96973,-0.5985209126420812,59.27405014474846,812.435914
33.50829999999996,0.2,1137.9089,33.77271111111117,1123.3978,10.528549999999996,0.4,1070.8923,-0.9229399267381075,16.471580489322612,1115.65551
100.524925,0.3333333333333333,1104.95,79.63519677093977,1064.9414,31.99770000000001,0.3333333333333333,903.90015,-0.9330337288429137,55.6585305955724,1039.694214
53.51260000000002,0.26666666666666666,1141.9373,50.71934272300214,1075.9277499999998,15.014650000000074,0.26666666666666666,1034.9121,0.6402632430088314,24.781858447296127,1079.3304533333333
121.99399500000004,0.36666666666666664,1221.9543,190.38120033111258,1108.9325,36.4837500000001,0.4,977.96631,-0.0713284302217291,62.83406732871983,1108.3190936666667
42.02269000000001,0.36666666666666664,1013.9465,43.68506598984716,966.88843,15.93017999999995,0.2,929.90112,0.19359478995856866,21.464280680691353,966.99524
40.51210000000003,0.36666666666666664,1324.9512,42.70602134146313,1286.911,11.032100000000014,0.4666666666666667,1243.927,-0.20362168624660817,19.992412968452726,1283.0810533333333
396.9726549999999,0.13333333333333333,1330.9021,735.9954832713603,962.95166,11.993409999999926,0.8666666666666667,536.9567900000002,-0.5358144326802502,143.43599244448652,956.4331053333333
162.46030499999995,0.3333333333333333,1211.8835,141.9776936316792,1085.907,24.993900000000053,0.5666666666666667,886.96289,-0.927167740636884,59.518384563825045,1082.418823
40.0085499999999,0.3333333333333333,1227.9053,30.543463497453356,1197.876,14.007499999999936,0.43333333333333335,1147.8882,-0.6096433997543901,18.464825931334648,1198.1750533333334
77.49940000000004,0.4666666666666667,1215.9119,76.66062846580468,1112.91505,40.00855000000013,0.23333333333333334,1060.9131,0.4228072594732368,48.3367940655931,1125.7507333333333
16.52524999999997,0.43333333333333335,1013.9465,12.102300706354617,995.4071,5.996690000000001,0.3,980.8960000000001,0.17085888376906808,7.933739082648647,996.0022
449.98167500000005,0.06666666666666667,1500.9155,855.2030782029964,1102.9358,15.01464999999996,0.9333333333333333,600.95215,-1.232210770199869,118.22095668834747,1101.089475
372.4823,0.3333333333333333,906.92139,3472.973473050903,664.9017350000001,85.96802000000002,0.4,161.95678999999996,-0.8440570914113632,238.6360573868673,581.033326
291.96165499999995,0.06666666666666667,1274.8718,509.3034876990059,1140.9302,36.483749999999986,0.7666666666666667,690.94849,-3.1152738481667295,94.44994188046975,1126.788333
147.49145499999997,0.16666666666666666,1181.9458,249.5625296108496,1076.9348499999999,17.944350000000213,0.7333333333333333,886.96289,-1.3078056382970997,51.167080961293884,1072.552501
478.95813499999997,0.13333333333333333,1534.8816,921.8741247833651,1140.9302,13.000499999999988,0.8333333333333334,576.96533,-1.1149262792987669,176.84639453556736,1131.6894573333334
85.96801999999997,0.1,1159.8816,148.0930577088787,1042.923,17.990099999999984,0.4666666666666667,987.94556,1.7132811275269275,29.04852848418146,1045.077522
55.48095000000001,0.36666666666666664,1124.9084,43.652138307555,1088.9282,20.965550000000007,0.26666666666666666,1013.9465,-0.5253226821937509,27.958643880887134,1082.74842
37.49085000000002,0.4,1181.9458,26.76408199643609,1136.3982999999998,16.47950000000003,0.26666666666666666,1106.9641,0.28925791748648044,21.90139650993972,1139.08692
31.494149999999934,0.3333333333333333,1074.9207,19.058935361216307,1044.8914,14.007599999999911,0.26666666666666666,1011.9324,0.05045470367077566,17.469542993081465,1043.4814566666666
36.483749999999986,0.36666666666666664,1187.8967,28.566862910009366,1153.9307,13.000450000000114,0.16666666666666666,1114.9292,0.009286103544535539,18.354279846462703,1154.78822
68.98500000000001,0.36666666666666664,1151.9165,71.95810564662936,1074.9207,23.986899999999878,0.23333333333333334,1013.9465,0.24209049468772395,36.50348599759329,1076.3824533333334
78.50645000000009,0.23333333333333334,1231.9336,71.62400000000468,1196.9147,14.968900000000076,0.5333333333333333,1074.9207,-1.4146220754793168,35.823692559229876,1185.6872666666666
46.50879999999995,0.4,1270.9351,32.68175298804493,1213.8977,17.990099999999984,0.3,1177.9175,0.3282219119617813,26.080788652064474,1218.2525633333332
66.51305000000002,0.23333333333333334,1177.9175,58.600000000000136,1143.9514,17.944400000000087,0.4,1044.8914,-0.905612610684695,35.33632369984179,1128.1128
140.9912349999999,0.23333333333333334,1161.8958,144.57741764080296,944.4122299999999,29.98352,0.4666666666666667,879.9133300000002,1.367106319984585,63.45192087439583,959.4268803333333
