User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1000880,P00148642,M,43,17,A,1,0,6,10,13,20400
1000880,P00067842,M,45,17,A,1,0,6,10,16,12416
1000880,P00295942,M,38,17,A,1,0,2,5,15,15988
1000880,P00183342,M,39,17,A,1,0,5,15,18,6984
1000880,P00129342,M,37,17,A,1,0,1,5,15,11514
1000880,P00326742,M,38,17,A,1,0,11,,,7561
1000880,P00115742,M,45,17,A,1,0,6,10,16,12324
1000881,P00112142,M,21,14,A,1,0,1,2,14,15241
1000881,P00034842,M,24,14,A,1,0,5,14,,3626
1000881,P00170842,M,23,14,A,1,0,2,5,,6486
1000881,P00046042,M,20,14,A,1,0,5,17,,5270
1000881,P00061842,M,21,14,A,1,0,5,,,3729
1000881,P00050542,M,19,14,A,1,0,5,,,1888
1000881,P00220042,M,25,14,A,1,0,5,8,,3593
1000881,P00158442,M,21,14,A,1,0,5,,,1967
1000881,P00162242,M,20,14,A,1,0,1,8,,7766
1000881,P00008842,M,23,14,A,1,0,1,16,,15214
1000881,P00093342,M,19,14,A,1,0,1,8,18,7746
1000881,P00149542,M,21,14,A,1,0,1,6,13,11848
1000881,P00155142,M,20,14,A,1,0,1,16,,8116
1000881,P00078542,M,20,14,A,1,0,1,2,16,3950
1000881,P00165642,M,25,14,A,1,0,1,8,16,7583
1000881,P00041042,M,23,14,A,1,0,1,16,,7677
1000881,P00138442,M,18,14,A,1,0,1,2,16,4501
1000881,P00007242,M,20,14,A,1,0,8,12,,8022
1000881,P00225042,M,24,14,A,1,0,8,,,5834
1000881,P00076042,M,23,14,A,1,0,8,,,6050
1000881,P00033742,M,21,14,A,1,0,8,12,,2295
1000881,P00046842,M,21,14,A,1,0,8,16,,8089
1000881,P00020242,M,22,14,A,1,0,8,14,,4049
1000881,P00044542,M,21,14,A,1,0,8,18,,5840
1000881,P00220942,M,25,14,A,1,0,18,,,3116
1000881,P00070442,M,25,14,A,1,0,1,15,,11790
1000881,P00218642,M,24,14,A,1,0,5,,,7060
1000881,P00217742,M,22,14,A,1,0,5,14,,5248
1000881,P00071442,M,19,14,A,1,0,15,17,,21567
1000881,P00102642,M,18,14,A,1,0,4,8,9,2793
1000881,P00086442,M,18,14,A,1,0,8,13,15,10065
1000881,P00368142,M,20,14,A,1,0,2,15,,13257
1000881,P00084942,M,25,14,A,1,0,5,8,,6874
1000881,P00366542,M,19,14,A,1,0,5,,,3623
1000882,P00249542,M,23,2,C,4,0,1,5,15,12112
1000883,P00294542,F,41,14,C,0,0,8,,,6053
1000884,P00241642,M, 13,10,C,3,0,1,2,11,15751
1000884,P00021142,M, 13,10,C,3,0,5,,,3735
1000884,P00173842,M, 13,10,C,3,0,1,2,15,19174
1000884,P00190142,M, 13,10,C,3,0,3,4,5,13515
1000884,P00102642,M, 13,10,C,3,0,4,8,9,3498
1000884,P00354342,M, 13,10,C,3,0,5,11,,3436
1000884,P00181842,M, 13,10,C,3,0,11,,,5966
1000885,P00112442,M,37,0,A,2,0,6,8,,16439
1000885,P00138542,M,45,0,A,2,0,5,6,,8814
1000886,P00327842,F,55 ,0,C,2,1,8,16,,7966
1000886,P00297342,F,55 ,0,C,2,1,5,,,5391
1000887,P00025442,F,55 ,16,B,3,1,1,2,9,15231
1000887,P00138542,F,55 ,16,B,3,1,5,6,,7072
1000887,P00135742,F,55 ,16,B,3,1,6,8,,12587
1000887,P00337542,F,55 ,16,B,3,1,5,14,,5154
1000887,P00182742,F,55 ,16,B,3,1,1,2,14,11923
1000887,P00216142,F,55 ,16,B,3,1,1,16,,11802
1000887,P00112842,F,55 ,16,B,3,1,8,17,,9988
1000888,P00147742,F, 13,10,C,1,0,1,16,,15745
1000889,P00115942,M,50,20,A,1,0,8,17,,5853
1000889,P00117842,M,50,20,A,1,0,5,13,16,5320
1000889,P00368242,M,47,20,A,1,0,5,11,,5412
1000889,P00115742,M,50,20,A,1,0,6,10,16,16584
1000889,P00295742,M,49,20,A,1,0,8,,,4197
1000889,P00328342,M,48,20,A,1,0,5,,,3555
1000889,P00354442,M,46,20,A,1,0,5,,,1753
1000889,P00369142,M,50,20,A,1,0,15,16,,12753
1000889,P00179242,M,46,20,A,1,0,11,,,3151
1000889,P00171342,M,49,20,A,1,0,13,16,,588
1000889,P00238742,M,50,20,A,1,0,13,,,765
1000889,P00146742,M,49,20,A,1,0,1,13,14,11616
1000889,P00041442,M,50,20,A,1,0,13,14,16,186
1000889,P00110742,M,50,20,A,1,0,1,2,8,15574
1000889,P00183142,M,48,20,A,1,0,15,,,17015
1000889,P00105142,M,50,20,A,1,0,1,2,15,12094
1000889,P00346142,M,49,20,A,1,0,1,15,,11915
1000889,P00295942,M,49,20,A,1,0,2,5,15,12937
1000889,P00183042,M,49,20,A,1,0,15,16,,13015
1000889,P00244142,M,47,20,A,1,0,1,2,15,7948
1000889,P00233242,M,46,20,A,1,0,15,,,8534
1000889,P00333742,M,47,20,A,1,0,11,15,,3159
1000889,P00333842,M,50,20,A,1,0,11,15,,1655
1000889,P00191242,M,48,20,A,1,0,3,4,12,5484
1000889,P00088742,M,47,20,A,1,0,5,,,6884
1000889,P00129642,M,48,20,A,1,0,5,,,5228
1000889,P00118542,M,48,20,A,1,0,5,8,,7104
1000889,P00285842,M,49,20,A,1,0,5,,,6954
1000889,P00283942,M,48,20,A,1,0,5,,,3662
1000889,P00100442,M,50,20,A,1,0,2,4,5,6445
1000889,P00249342,M,49,20,A,1,0,5,,,3450
1000889,P00354542,M,48,20,A,1,0,5,,,3726
1000889,P0009942,M,49,20,A,1,0,5,,,3566
1000889,P00136542,M,50,20,A,1,0,5,8,,3692
1000889,P00122342,M,46,20,A,1,0,5,,,3667
1000889,P00035942,M,49,20,A,1,0,1,5,18,7780
1000889,P00254642,M,48,20,A,1,0,5,8,,3532
1000889,P00205642,M,49,20,A,1,0,5,8,,5203
1000889,P00223242,M,47,20,A,1,0,5,14,,5218
1000889,P00117642,M,48,20,A,1,0,10,16,,23564
1000889,P00086242,M,46,20,A,1,0,10,,,23595
1000889,P00272042,M,50,20,A,1,0,8,14,,7775
1000889,P00324342,M,49,20,A,1,0,8,14,,10050
1000889,P00024142,M,49,20,A,1,0,8,9,14,6195
1000889,P00126042,M,47,20,A,1,0,8,14,,4142
1000889,P00150342,M,50,20,A,1,0,8,14,,4011
1000889,P00153842,M,50,20,A,1,0,8,14,16,7789
1000889,P00081142,M,50,20,A,1,0,6,8,14,15998
1000889,P0098142,M,48,20,A,1,0,8,14,,8044
1000889,P00036842,M,46,20,A,1,0,1,14,16,11500
1000889,P00059142,M,50,20,A,1,0,8,14,,6162
1000889,P00276842,M,47,20,A,1,0,5,14,,1922
1000889,P00034442,M,50,20,A,1,0,1,14,16,11901
1000889,P00024642,M,49,20,A,1,0,5,14,,1943
1000889,P00101742,M,46,20,A,1,0,12,14,,1055
1000889,P00136742,M,50,20,A,1,0,1,14,16,4110
1000889,P00357942,M,50,20,A,1,0,8,14,,6080
1000889,P00136442,M,49,20,A,1,0,14,,,4237
1000889,P00198842,M,48,20,A,1,0,8,14,,3980
1000889,P00320542,M,48,20,A,1,0,8,14,,3899
1000889,P00135042,M,50,20,A,1,0,14,,,7352
1000889,P00350142,M,48,20,A,1,0,8,17,,8129
1000889,P00083742,M,47,20,A,1,0,2,17,,6384
1000889,P00134442,M,48,20,A,1,0,17,,,5498
1000889,P00228442,M,47,20,A,1,0,1,17,,11573
1000889,P00261242,M,46,20,A,1,0,1,17,,7987
1000889,P00032742,M,46,20,A,1,0,8,17,,7885
1000889,P00156442,M,46,20,A,1,0,8,,,4057
1000889,P00349442,M,49,20,A,1,0,6,8,,12364
1000889,P00178242,M,49,20,A,1,0,8,,,4205
1000889,P00294842,M,48,20,A,1,0,8,,,10080
1000889,P00119642,M,47,20,A,1,0,1,2,8,11960
1000889,P00116042,M,47,20,A,1,0,8,,,6203
1000889,P00296542,M,49,20,A,1,0,8,,,6028
1000889,P00295542,M,49,20,A,1,0,8,,,6071
1000889,P00083642,M,49,20,A,1,0,8,,,6128
1000889,P00349242,M,48,20,A,1,0,8,,,5818
1000889,P00281642,M,48,20,A,1,0,1,8,,11554
1000889,P00313242,M,46,20,A,1,0,8,,,7792
1000889,P00033842,M,46,20,A,1,0,8,,,6100
1000889,P00011742,M,47,20,A,1,0,8,,,6035
1000889,P00264242,M,48,20,A,1,0,8,,,5876
1000889,P00295242,M,47,20,A,1,0,8,,,6155
1000889,P00046342,M,50,20,A,1,0,5,8,,3536
1000889,P00232242,M,48,20,A,1,0,11,,,3025
1000890,P00015842,M,25,4,C,4,0,1,14,16,15259
1000890,P00210342,M,19,4,C,4,0,3,4,,8076
1000890,P00003442,M,20,4,C,4,0,4,5,8,3437
1000890,P00075742,M,22,4,C,4,0,8,14,,9739
1000890,P00070542,M,18,4,C,4,0,3,15,,10815
1000890,P00057442,M,19,4,C,4,0,5,14,16,8604
1000890,P0096542,M,23,4,C,4,0,3,4,12,10698
1000890,P00059642,M,22,4,C,4,0,1,2,3,11522
1000890,P00247042,M,21,4,C,4,0,5,14,,8839
1000890,P00147742,M,21,4,C,4,0,1,16,,19651
1000891,P00216242,M,28,1,C,4,0,3,4,5,7944
1000891,P00278642,M,29,1,C,4,0,5,,,8829
1000891,P00240442,M,28,1,C,4,0,6,16,,12322
1000891,P00085342,M,33,1,C,4,0,10,13,,23227
1000891,P00074342,M,35,1,C,4,0,5,,,7029
1000891,P00351042,M,35,1,C,4,0,5,,,3675
1000891,P00085942,M,30,1,C,4,0,2,4,8,15931
1000891,P00344242,M,30,1,C,4,0,8,10,,8036
1000891,P00150342,M,27,1,C,4,0,8,14,,8056
1000891,P00324442,M,32,1,C,4,0,11,13,16,3205
1000891,P00150842,M,28,1,C,4,0,11,13,16,3164
1000891,P00184942,M,26,1,C,4,0,1,8,17,19405
1000891,P00268442,M,35,1,C,4,0,8,17,,7897
1000892,P00346142,M,36,0,C,1,0,1,15,,11911
1000892,P00112142,M,38,0,C,1,0,1,2,14,15480
1000894,P00148842,M,25,4,C,0,0,6,8,16,15925
1000894,P00151142,M,23,4,C,0,0,6,16,,12067
1000894,P00237542,M,24,4,C,0,0,1,15,16,19106
1000894,P0097242,M,23,4,C,0,0,1,16,,19282
1000895,P00022942,M,53,1,C,1,1,5,8,,5480
1000895,P00321542,M,54,1,C,1,1,5,,,8882
1000895,P00304042,M,55,1,C,1,1,5,,,3579
1000896,P00350242,M,23,15,C,3,1,5,14,,8581
1000897,P00234742,M,30,6,B,4,0,8,,,3904
1000897,P00046742,M,34,6,B,4,0,1,2,15,12106
1000897,P00223542,M,26,6,B,4,0,1,8,17,7582
1000897,P00061142,M,30,6,B,4,0,8,16,,7965
1000897,P00326742,M,29,6,B,4,0,11,,,7507
1000897,P00144642,M,35,6,B,4,0,1,15,16,19069
1000897,P00150942,M,26,6,B,4,0,6,11,13,12146
1000897,P00015042,M,29,6,B,4,0,8,17,,3914
1000897,P00165842,M,33,6,B,4,0,14,,,7874
1000897,P00128742,M,28,6,B,4,0,1,,,7901
1000897,P0097242,M,31,6,B,4,0,1,16,,19117
1000897,P00355142,M,30,6,B,4,0,1,15,,15435
1000898,P00328042,M,30,7,B,2,0,8,14,,7761
1000899,P00112142,F,32,1,B,3,1,1,2,14,15581
1000899,P00101742,F,28,1,B,3,1,12,14,,1403
1000899,P00124242,F,28,1,B,3,1,11,14,,3231
1000899,P00046742,F,33,1,B,3,1,1,2,15,7889
1000899,P0096542,F,26,1,B,3,1,3,4,12,8288
1000899,P00260042,F,34,1,B,3,1,5,8,,5351
1000899,P00100942,F,30,1,B,3,1,5,,,5377
1000899,P00120642,F,26,1,B,3,1,5,,,6899
1000899,P00051642,F,35,1,B,3,1,8,,,5877
1000900,P00220442,F,55 ,13,C,2,1,5,14,,7118
1000900,P00189042,F,55 ,13,C,2,1,8,,,9706
1000901,P00367042,F,55 ,0,C,0,1,8,,,9939
1000901,P00161942,F,55 ,0,C,0,1,5,8,,8826
1000903,P00149542,M,55 ,13,C,2,1,1,6,13,19414
1000903,P00251842,M,55 ,13,C,2,1,1,15,16,4302
1000903,P00265542,M,55 ,13,C,2,1,5,8,,7114
1000903,P00183442,M,55 ,13,C,2,1,1,2,,11739
1000904,P00105342,M,44,20,B,4,0,1,2,15,15345
1000904,P00054242,M,39,20,B,4,0,1,6,14,19443
1000904,P00198742,M,37,20,B,4,0,1,2,11,11821
1000904,P0098342,M,39,20,B,4,0,1,2,,19346
1000904,P00295042,M,36,20,B,4,0,1,8,,4304
1000904,P00233342,M,43,20,B,4,0,1,15,16,11526
1000904,P00116742,M,43,20,B,4,0,11,,,4580
1000904,P00227342,M,39,20,B,4,0,11,,,1624
1000904,P00324442,M,36,20,B,4,0,11,13,16,6110
1000904,P00288942,M,36,20,B,4,0,1,2,5,4481
1000904,P00186442,M,44,20,B,4,0,5,,,5268
1000904,P00110742,M,36,20,B,4,0,1,2,8,15582
1000904,P00153842,M,36,20,B,4,0,8,14,16,2298
1000904,P00171342,M,38,20,B,4,0,13,16,,399
1000905,P00044442,F,50,12,C,1,0,1,16,,15180
1000905,P00274942,F,48,12,C,1,0,8,,,9956
1000905,P00073842,F,49,12,C,1,0,1,15,17,12044
1000905,P00249742,F,47,12,C,1,0,1,15,18,7988
1000905,P00052842,F,48,12,C,1,0,10,15,,23449
1000905,P00329542,F,48,12,C,1,0,1,15,16,11582
1000905,P00345742,F,47,12,C,1,0,1,2,15,7966
1000905,P00153742,F,46,12,C,1,0,8,,,8002
1000906,P00276842,M, 13,10,C,1,0,5,14,,5180
1000908,P00242742,F,52,1,A,3,0,1,2,9,8196
1000908,P00154742,F,51,1,A,3,0,8,14,16,6025
1000909,P00183342,M,49,7,C,2,0,5,15,18,5191
1000909,P00366542,M,49,7,C,2,0,5,,,8729
1000909,P00274142,M,48,7,C,2,0,1,,,15693
1000910,P00110742,F,54,0,B,1,1,1,2,8,15565
1000910,P00321742,F,51,0,B,1,1,5,8,17,6875
1000910,P00035642,F,53,0,B,1,1,8,,,5927
1000910,P00142142,F,55,0,B,1,1,1,2,15,11744
1000911,P00187442,M,55,0,B,3,1,2,4,5,9933
1000911,P00285642,M,54,0,B,3,1,2,5,15,9535
1000911,P00129542,M,52,0,B,3,1,8,14,,7847
1000911,P00296242,M,55,0,B,3,1,8,,,10009
1000911,P00186642,M,52,0,B,3,1,2,4,15,13098
1000911,P00172842,M,53,0,B,3,1,3,4,,8150
1000911,P00355742,M,53,0,B,3,1,3,4,,5590
1000911,P00117942,M,53,0,B,3,1,5,15,,8702
1000911,P00331042,M,55,0,B,3,1,5,8,,5221
1000911,P00285842,M,52,0,B,3,1,5,,,8793
1000911,P00323642,M,55,0,B,3,1,8,,,7770
1000911,P00177042,M,52,0,B,3,1,8,,,9787
1000911,P00026642,M,51,0,B,3,1,8,,,6073
1000911,P00220542,M,52,0,B,3,1,8,,,6031
1000911,P00240442,M,55,0,B,3,1,6,16,,15950
1000911,P00365242,M,54,0,B,3,1,5,8,,7193
1000911,P00151742,M,54,0,B,3,1,8,15,16,8106
1000911,P00327142,M,52,0,B,3,1,8,15,,7891
1000911,P00342742,M,51,0,B,3,1,8,14,,8036
1000911,P0094842,M,54,0,B,3,1,4,8,,2775
1000911,P00067942,M,51,0,B,3,1,5,14,,6881
1000911,P00137242,M,52,0,B,3,1,5,,,7135
1000911,P00022442,M,54,0,B,3,1,8,16,,8057
1000912,P00223542,F,40,2,B,1,0,1,8,17,8167
1000912,P00120142,F,37,2,B,1,0,5,,,6913
1000912,P00120442,F,42,2,B,1,0,8,,,6060
1000912,P00266642,F,45,2,B,1,0,1,8,9,11510
1000913,P00115142,M,28,0,C,2,0,1,8,17,19113
1000914,P00113642,F,39,9,C,2,0,8,,,9875
1000915,P00260442,M,33,7,C,2,0,1,15,,8186
1000915,P00026042,M,30,7,C,2,0,8,14,17,9698
1000915,P00142142,M,33,7,C,2,0,1,2,15,15866
1000915,P00070042,M,29,7,C,2,0,1,2,16,11467
1000915,P00009342,M,28,7,C,2,0,1,16,,8075
1000917,P00010742,M,52,6,C,2,1,1,8,17,19397
1000918,P00050242,F,49,1,C,1,0,8,,,6003
1000918,P00150742,F,47,1,C,1,0,8,14,,6181
1000918,P00208042,F,48,1,C,1,0,8,,,6144
1000918,P00262442,F,49,1,C,1,0,4,5,,2857
1000919,P00122442,F,44,1,C,1,0,1,11,15,15799
1000919,P00117442,F,40,1,C,1,0,5,14,,5415
1000919,P00065342,F,44,1,C,1,0,2,15,,13249
1000919,P00067942,F,44,1,C,1,0,5,14,,5293
1000919,P00022442,F,42,1,C,1,0,8,16,,7874
1000919,P00315642,F,37,1,C,1,0,8,13,,6188
1000919,P00119742,F,37,1,C,1,0,5,8,12,8685
1000919,P00182142,F,44,1,C,1,0,1,5,6,15781
1000919,P00324642,F,42,1,C,1,0,8,,,7837
1000919,P00321742,F,37,1,C,1,0,5,8,17,6894
1000920,P00250242,M,22,4,C,4,0,5,,,6852
1000920,P00317842,M,20,4,C,4,0,8,,,9899
1000920,P00146742,M,22,4,C,4,0,1,13,14,15826
1000920,P00024742,M,20,4,C,4,0,8,11,,5881
1000920,P00281142,M,19,4,C,4,0,11,15,,4679
1000920,P00147842,M,25,4,C,4,0,8,,,3880
1000920,P00234842,M,24,4,C,4,0,5,6,16,8827
1000921,P00086042,M,29,17,B,1,0,8,14,17,6041
1000921,P00003642,M,29,17,B,1,0,8,,,7924
1000921,P00207942,M,28,17,B,1,0,6,8,,16441
1000921,P00182142,M,34,17,B,1,0,1,5,6,15337
1000921,P00285842,M,30,17,B,1,0,5,,,6865
1000921,P00227142,M,27,17,B,1,0,5,,,5338
1000921,P00345842,M,32,17,B,1,0,2,8,14,9530
1000921,P00105442,M,27,17,B,1,0,11,,,4587
1000922,P00071442,M,55 ,16,B,2,1,15,17,,16797
1000922,P00115642,M,55 ,16,B,2,1,8,14,,9875
1000922,P00113342,M,55 ,16,B,2,1,1,8,17,18975
1000922,P00220142,M,55 ,16,B,2,1,1,15,,8259
1000922,P00213242,M,55 ,16,B,2,1,5,8,,8780
1000922,P00157142,M,55 ,16,B,2,1,11,16,,3009
1000922,P00288642,M,55 ,16,B,2,1,16,,,16728
1000922,P00177142,M,55 ,16,B,2,1,8,13,,6026
1000922,P00163842,M,55 ,16,B,2,1,8,,,9942
1000922,P00073842,M,55 ,16,B,2,1,1,15,17,15271
1000922,P00179042,M,55 ,16,B,2,1,11,,,1716
1000922,P00248342,M,55 ,16,B,2,1,8,13,,5924
1000922,P00304242,M,55 ,16,B,2,1,1,6,,11585
1000922,P00045342,M,55 ,16,B,2,1,1,5,17,11448
1000922,P00143642,M,55 ,16,B,2,1,1,2,6,7673
1000922,P00358742,M,55 ,16,B,2,1,5,,,5383
1000923,P00158742,M,33,7,C,3,1,5,8,,8823
1000923,P00024142,M,26,7,C,3,1,8,9,14,7854
1000924,P00049542,M,53,17,C,1,1,8,,,7902
1000924,P00092442,M,53,17,C,1,1,2,4,,13003
1000924,P00105142,M,52,17,C,1,1,1,2,15,15608
1000924,P00345842,M,52,17,C,1,1,2,8,14,13113
1000925,P00110542,F,40,3,A,2,0,8,,,2143
1000925,P00003442,F,39,3,A,2,0,4,5,8,1379
1000925,P00086042,F,45,3,A,2,0,8,14,17,7961
1000925,P00080042,F,43,3,A,2,0,5,14,,3639
1000925,P00339842,F,40,3,A,2,0,1,14,15,11385
1000926,P00219242,M, 13,10,C,1,0,4,5,,2172
1000927,P00035842,F,30,20,C,1,1,5,6,9,5144
1000927,P00192842,F,30,20,C,1,1,5,14,,6996
1000927,P00129242,F,27,20,C,1,1,5,,,7075
1000927,P00211542,F,32,20,C,1,1,5,,,3432
1000927,P00321942,F,33,20,C,1,1,5,,,3597
1000927,P00154442,F,28,20,C,1,1,8,14,,5901
1000928,P00080342,F,55 ,16,C,4,1,1,6,8,19495
1000928,P00086642,F,55 ,16,C,4,1,8,,,9759
1000928,P00106042,F,55 ,16,C,4,1,5,,,5182
1000928,P00010842,F,55 ,16,C,4,1,8,16,,9697
1000928,P00299842,F,55 ,16,C,4,1,8,,,7764
1000928,P00148642,F,55 ,16,C,4,1,6,10,13,20186
1000928,P00343442,F,55 ,16,C,4,1,12,,,1077
1000928,P00125742,F,55 ,16,C,4,1,8,,,8113
1000928,P00176542,F,55 ,16,C,4,1,8,14,17,9960
1000928,P00173342,F,55 ,16,C,4,1,1,6,14,19571
1000928,P00002542,F,55 ,16,C,4,1,8,14,,9915
1000928,P00150042,F,55 ,16,C,4,1,8,,,9950
1000928,P00270542,F,55 ,16,C,4,1,1,6,8,11656
1000928,P00047942,F,55 ,16,C,4,1,5,13,,6884
1000929,P00110542,M,33,15,A,1,0,8,,,7829
1000929,P00028542,M,33,15,A,1,0,6,8,14,20273
1000929,P00329542,M,26,15,A,1,0,1,15,16,15429
1000929,P00046742,M,28,15,A,1,0,1,2,15,15837
1000929,P00070342,M,30,15,A,1,0,1,2,14,11923
1000929,P00177442,M,35,15,A,1,0,1,6,8,11395
1000929,P00113142,M,26,15,A,1,0,1,5,12,19011
1000929,P00223542,M,31,15,A,1,0,1,8,17,7701
1000929,P00338942,M,30,15,A,1,0,1,8,17,11462
1000929,P00111042,M,33,15,A,1,0,15,,,20745
1000929,P00117942,M,28,15,A,1,0,5,15,,5238
1000929,P00113842,M,26,15,A,1,0,6,8,16,20348
1000929,P00297742,M,32,15,A,1,0,8,17,,9896
1000929,P00226642,M,26,15,A,1,0,5,6,,5212
1000929,P00232442,M,32,15,A,1,0,5,,,5185
1000929,P00015242,M,31,15,A,1,0,5,17,,1923
1000930,P00365242,M,31,5,C,1,1,5,8,,7151
1000930,P00324942,M,30,5,C,1,1,5,,,5449
1000930,P00351342,M,28,5,C,1,1,1,2,16,8336
1000931,P00190742,F,55 ,1,C,0,0,3,4,9,10919
1000931,P00080342,F,55 ,1,C,0,0,1,6,8,3915
1000931,P00084442,F,55 ,1,C,0,0,13,16,,933
1000931,P00114042,F,55 ,1,C,0,0,5,14,,8627
1000931,P00271242,F,55 ,1,C,0,0,8,14,,5884
1000932,P00361842,F,38,6,C,0,0,15,16,,20760
1000933,P00344842,M,46,1,C,3,1,5,,,1899
1000933,P00214742,M,48,1,C,3,1,5,14,,6987
1000934,P00041242,F,37,7,A,0,0,8,14,,6177
1000934,P00296242,F,43,7,A,0,0,8,,,7816
1000934,P00057442,F,39,7,A,0,0,5,14,16,5310
1000934,P00156842,F,38,7,A,0,0,4,5,,2098
1000934,P00074342,F,37,7,A,0,0,5,,,5395
1000934,P00018142,F,42,7,A,0,0,5,,,5356
1000934,P00041942,F,36,7,A,0,0,5,18,,1990
1000934,P00357842,F,39,7,A,0,0,5,,,1724
1000934,P00356742,F,40,7,A,0,0,5,,,5308
1000934,P00134542,F,41,7,A,0,0,5,14,,3687
1000934,P00293242,F,36,7,A,0,0,8,16,,7800
1000934,P00057742,F,45,7,A,0,0,2,8,18,16477
1000934,P00348242,F,44,7,A,0,0,8,,,7766
1000934,P00204742,F,44,7,A,0,0,8,,,2281
1000934,P00129842,F,42,7,A,0,0,6,8,15,12181
1000934,P00145642,F,43,7,A,0,0,1,8,17,11984
1000934,P00303342,F,39,7,A,0,0,1,16,,11433
1000934,P0098342,F,45,7,A,0,0,1,2,,11717
1000934,P00062842,F,41,7,A,0,0,1,2,13,15704
1000934,P00138442,F,41,7,A,0,0,1,2,16,4246
1000934,P00201442,F,37,7,A,0,0,1,6,8,15554
1000934,P00177942,F,43,7,A,0,0,5,8,,5281
1000934,P00347342,F,38,7,A,0,0,8,,,6155
1000934,P00271142,F,41,7,A,0,0,5,,,6909
1000934,P00258742,F,36,7,A,0,0,5,,,7097
1000934,P00120642,F,39,7,A,0,0,5,,,3727
1000934,P00223142,F,45,7,A,0,0,5,,,5394
1000934,P00329342,F,42,7,A,0,0,5,,,3547
1000934,P00177542,F,39,7,A,0,0,1,8,,15441
1000936,P00184742,M,23,4,C,4,0,11,16,,4691
1000936,P00015342,M,20,4,C,4,0,2,4,,9784
1000936,P00222842,M,19,4,C,4,0,8,,,7998
1000936,P00014542,M,19,4,C,4,0,8,,,9960
1000936,P00143342,M,24,4,C,4,0,1,14,16,7723
1000937,P00331942,M,29,15,A,2,1,5,,,3722
1000937,P00370242,M,29,15,A,2,1,5,,,8621
1000937,P00198042,M,31,15,A,2,1,11,16,,5893
1000937,P00180742,M,30,15,A,2,1,11,,,2997
1000937,P00112642,M,31,15,A,2,1,1,2,5,19269
1000937,P00242742,M,33,15,A,2,1,1,2,9,15186
1000937,P00003442,M,35,15,A,2,1,4,5,8,2868
1000937,P00250842,M,34,15,A,2,1,8,,,9708
1000937,P00167942,M,31,15,A,2,1,1,5,,11592
1000937,P00205142,M,27,15,A,2,1,8,,,7841
1000937,P00071442,M,26,15,A,2,1,15,17,,16806
1000939,P00332242,F,33,20,C,2,0,1,16,,11631
1000939,P00025442,F,31,20,C,2,0,1,2,9,15477
1000939,P00337942,F,34,20,C,2,0,5,,,5357
1000940,P00157542,M, 13,10,C,4,0,8,14,,7852
1000940,P00370242,M, 13,10,C,4,0,5,,,7129
1000940,P00330342,M, 13,10,C,4,0,5,11,16,5265
1000940,P00042342,M, 13,10,C,4,0,8,16,,4034
1000943,P00285842,F,47,12,C,0,1,5,,,8852
1000943,P00108542,F,49,12,C,0,1,5,8,14,8768
1000943,P00051442,F,49,12,C,0,1,8,17,,9861
1000943,P00337942,F,46,12,C,0,1,5,,,5375
1000943,P00031042,F,47,12,C,0,1,8,,,9752
1000944,P00274942,M,41,0,A,3,1,8,,,7946
1000944,P00334242,M,37,0,A,3,1,1,8,,19666
1000944,P00039442,M,45,0,A,3,1,11,16,,3161
1000944,P00351042,M,41,0,A,3,1,5,,,5452
1000945,P00319042,M,48,7,C,3,0,5,,,7054
1000945,P00034742,M,46,7,C,3,0,5,14,17,8651
1000945,P00003942,M,50,7,C,3,0,5,14,,3592
1000945,P00156442,M,46,7,C,3,0,8,,,9856
1000945,P00317842,M,48,7,C,3,0,8,,,7986
1000945,P00182642,M,49,7,C,3,0,2,4,9,13175
1000945,P00250242,M,49,7,C,3,0,5,,,6968
1000945,P00255842,M,50,7,C,3,0,16,,,16423
1000949,P00227542,M,54,17,B,4,1,13,,,741
1000949,P00368642,M,51,17,B,4,1,11,15,,7614
1000949,P00368442,M,53,17,B,4,1,11,,,7557
1000949,P00246342,M,51,17,B,4,1,11,15,,7654
1000949,P00111042,M,51,17,B,4,1,15,,,21325
1000949,P00346142,M,52,17,B,4,1,1,15,,19067
1000949,P00127842,M,55,17,B,4,1,1,2,15,18973
1000949,P00235842,M,55,17,B,4,1,11,15,16,5986
1000949,P00042942,M,55,17,B,4,1,1,15,,15891
1000949,P00122442,M,52,17,B,4,1,1,11,15,11665
1000949,P00184042,M,52,17,B,4,1,1,8,,19526
1000949,P00273742,M,53,17,B,4,1,1,17,,12032
1000949,P00341342,M,55,17,B,4,1,1,8,17,15825
1000949,P00046142,M,55,17,B,4,1,1,16,,15362
1000949,P00339342,M,52,17,B,4,1,1,,,15662
1000949,P00241642,M,53,17,B,4,1,1,2,11,19216
1000949,P00163242,M,53,17,B,4,1,1,8,14,11587
1000949,P00111542,M,54,17,B,4,1,2,17,,16029
1000950,P00057642,M,38,7,C,4,1,1,15,16,15882
1000950,P00165442,M,41,7,C,4,1,1,15,16,8030
1000950,P00249742,M,38,7,C,4,1,1,15,18,8285
1000950,P00170342,M,40,7,C,4,1,1,15,,11951
1000951,P00069042,M,49,2,B,4,1,3,,,13346
1000951,P00106742,M,48,2,B,4,1,3,5,,13314
1000952,P00003942,M,55 ,16,C,0,1,5,14,,7002
