"t","val","train"
"2014-02-08 22:20:00",34.52993116,0
"2014-02-08 22:25:00",33.12343341,0
"2014-02-08 22:30:00",32.7765795,0
"2014-02-08 22:35:00",33.14127672,0
"2014-02-08 22:40:00",33.95895848,0
"2014-02-08 22:45:00",34.40905618,0
"2014-02-08 22:50:00",33.51633481,0
"2014-02-08 22:55:00",33.62106205,0
"2014-02-08 23:00:00",33.17277264,0
"2014-02-08 23:05:00",35.02164686,0
"2014-02-08 23:10:00",34.20195241,0
"2014-02-08 23:15:00",33.75380103,0
"2014-02-08 23:20:00",34.08313728,0
"2014-02-08 23:25:00",33.27561114,0
"2014-02-08 23:30:00",34.15093414,0
"2014-02-08 23:35:00",34.93813896,0
"2014-02-08 23:40:00",33.57399823,0
"2014-02-08 23:45:00",35.60656429,0
"2014-02-08 23:50:00",35.70630711,0
"2014-02-08 23:55:00",33.86527719,0
"2014-02-09 00:00:00",35.24360884,0
"2014-02-09 00:05:00",35.41470784,0
"2014-02-09 00:10:00",35.65706533,0
"2014-02-09 00:15:00",34.06766503,0
"2014-02-09 00:20:00",33.68182589,0
"2014-02-09 00:25:00",35.26670386,0
"2014-02-09 00:30:00",34.86762689,0
"2014-02-09 00:35:00",35.84027351,0
"2014-02-09 00:40:00",35.69880674,0
"2014-02-09 00:45:00",35.50477858,0
"2014-02-09 00:50:00",35.32467369,0
"2014-02-09 00:55:00",34.49045616,0
"2014-02-09 01:00:00",35.35994363,0
"2014-02-09 01:05:00",33.57565861,0
"2014-02-09 01:10:00",34.080054,0
"2014-02-09 01:15:00",34.87488318,0
"2014-02-09 01:20:00",33.24968612,0
"2014-02-09 01:25:00",34.8372465,0
"2014-02-09 01:30:00",33.53836862,0
"2014-02-09 01:35:00",33.88047495,0
"2014-02-09 01:40:00",35.17879383,0
"2014-02-09 01:45:00",32.89429465,0
"2014-02-09 01:50:00",34.83487287,0
"2014-02-09 01:55:00",33.22510702,0
"2014-02-09 02:00:00",33.84525593,0
"2014-02-09 02:05:00",34.27752887,0
"2014-02-09 02:10:00",34.73131416,0
"2014-02-09 02:15:00",33.18397705,0
"2014-02-09 02:20:00",34.05587785,0
"2014-02-09 02:25:00",33.85905904,0
"2014-02-09 02:30:00",34.41294062,0
"2014-02-09 02:35:00",34.76213872,0
"2014-02-09 02:40:00",32.83038455,0
"2014-02-09 02:45:00",32.53890559,0
"2014-02-09 02:50:00",33.87651268,0
"2014-02-09 02:55:00",33.20007261,0
"2014-02-09 03:00:00",32.59371201,0
"2014-02-09 03:05:00",33.92571243,0
"2014-02-09 03:10:00",32.16713992,0
"2014-02-09 03:15:00",32.15556743,0
"2014-02-09 03:20:00",33.09459729,0
"2014-02-09 03:25:00",33.90626907,0
"2014-02-09 03:30:00",33.68414188,0
"2014-02-09 03:35:00",32.48968314,0
"2014-02-09 03:40:00",32.68721261,0
"2014-02-09 03:45:00",32.23851375,0
"2014-02-09 03:50:00",33.37451325,0
"2014-02-09 03:55:00",34.00517853,0
"2014-02-09 04:00:00",33.61901353,0
"2014-02-09 04:05:00",32.95856944,0
"2014-02-09 04:10:00",32.75826772,0
"2014-02-09 04:15:00",32.7049341,0
"2014-02-09 04:20:00",32.58980702,0
"2014-02-09 04:25:00",31.65797734,0
"2014-02-09 04:30:00",33.1051823,0
"2014-02-09 04:35:00",32.73642516,0
"2014-02-09 04:40:00",33.38664638,0
"2014-02-09 04:45:00",32.62814228,0
"2014-02-09 04:50:00",31.31787296,0
"2014-02-09 04:55:00",32.02004341,0
"2014-02-09 05:00:00",32.56562591,0
"2014-02-09 05:05:00",32.38219045,0
"2014-02-09 05:10:00",31.31242532,0
"2014-02-09 05:15:00",31.25437694,0
"2014-02-09 05:20:00",33.19498125,0
"2014-02-09 05:25:00",32.15461056,0
"2014-02-09 05:30:00",32.89047391,0
"2014-02-09 05:35:00",30.85579742,0
"2014-02-09 05:40:00",32.38311623,0
"2014-02-09 05:45:00",32.86380858,0
"2014-02-09 05:50:00",30.84735142,0
"2014-02-09 05:55:00",31.61899359,0
"2014-02-09 06:00:00",30.67199471,0
"2014-02-09 06:05:00",31.86207774,0
"2014-02-09 06:10:00",32.04210451,0
"2014-02-09 06:15:00",30.79829419,0
"2014-02-09 06:20:00",32.11113412,0
"2014-02-09 06:25:00",31.85660645,0
"2014-02-09 06:30:00",31.96266078,0
"2014-02-09 06:35:00",31.76931259,0
"2014-02-09 06:40:00",31.56246065,0
"2014-02-09 06:45:00",32.40106536,0
"2014-02-09 06:50:00",30.7490175,0
"2014-02-09 06:55:00",30.64807823,0
"2014-02-09 07:00:00",30.68700009,0
"2014-02-09 07:05:00",32.21416306,0
"2014-02-09 07:10:00",30.22603884,0
"2014-02-09 07:15:00",31.77508786,0
"2014-02-09 07:20:00",31.16640691,0
"2014-02-09 07:25:00",30.18797053,0
"2014-02-09 07:30:00",29.81913504,0
"2014-02-09 07:35:00",31.65603994,0
"2014-02-09 07:40:00",31.66608085,0
"2014-02-09 07:45:00",30.08070418,0
"2014-02-09 07:50:00",30.74814355,0
"2014-02-09 07:55:00",30.33908486,0
"2014-02-09 08:00:00",30.20230209,0
"2014-02-09 08:05:00",30.28800307,0
"2014-02-09 08:10:00",30.08058068,0
"2014-02-09 08:15:00",31.75949762,0
"2014-02-09 08:20:00",31.70716786,0
"2014-02-09 08:25:00",31.76282306,0
"2014-02-09 08:30:00",30.03444646,0
"2014-02-09 08:35:00",30.02144253,0
"2014-02-09 08:40:00",29.42616166,0
"2014-02-09 08:45:00",30.44556784,0
"2014-02-09 08:50:00",31.62264517,0
"2014-02-09 08:55:00",30.24051153,0
"2014-02-09 09:00:00",30.98434971,0
"2014-02-09 09:05:00",31.2150728,0
"2014-02-09 09:10:00",29.9492614,0
"2014-02-09 09:15:00",30.6985552,0
"2014-02-09 09:20:00",29.58859552,0
"2014-02-09 09:25:00",31.67843945,0
"2014-02-09 09:30:00",30.22828132,0
"2014-02-09 09:35:00",30.95195602,0
"2014-02-09 09:40:00",31.555293,0
"2014-02-09 09:45:00",30.47071162,0
"2014-02-09 09:50:00",29.83845524,0
"2014-02-09 09:55:00",29.8409167,0
"2014-02-09 10:00:00",31.00616551,0
"2014-02-09 10:05:00",30.63659232,0
"2014-02-09 10:10:00",29.66527319,0
"2014-02-09 10:15:00",29.54228857,0
"2014-02-09 10:20:00",31.05835626,0
"2014-02-09 10:25:00",31.32606052,0
"2014-02-09 10:30:00",30.72721278,0
"2014-02-09 10:35:00",31.72620384,0
"2014-02-09 10:40:00",30.87167037,0
"2014-02-09 10:45:00",30.95263689,0
"2014-02-09 10:50:00",30.5728712,0
"2014-02-09 10:55:00",29.60733531,0
"2014-02-09 11:00:00",31.09676165,0
"2014-02-09 11:05:00",29.78973653,0
"2014-02-09 11:10:00",31.08115456,0
"2014-02-09 11:15:00",31.4758338,0
"2014-02-09 11:20:00",29.81358016,0
"2014-02-09 11:25:00",31.6290113,0
"2014-02-09 11:30:00",30.25417261,0
"2014-02-09 11:35:00",31.08622547,0
"2014-02-09 11:40:00",30.93886148,0
"2014-02-09 11:45:00",30.97552758,0
"2014-02-09 11:50:00",35.62412938,0
"2014-02-09 11:55:00",43.97130304,0
"2014-02-09 12:00:00",53.13574860000001,0
"2014-02-09 12:05:00",64.13476858,0
"2014-02-09 12:10:00",69.6041593,0
"2014-02-09 12:15:00",74.69958936,0
"2014-02-09 12:20:00",77.91332204,0
"2014-02-09 12:25:00",81.76457746,0
"2014-02-09 12:30:00",82.11611974,0
"2014-02-09 12:35:00",83.63358819,0
"2014-02-09 12:40:00",83.9425348,0
"2014-02-09 12:45:00",84.34225792,0
"2014-02-09 12:50:00",84.36168238,0
"2014-02-09 12:55:00",85.59894096,0
"2014-02-09 13:00:00",85.53380606,0
"2014-02-09 13:05:00",86.77091392,0
"2014-02-09 13:10:00",87.46526139,0
"2014-02-09 13:15:00",86.97571035,0
"2014-02-09 13:20:00",88.02313019,0
"2014-02-09 13:25:00",88.89931641,0
"2014-02-09 13:30:00",89.31911797,0
"2014-02-09 13:35:00",89.34582320000001,0
"2014-02-09 13:40:00",90.58776669,0
"2014-02-09 13:45:00",91.33042506,0
"2014-02-09 13:50:00",89.88694116,0
"2014-02-09 13:55:00",88.9978105,0
"2014-02-09 14:00:00",90.40857347,0
"2014-02-09 14:05:00",89.17687081,0
"2014-02-09 14:10:00",88.76698589,0
"2014-02-09 14:15:00",89.87878079,0
"2014-02-09 14:20:00",90.02473464,0
"2014-02-09 14:25:00",89.37720244,0
"2014-02-09 14:30:00",88.92251062,0
"2014-02-09 14:35:00",88.83296112,0
"2014-02-09 14:40:00",88.5998363,0
"2014-02-09 14:45:00",88.05676644,0
"2014-02-09 14:50:00",87.60606329,0
"2014-02-09 14:55:00",87.43993162,0
"2014-02-09 15:00:00",88.27698766,0
"2014-02-09 15:05:00",87.69933793,0
"2014-02-09 15:10:00",89.11978208,0
"2014-02-09 15:15:00",88.13677766,0
"2014-02-09 15:20:00",88.65384083,0
"2014-02-09 15:25:00",88.16302758,0
"2014-02-09 15:30:00",90.27314745,0
"2014-02-09 15:35:00",88.6908997,0
"2014-02-09 15:40:00",89.1807799,0
"2014-02-09 15:45:00",88.92033574,0
"2014-02-09 15:50:00",91.14032082,0
"2014-02-09 15:55:00",91.3954696,0
"2014-02-09 16:00:00",91.47948676,0
"2014-02-09 16:05:00",90.91854536,0
"2014-02-09 16:10:00",91.91979846,0
"2014-02-09 16:15:00",90.5882597,0
"2014-02-09 16:20:00",89.77893541,0
"2014-02-09 16:25:00",90.92283255,0
"2014-02-09 16:30:00",90.59513941,0
"2014-02-09 16:35:00",91.45743542,0
"2014-02-09 16:40:00",91.56651487,0
"2014-02-09 16:45:00",90.12938209,0
"2014-02-09 16:50:00",91.31765272,0
"2014-02-09 16:55:00",89.63006982,0
"2014-02-09 17:00:00",91.93783084,0
"2014-02-09 17:05:00",91.59705536,0
"2014-02-09 17:10:00",91.30024032,0
"2014-02-09 17:15:00",91.52358514,0
"2014-02-09 17:20:00",91.19718418,0
"2014-02-09 17:25:00",89.89437278,0
"2014-02-09 17:30:00",90.85804833,0
"2014-02-09 17:35:00",89.85478676,0
"2014-02-09 17:40:00",91.68225792,0
"2014-02-09 17:45:00",90.46966434,0
"2014-02-09 17:50:00",90.0315822,0
"2014-02-09 17:55:00",90.67295749,0
"2014-02-09 18:00:00",90.30279168,0
"2014-02-09 18:05:00",92.11785186,0
"2014-02-09 18:10:00",92.0556715,0
"2014-02-09 18:15:00",92.10413139,0
"2014-02-09 18:20:00",92.08444878,0
"2014-02-09 18:25:00",91.52032245,0
"2014-02-09 18:30:00",91.86487618,0
"2014-02-09 18:35:00",90.93549504,0
"2014-02-09 18:40:00",91.11392623,0
"2014-02-09 18:45:00",91.63523695,0
"2014-02-09 18:50:00",92.61367811,0
"2014-02-09 18:55:00",92.67770012,0
"2014-02-09 19:00:00",92.70934291,0
"2014-02-09 19:05:00",92.00100551,0
"2014-02-09 19:10:00",92.31565131,0
"2014-02-09 19:15:00",92.12288057,0
"2014-02-09 19:20:00",93.00637719,0
"2014-02-09 19:25:00",92.26800968,0
"2014-02-09 19:30:00",91.39177408,0
"2014-02-09 19:35:00",91.19237485,0
"2014-02-09 19:40:00",91.11909587,0
"2014-02-09 19:45:00",92.17129646,0
"2014-02-09 19:50:00",91.29406044,0
"2014-02-09 19:55:00",92.77789267,0
"2014-02-09 20:00:00",91.37494072,0
"2014-02-09 20:05:00",92.39230034,0
"2014-02-09 20:10:00",91.28900513,0
"2014-02-09 20:15:00",91.57978646,0
"2014-02-09 20:20:00",91.60053808,0
"2014-02-09 20:25:00",91.90583541,0
"2014-02-09 20:30:00",92.09087324,0
"2014-02-09 20:35:00",91.38686442,0
"2014-02-09 20:40:00",92.38304983,0
"2014-02-09 20:45:00",91.14887665,0
"2014-02-09 20:50:00",91.32958889,0
"2014-02-09 20:55:00",92.8482045,0
"2014-02-09 21:00:00",91.80069012,0
"2014-02-09 21:05:00",92.28385318,0
"2014-02-09 21:10:00",93.15683535,0
"2014-02-09 21:15:00",91.73819122,0
"2014-02-09 21:20:00",92.86527919,0
"2014-02-09 21:25:00",92.56536297,0
"2014-02-09 21:30:00",93.13199691,0
"2014-02-09 21:35:00",92.36391667,0
"2014-02-09 21:40:00",93.15988058,0
"2014-02-09 21:45:00",91.56994493,0
"2014-02-09 21:50:00",93.24749839,0
"2014-02-09 21:55:00",92.66611436,0
"2014-02-09 22:00:00",92.27631114,0
"2014-02-09 22:05:00",92.8923715,0
"2014-02-09 22:10:00",92.42353407,0
"2014-02-09 22:15:00",91.58797344,0
"2014-02-09 22:20:00",91.16793886,0
"2014-02-09 22:25:00",91.00862151,0
"2014-02-09 22:30:00",91.71443086,0
"2014-02-09 22:35:00",91.0334192,0
"2014-02-09 22:40:00",91.18588945,0
"2014-02-09 22:45:00",92.37854665,0
"2014-02-09 22:50:00",92.53605468,0
"2014-02-09 22:55:00",92.90681987,0
"2014-02-09 23:00:00",92.48886859,0
"2014-02-09 23:05:00",91.40406004,0
"2014-02-09 23:10:00",91.7769379,0
"2014-02-09 23:15:00",91.50672879,0
"2014-02-09 23:20:00",91.81630115,0
"2014-02-09 23:25:00",91.55083259,0
"2014-02-09 23:30:00",91.14300051,0
"2014-02-09 23:35:00",92.19366028,0
"2014-02-09 23:40:00",92.50526855,0
"2014-02-09 23:45:00",92.28968851,0
"2014-02-09 23:50:00",91.00374495,0
"2014-02-09 23:55:00",91.18786388,0
"2014-02-10 00:00:00",91.9586165,0
"2014-02-10 00:05:00",91.1407523,0
"2014-02-10 00:10:00",90.58517874,0
"2014-02-10 00:15:00",90.73104247,0
"2014-02-10 00:20:00",91.20780185,0
"2014-02-10 00:25:00",90.5987841,0
"2014-02-10 00:30:00",90.13957511,0
"2014-02-10 00:35:00",90.50228376,0
"2014-02-10 00:40:00",91.76849281,0
"2014-02-10 00:45:00",91.50919668,0
"2014-02-10 00:50:00",90.91270146,0
"2014-02-10 00:55:00",91.83984941,0
"2014-02-10 01:00:00",91.5364861,0
"2014-02-10 01:05:00",91.56931046,0
"2014-02-10 01:10:00",93.12128877,0
"2014-02-10 01:15:00",92.40194697,0
"2014-02-10 01:20:00",93.07180676,0
"2014-02-10 01:25:00",92.62193128,0
"2014-02-10 01:30:00",92.57461351,0
"2014-02-10 01:35:00",93.03473993,0
"2014-02-10 01:40:00",94.68770186,0
"2014-02-10 01:45:00",95.39324994,0
"2014-02-10 01:50:00",94.15522886,0
"2014-02-10 01:55:00",95.82263227,0
"2014-02-10 02:00:00",94.33667458,0
"2014-02-10 02:05:00",94.97929281,0
"2014-02-10 02:10:00",95.33170003,0
"2014-02-10 02:15:00",96.42971635,0
"2014-02-10 02:20:00",95.34020543,0
"2014-02-10 02:25:00",95.62387401,0
"2014-02-10 02:30:00",96.76147876,0
"2014-02-10 02:35:00",95.46323073,0
"2014-02-10 02:40:00",95.58258155,0
"2014-02-10 02:45:00",96.70254403,0
"2014-02-10 02:50:00",97.89649234,0
"2014-02-10 02:55:00",96.19273562,0
"2014-02-10 03:00:00",98.27067931,0
"2014-02-10 03:05:00",96.59201113,0
"2014-02-10 03:10:00",96.7688251,0
"2014-02-10 03:15:00",97.24166601,0
"2014-02-10 03:20:00",98.46712774,0
"2014-02-10 03:25:00",98.69150028,0
"2014-02-10 03:30:00",97.74061544,0
"2014-02-10 03:35:00",99.26979553,0
"2014-02-10 03:40:00",99.60458759,0
"2014-02-10 03:45:00",97.54110601,0
"2014-02-10 03:50:00",99.98637983,0
"2014-02-10 03:55:00",99.97077427,0
"2014-02-10 04:00:00",100.2111901,0
"2014-02-10 04:05:00",98.61733195,0
"2014-02-10 04:10:00",99.99278313,0
"2014-02-10 04:15:00",98.72846459,0
"2014-02-10 04:20:00",99.72262751,0
"2014-02-10 04:25:00",99.6453342,0
"2014-02-10 04:30:00",99.21703996,0
"2014-02-10 04:35:00",100.2913224,0
"2014-02-10 04:40:00",100.2254318,0
"2014-02-10 04:45:00",100.2940626,0
"2014-02-10 04:50:00",101.323486,0
"2014-02-10 04:55:00",100.6931878,0
"2014-02-10 05:00:00",99.55303147,0
"2014-02-10 05:05:00",99.50316658,0
"2014-02-10 05:10:00",100.3115484,0
"2014-02-10 05:15:00",99.7866304,0
"2014-02-10 05:20:00",100.2572159,0
"2014-02-10 05:25:00",101.0449797,0
"2014-02-10 05:30:00",101.0401671,0
"2014-02-10 05:35:00",100.2209908,0
"2014-02-10 05:40:00",100.1778791,0
"2014-02-10 05:45:00",99.83616203,0
"2014-02-10 05:50:00",100.3856556,0
"2014-02-10 05:55:00",99.62332533,0
"2014-02-10 06:00:00",101.1199762,0
"2014-02-10 06:05:00",99.96474855,0
"2014-02-10 06:10:00",98.92079891,0
"2014-02-10 06:15:00",98.82118308,0
"2014-02-10 06:20:00",99.46836395,0
"2014-02-10 06:25:00",100.3924943,0
"2014-02-10 06:30:00",99.41101113,0
"2014-02-10 06:35:00",99.3868099,0
"2014-02-10 06:40:00",99.37688486,0
"2014-02-10 06:45:00",100.4024196,0
"2014-02-10 06:50:00",100.188373,0
"2014-02-10 06:55:00",100.00946009999998,0
"2014-02-10 07:00:00",98.53806037,0
"2014-02-10 07:05:00",99.0165735,0
"2014-02-10 07:10:00",98.31578993,0
"2014-02-10 07:15:00",98.45493647,0
"2014-02-10 07:20:00",99.82991733,0
"2014-02-10 07:25:00",98.45786665,0
"2014-02-10 07:30:00",98.46238861,0
"2014-02-10 07:35:00",99.82278838,0
"2014-02-10 07:40:00",99.12626437,0
"2014-02-10 07:45:00",98.68127908,0
"2014-02-10 07:50:00",99.40639876,0
"2014-02-10 07:55:00",97.92809895,0
"2014-02-10 08:00:00",98.1564091,0
"2014-02-10 08:05:00",98.43415492,0
"2014-02-10 08:10:00",99.31104588,0
"2014-02-10 08:15:00",99.23458371,0
"2014-02-10 08:20:00",97.94394961,0
"2014-02-10 08:25:00",99.20182019,0
"2014-02-10 08:30:00",99.57188152,0
"2014-02-10 08:35:00",98.56361626,0
"2014-02-10 08:40:00",98.42022642,0
"2014-02-10 08:45:00",98.0500784,0
"2014-02-10 08:50:00",98.15489328,0
"2014-02-10 08:55:00",97.39246896,0
"2014-02-10 09:00:00",98.92780676,0
"2014-02-10 09:05:00",98.95670554,0
"2014-02-10 09:10:00",98.05539027,0
"2014-02-10 09:15:00",97.67311595,0
"2014-02-10 09:20:00",98.08378697,0
"2014-02-10 09:25:00",98.02418105,0
"2014-02-10 09:30:00",97.09705594,0
"2014-02-10 09:35:00",96.80960964,0
"2014-02-10 09:40:00",97.46376529,0
"2014-02-10 09:45:00",97.02730369,0
"2014-02-10 09:50:00",97.66679305,0
"2014-02-10 09:55:00",97.75217343,0
"2014-02-10 10:00:00",97.48697085,0
"2014-02-10 10:05:00",97.72299416,0
"2014-02-10 10:10:00",97.89692444,0
"2014-02-10 10:15:00",98.46571397,0
"2014-02-10 10:20:00",98.64756932,0
"2014-02-10 10:25:00",97.39661559,0
"2014-02-10 10:30:00",96.54701029,0
"2014-02-10 10:35:00",96.93348161,0
"2014-02-10 10:40:00",96.20565342,0
"2014-02-10 10:45:00",97.34750954,0
"2014-02-10 10:50:00",97.86417323,0
"2014-02-10 10:55:00",96.37236075,0
"2014-02-10 11:00:00",98.10417613,0
"2014-02-10 11:05:00",98.03879641,0
"2014-02-10 11:10:00",97.29109974,0
"2014-02-10 11:15:00",96.86987074,0
"2014-02-10 11:20:00",97.35905632,0
"2014-02-10 11:25:00",97.24772005,0
"2014-02-10 11:30:00",97.89189212,0
"2014-02-10 11:35:00",97.96096534,0
"2014-02-10 11:40:00",97.71761361,0
"2014-02-10 11:45:00",95.9565711,0
"2014-02-10 11:50:00",96.74597708,0
"2014-02-10 11:55:00",96.35511341,0
"2014-02-10 12:00:00",95.82593686,0
"2014-02-10 12:05:00",95.64684324,0
"2014-02-10 12:10:00",96.1813042,0
"2014-02-10 12:15:00",96.37425031,0
"2014-02-10 12:20:00",97.2382876,0
"2014-02-10 12:25:00",95.51209837,0
"2014-02-10 12:30:00",95.84923514,0
"2014-02-10 12:35:00",97.39446393,0
"2014-02-10 12:40:00",96.00217682,0
"2014-02-10 12:45:00",95.3198539,0
"2014-02-10 12:50:00",95.91176772,0
"2014-02-10 12:55:00",94.99370971,0
"2014-02-10 13:00:00",95.68013875,0
"2014-02-10 13:05:00",97.14253334,0
"2014-02-10 13:10:00",95.79726401,0
"2014-02-10 13:15:00",95.47696883,0
"2014-02-10 13:20:00",96.60748228,0
"2014-02-10 13:25:00",95.21211258,0
"2014-02-10 13:30:00",94.88237428,0
"2014-02-10 13:35:00",96.89386224,0
"2014-02-10 13:40:00",96.46690006,0
"2014-02-10 13:45:00",94.80118164,0
"2014-02-10 13:50:00",95.00946115,0
"2014-02-10 13:55:00",94.95100065,0
"2014-02-10 14:00:00",94.618299,0
"2014-02-10 14:05:00",94.75768459,0
"2014-02-10 14:10:00",96.13521584,0
"2014-02-10 14:15:00",94.68350161,0
"2014-02-10 14:20:00",96.44663783,0
"2014-02-10 14:25:00",96.14184547,0
"2014-02-10 14:30:00",94.75616249,0
"2014-02-10 14:35:00",94.85762975,0
"2014-02-10 14:40:00",94.52143221,0
"2014-02-10 14:45:00",94.96919623,0
"2014-02-10 14:50:00",94.01095285,0
"2014-02-10 14:55:00",95.04416343,0
"2014-02-10 15:00:00",94.84893974,0
"2014-02-10 15:05:00",95.13763746,0
"2014-02-10 15:10:00",94.10073034,0
"2014-02-10 15:15:00",94.47317972,0
"2014-02-10 15:20:00",95.22956713,0
"2014-02-10 15:25:00",94.58302547,0
"2014-02-10 15:30:00",94.05299511,0
"2014-02-10 15:35:00",94.11896248,0
"2014-02-10 15:40:00",94.12470996,0
"2014-02-10 15:45:00",96.00491531,0
"2014-02-10 15:50:00",95.98394222,0
"2014-02-10 15:55:00",93.81075105,0
"2014-02-10 16:00:00",93.9985301,0
"2014-02-10 16:05:00",95.43396368,0
"2014-02-10 16:10:00",94.26268925,0
"2014-02-10 16:15:00",93.90797744,0
"2014-02-10 16:20:00",94.80249154,0
"2014-02-10 16:25:00",95.8262296,0
"2014-02-10 16:30:00",96.07464314,0
"2014-02-10 16:35:00",94.53792686,0
"2014-02-10 16:40:00",94.16883924,0
"2014-02-10 16:45:00",95.49674794,0
"2014-02-10 16:50:00",94.18987763,0
"2014-02-10 16:55:00",94.62352777,0
"2014-02-10 17:00:00",96.03397077,0
"2014-02-10 17:05:00",95.19831301,0
"2014-02-10 17:10:00",94.47924236,0
"2014-02-10 17:15:00",94.9578501,0
"2014-02-10 17:20:00",94.75409776,0
"2014-02-10 17:25:00",95.35626632,0
"2014-02-10 17:30:00",95.93991952,0
"2014-02-10 17:35:00",95.76125421,0
"2014-02-10 17:40:00",96.088435,0
"2014-02-10 17:45:00",96.0877508,0
"2014-02-10 17:50:00",94.27859374,0
"2014-02-10 17:55:00",94.83560622,0
"2014-02-10 18:00:00",95.42446237,0
"2014-02-10 18:05:00",93.95343191,0
"2014-02-10 18:10:00",95.7561225,0
"2014-02-10 18:15:00",95.36597899,0
"2014-02-10 18:20:00",93.29609234,0
"2014-02-10 18:25:00",92.83580652,0
"2014-02-10 18:30:00",92.31732258,0
"2014-02-10 18:35:00",91.95226389,0
"2014-02-10 18:40:00",91.64314325,0
"2014-02-10 18:45:00",92.67570433,0
"2014-02-10 18:50:00",90.89257009,0
"2014-02-10 18:55:00",90.92059187,0
"2014-02-10 19:00:00",91.20506325,0
"2014-02-10 19:05:00",90.03262153,0
"2014-02-10 19:10:00",88.66696138,0
"2014-02-10 19:15:00",88.94712879999999,0
"2014-02-10 19:20:00",89.1569362,0
"2014-02-10 19:25:00",88.37628147,0
"2014-02-10 19:30:00",87.57671565,0
"2014-02-10 19:35:00",86.83752364,0
"2014-02-10 19:40:00",87.69244629,0
"2014-02-10 19:45:00",87.69588944,0
"2014-02-10 19:50:00",87.97699779,0
"2014-02-10 19:55:00",87.10660552,0
"2014-02-10 20:00:00",87.60510736,0
"2014-02-10 20:05:00",87.80579216,0
"2014-02-10 20:10:00",87.48088556,0
"2014-02-10 20:15:00",87.82400164,0
"2014-02-10 20:20:00",90.51819557,0
"2014-02-10 20:25:00",89.07461405,0
"2014-02-10 20:30:00",90.56836839,0
"2014-02-10 20:35:00",91.75609873,0
"2014-02-10 20:40:00",90.3008504,0
"2014-02-10 20:45:00",91.75467877,0
"2014-02-10 20:50:00",92.50311222,0
"2014-02-10 20:55:00",92.26703186,0
"2014-02-10 21:00:00",93.08483854,0
"2014-02-10 21:05:00",92.60573944,0
"2014-02-10 21:10:00",92.92647875,0
"2014-02-10 21:15:00",93.095763,0
"2014-02-10 21:20:00",94.33975401,0
"2014-02-10 21:25:00",94.10280573,0
"2014-02-10 21:30:00",95.57331417,0
"2014-02-10 21:35:00",95.4770379,0
"2014-02-10 21:40:00",95.41529368,0
"2014-02-10 21:45:00",93.63657319,0
"2014-02-10 21:50:00",93.75459214,0
"2014-02-10 21:55:00",94.03526583,0
"2014-02-10 22:00:00",93.60767294,0
"2014-02-10 22:05:00",93.73484405,0
"2014-02-10 22:10:00",92.95811496,0
"2014-02-10 22:15:00",95.23271085,0
"2014-02-10 22:20:00",93.46603296,0
"2014-02-10 22:25:00",94.80787852,0
"2014-02-10 22:30:00",93.93376397,0
"2014-02-10 22:35:00",93.44776895,0
"2014-02-10 22:40:00",93.36701174,0
"2014-02-10 22:45:00",94.26562325,0
"2014-02-10 22:50:00",92.80916012,0
"2014-02-10 22:55:00",92.03821164,0
"2014-02-10 23:00:00",93.60108566,0
"2014-02-10 23:05:00",92.72397883,0
"2014-02-10 23:10:00",92.1928564,0
"2014-02-10 23:15:00",93.36060733,0
"2014-02-10 23:20:00",91.34119557,0
"2014-02-10 23:25:00",91.97454212,0
"2014-02-10 23:30:00",91.19009535,0
"2014-02-10 23:35:00",92.26997366,0
"2014-02-10 23:40:00",91.41197934,0
"2014-02-10 23:45:00",91.46793537,0
"2014-02-10 23:50:00",91.82893472,0
"2014-02-10 23:55:00",91.28810469,0
"2014-02-11 00:00:00",89.82174040000002,0
"2014-02-11 00:05:00",91.60236948,0
"2014-02-11 00:10:00",91.53425055,0
"2014-02-11 00:15:00",92.77790006,0
"2014-02-11 00:20:00",92.8229476,0
"2014-02-11 00:25:00",91.99742583,0
"2014-02-11 00:30:00",93.51013071,0
"2014-02-11 00:35:00",94.77993003,0
"2014-02-11 00:40:00",94.61282359,0
"2014-02-11 00:45:00",93.83289309,0
"2014-02-11 00:50:00",93.88676753,0
"2014-02-11 00:55:00",94.89239003,0
"2014-02-11 01:00:00",94.10313406,0
"2014-02-11 01:05:00",94.1363382,0
"2014-02-11 01:10:00",92.42051078,0
"2014-02-11 01:15:00",92.19922545,0
"2014-02-11 01:20:00",90.70107123,0
"2014-02-11 01:25:00",91.16776277,0
"2014-02-11 01:30:00",89.56389149,0
"2014-02-11 01:35:00",90.57342444,0
