index,Date,Tweet,Name,Screen Name,Retweets
37,2018-09-29 19:13:26,RT @CitizenWBailey: If the FBI shows evidence to backup Kavanaugh (it won’t) I think we have to look in the mirror and figure out who we ar…,polly dymock,pollsstar,5
38,2018-09-29 19:13:26,RT @piontka: @USATODAY @usatodaysports @ByErikBrady This is disgusting and I am a registered Democrat. But I will now be voting straight re…,David Jones,atomicdave521,286
39,2018-09-29 19:13:26,"RT @USMCLiberal: The  Democratic Party is changing.
It’s becoming a really BIG TENT!!!You’ll be seeing a lot more of my fellow #Veterans op…",Faithless Muse,faithlessmuse,554
40,2018-09-29 19:13:26,"#KavanaughHearings #KavanaughConfirmation #KavanaughConfirmationHearing #KavanaughConfirmationHearings
“This Was Wh… https://t.co/a91qzkUOfe",Old Man Down The Road,_oldmandownther,0
41,2018-09-29 19:13:26,"@GOP @cherylk_k @PressSec Follow Trump's leadership! Cov fe'fe' in Arabic means ""I WILL STAND UP"" Trump tweeted bef… https://t.co/HDw8EfWHz0",Blade Runner🌟,kathleen2u2,0
42,2018-09-29 19:13:26,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",❌🇺🇸Les Deplorables🇺🇸❌,Trumptrooper2,17
43,2018-09-29 19:13:26,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",🇺🇸Fool me Once❌,deplorable_ivy,17
44,2018-09-29 19:13:26,"RT @politico: An obscure, nearly 100-year-old statute allows the chairmen of Congress’ tax committees to look at anyone’s returns. Democrat…",#ForThePeople,fuchDTrump,718
45,2018-09-29 19:13:25,Why Donald Trump's efforts to relax controls on methane emissions terrify climate scientists https://t.co/MKhE1q0Su5 via @bpolitics,Climate_Politix,climate_politix,0
46,2018-09-29 19:13:25,RT @GayRepublicSwag: Everyday I'm told I'm self loathing for supporting Trump. I'm told that Trump supporters are homophobes. Really? Then…,Marsha Hester ❌,marshalhester,714
47,2018-09-29 19:13:25,"RT @AMErikaNGIRLBOT: In case you had a doubt this is ALL an effort by Democrats to Stop Trump:

Christine Ford’s brother used to work for…",👠💐Victoria Fiona❌ 🏖️🐕 🎾,BolickVicki,727
48,2018-09-29 19:13:25,"RT @AMErikaNGIRLBOT: In case you had a doubt this is ALL an effort by Democrats to Stop Trump:

Christine Ford’s brother used to work for…",Tony Folques,FolquesTony,727
49,2018-09-29 19:13:25,@SassyKadiK Trump is already planning to pull Kavanaugh's nomination if the going gets rough.,Richard Graus,r_graus,0
50,2018-09-29 19:13:25,"@thehill So Kim Jong-un has been playing Trump for a chump?
Who would have ever guessed? Who would have suspected a… https://t.co/0e13ZTOkSY",Zhi Zhu,ZhiZhuWeb,0
51,2018-09-29 19:13:25,RT @pamwye: @ClaraJeffery This is so true. My rage felt even fiercer than my usual everyday apoplectic Trump-induced rage. It startled me.,Deborah,forelle_deborah,1
52,2018-09-29 19:13:25,"RT @olgaNYC1211: If Kavanaugh was smart he would withdraw his nomination

A lot can happen bet an FBI investigation questioning witnesses,…",Timothie💗💗USAF💗💗,brigid67,538
53,2018-09-29 19:13:25,"RT @realJediMan: Mitch McConnell says the full senate is “moving forward” with the nomination. Meanwhile, the million dollar question is: w…",Cindi,cinpun,141
54,2018-09-29 19:13:25,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…",سهراب اميرى,thatssorob,9088
55,2018-09-29 19:13:25,@xrey1 @mousymama @jockey_bullet @wano51 @SMH88726267 @FederalistNo78 @jazz1294u @smileygurl56 @aleeyun_nvaazun… https://t.co/ggjl5OoVee,Jodie,jodieiscool1,0
56,2018-09-29 19:13:25,"RT @WomenBelong: The family separation crisis is far from over:

❌ It’s been 3 months since all families were supposed to be reunited.
❌…",Shelley Bertram,nanabertra,150
57,2018-09-29 19:13:25,"RT @JuddLegum: Remember when Trump's longtime attorney, Michael Cohen, stood in a federal courtroom and, under oath, said that the presiden…",Jeffrey Meursing,JeffreyMeursing,1241
58,2018-09-29 19:13:24,"RT @Strandjunker: .@LindseyGrahamSC, without John McCain around to keep you in line, it’s almost as if you have become so enamored by Donal…",Leslie Crysler,CryslerLeslie,77
59,2018-09-29 19:13:24,"RT @SimonMaloy: this is fucking wild

the Trump administration is arguing that climate change is both real and will be catastrophic -- so…","Mollusk,🐙🎃cowry🐚🎃, blenny🐟🎃",furmple,9088
60,2018-09-29 19:13:24,RT @empirestatemind: @thelfers @MikeNordon @MichaelAvenatti They should refer to Avenatti as the president’s former mistress’s lawyer! Ridi…,blankmw🔥,blankmw,2
61,2018-09-29 19:13:24,@Ganulvian @BlowTheory @AP Like trump allegedly sexually assaulting over a dozen women?,Trump is Grate!,TinkyWinkyDude,0
62,2018-09-29 19:13:24,@nealplot @CleetisClemmons @randallpink17 @Ghettoman15 @TeaSippingBarb @IvysGhost @Pacoluismonta9a @42Gnome… https://t.co/FTfUW80LWI,Paul Scarlett,PaulScarlett13,0
63,2018-09-29 19:13:24,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",n diaz,ndiaz711,17
64,2018-09-29 19:13:24,"RT @ACLU: Never forget: Together the power of the people saved health care, won the net neutrality vote in the Senate, and held Trump accou…",Judi Mayer,judiloveslife,344
65,2018-09-29 19:13:24,"@TheDemocrats Again, Trump and Republicans are aiming to cripple and DESTROY the Democratic Party.
They are playing… https://t.co/BF6pALlkN8",Nufocus,NufocusfromBham,0
66,2018-09-29 19:13:24,"The patriot President Trump: ""Chile is one of the most beautiful countries in the world. It also has one of the lar… https://t.co/U1Rz3jbSRI",EricksurChile.VLegio 🇨🇱🇺🇸🇪🇸🇬🇧🇵🇫🇵🇾🇩🇪,Ericksurchile,0
67,2018-09-29 19:13:24,"RT @unscriptedmike: Chitty Chitty Bang Bang!!

Dick Van Dyke just left $59M to Trump Foundation!

In his will, Van Dyke specified that “the…",Juanita,RiderJuanita,17
68,2018-09-29 19:13:24,"RT @mike_Zollo: In 2006, President Bush nominated Brett Kavanaugh to the DC Circuit Court of Appeals. This was nationally televised and big…",Teni the Titan,Tenithetitan,1852
69,2018-09-29 19:13:24,"RT @osullivanauthor: A Devil's Triangle is a threesome with two guys and a girl.
Boof refers to taking alcohol through the rectum.
The WSJ…",Carol Haring,65Beth,3657
70,2018-09-29 19:13:23,"RT @HollerNetwork: TFW you get deplatformed and outorganized even in so-called ""Trump Country"" so you have to organize a secret rally an ho…",Mike Flugennock,flugennock,9
71,2018-09-29 19:13:23,I liked a @YouTube video https://t.co/D3gYexhO1K MIDTERMS PROPHECY: TRUMP WINS in BIBLICAL SCOPE (2018),Ben Bryant,herjester,0
72,2018-09-29 19:13:23,RT @RealJeffHoliday: Our planet is changing. I don't give a fuck if the very real science of this makes you uncomfortable or if politicians…,Christopher Justice,ChristoBlade91,11
73,2018-09-29 19:13:23,"RT @DutyOfAPatriot: I AM HERE TO ANNOUNCE
IF YOU ARE A LIBERAL OR A DEMOCRAT
I DENOUNCE YOU
I WANT
NOTHING TO DO WITH YOU
YOU ARE OFFICIALL…",TrumpGirl4Life,girl4_trump,244
74,2018-09-29 19:13:23,RT @RobertY53138053: @RedDragonFly19 @smwalenta @TombStoneBub @EdElam5 @SassySouthern10 @tinytina2of11 @ddwiese @Melrpell @sandy45_2020 @en…,ⓇⓔⓓⓓⓡⓐⒼⓞⓝⓕⓛⓨ19👩💋❤️👠🌹🇺🇸🇨🇦🐾,RedDragonFly19,8
75,2018-09-29 19:13:23,RT @Madminion: @_NotFakeNews_ @kingfish7418 My guess is he can't pull his nomination. Trump already has some dark leverage on this guy,➰ V  Britsch ➰,Vmbritsch,2
76,2018-09-29 19:13:23,RT @EmilyFuhrman: Whatever was still whole in me after this week just broke reading @sarahkendzior  This paragraph brought me to my knees.…,LyndaIBelieveWoolard,LyndaWoolard,787
77,2018-09-29 19:13:23,"RT @paulajean2018: Why is anybody surprised @Sen_JoeManchin  is not standing up to Kanaovagh? Remember this? Grow a backbone, Joe!

https:…",Barbara Byrne,blabszb,129
78,2018-09-29 19:13:23,"RT @CuomoPrimeTime: Democrat @SenGillibrand tells @chriscuomo she's not willing to change her vote on Kavanuagh, regardless of what occurs…",jet3500,jet35001,364
79,2018-09-29 19:13:23,"RT @TimRunsHisMouth: Last night I met an elderly woman, registered Democrat who didn't vote for Trump..

She told me she &amp; her friends are…",jerry frost,jerryfrost1,3293
80,2018-09-29 19:13:23,"My timeline
Penn State
Penn State
Trump
Penn State
Kavanaugh
Penn State
Penn State
Penn State
Kavanaugh
Penn… https://t.co/Vc76TlnT1o",chelsey,chels_wass,0
81,2018-09-29 19:13:23,RT @tellmymemories: @RealMuckmaker He’s arrogant &amp; entitled like trump. He won’t withdraw but he won’t survive either.  He lied under oath.…,GIR's Spooky Waffles,GIRsdoomsong,54
82,2018-09-29 19:13:23,"#TRUMP TRUMP TRUMP, I CAN'T GET ENOUGH!

KEEP AMERICA GREAT RALLIES! #KAG

9/29   7 pm Wheeling, VA
10/01 7 pm John… https://t.co/fEu1MPBxxg",Sherry Adores Pres Trump 💖,SherryWhy1,0
83,2018-09-29 19:13:23,RT @IAmTheMilitia: @garway95 @JoeBlow22404171 @catknine @psychiclick @TheWatchers84 @DebbieMartz @DarTAZ @Soapfangh50 @DaBauz @CaliRN619 @D…,Deplorable Eva,Ettan1945,1
84,2018-09-29 19:13:22,"RT @GOPPollAnalyst: There are a few ways to view Midterm #MAGA Candidates.

🇺🇸 By State (39 so far): https://t.co/UXV4Ib3qki

🇺🇸 Candidate…",John Parker,Inquisitor1124,22
85,2018-09-29 19:13:22,"RT @doughy_groyper: “So if you don’t like me working with President Trump to make the world a better place, I don’t give a shit.” https://t…",Eric,mistastlyagrl,334
86,2018-09-29 19:13:22,"RT @TeaPainUSA: Ain’t it satisfyin’ when Trump is forced to order the FBI to do somethin’ he assured us the FBI doesn’t do?

#TrumpIsAHugeL…",UniteBlue,ednamaemae,4851
87,2018-09-29 19:13:22,"RT @Green_Footballs: In the Trump era, being knowingly dishonest is a Supreme Court job requirement. https://t.co/FC1IJEY64A",YDLFS,triweasle,6
88,2018-09-29 19:13:22,RT @ChrisJZullo: There’s only one thing that can truly stop Donald Trump’s draconian administration. Electing a Democratic Congress in 2018…,♻️🇺🇸 Christopher Zullo,ChrisJZullo,37
89,2018-09-29 19:13:22,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Sherry Tekulve,GrammerSherry,823
90,2018-09-29 19:13:22,"RT @MattalianoGuy: 📢🙏AMERICAN ICON🌹
        DICK VAN DYKE
Leaves this Earth 2 be with our Lord Jesus Christ in Paradise but like a voice fr…",Lara and Jack SHACK,jackassdad2,11
91,2018-09-29 19:13:22,"RT @KellsBellsSC: Are Y'all Ready SC Patriots 66 days til' Midterm 🇺🇸
✔@henrymcmaster
     100% Trump Approved

❌@JamesSmithforSC
     want…",Trump,Trumponly,205
92,2018-09-29 19:13:22,Brett Kavanaugh’s partisan defiance brings Trump-style combat to the Supreme Court - The Boston Globe https://t.co/sIXnU38M1S,Atty Glen A. Canner,AttyGlenACanner,0
93,2018-09-29 19:13:22,"RT @EdmundHulton: DEMOCRATS, MSM &amp; HOLLYWOOD endlessly whine &amp; complain about the strife &amp; division in this country caused by the Republica…",Edmund,EdmundHulton,41
94,2018-09-29 19:13:21,"RT @coleyworld: Jerry, Jerry, Jerry... Jesus would whip your ass out of the temple right along with Trump and his pack of dogs. Do you actu…",Cathi,Cathiquilts,106
95,2018-09-29 19:13:21,"RT @divineem: I am more concerned re Kavanaugh's war crimes, millions in debt being paid off, partisanship, why Kennedy stepped down before…",Sharma,chicago_artist,4
96,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Don,Don33523861,823
97,2018-09-29 19:13:21,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",❌ Tams ❌,TamsManke,823
98,2018-09-29 19:13:21,@ScotStah @GordonLacoste @cory_bingham @FreedomBarbie20 @Kintu3 @SFLAMo @JoinerMargie @Si_LanceDoGood @trish_abello… https://t.co/l9JsJaOHPj,Christopher price,Christo09278206,0
99,2018-09-29 19:13:21,RT @TaxReformExpert: The Democrats may have been bluffing when they asked for a one week investigation into Kavanaugh. assuming Republicans…,Norm Holmes,nsholmes,679
,Date,Tweet,Name,Screen Name,Retweets
0,2018-09-29 19:13:31,"RT @ChemiShalev: Whatever doubts they harbored, GOP lawmakers were hypnotized by Kavanaugh’s alt-right abracadabra and hocus-pocus and para…",klarajk,klarajk,8
1,2018-09-29 19:13:31,"RT @DailyCaller: ‘Murphy Brown’ Delivers Lackluster Ratings, But Plenty Of Trump Jabs https://t.co/YjAG66xXMq https://t.co/SKD7Pb0wRG",Joe C. Lemaster,JoeCitizen58,13
2,2018-09-29 19:13:31,"RT @SaysHummingbird: THEY HAVE NO SHAME. THEY DO NOT DESERVE TO REPRESENT US.

👇👇

Mitch McConnell goes on Senate floor to assure Trump tha…",Carol L,riess_carol,2269
3,2018-09-29 19:13:31,"RT @PalmerReport: Jeff Flake: I’m voting yes

Chris Coons: oh fuck

Jeff Flake: wait now I want the FBI

Chuck Grassley: you should have ta…",GhoulishOne,Skeeter11766,600
4,2018-09-29 19:13:31,RT @kausmickey: PSST! Kavanaugh is not the only big question coming to a head. There's also the SPENDING BILL. Please CALL the White House…,Lynn Weber,dadweber,26
5,2018-09-29 19:13:30,"RT @stephphilip8: DEMOCRATS AIM TO BLOCK KAVANAUGH'S CONFIRMATION EVEN TO SEEK FEDERAL COURT INJUNCTION: They demand more time ""But here’s…",GoatMan62,Goatman62,111
6,2018-09-29 19:13:30,"@scbradley2 @RDRoebuck2 ❄️ let them manipulate.😠 CBF's been a Dem activist 4 yrs! CBF tried 2 destroy #Trump, now s… https://t.co/09ng4vhaKS",Trump's My POTUS 🚂💨,nanking2100,0
7,2018-09-29 19:13:30,RT @GeorgePapa19: I repeat: the British and Australian governments were illegally spying on the Trump Campaign by April 2016. Let that sink…,Roger Landrum,lance4135,13346
8,2018-09-29 19:13:30,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Sue McCoy,csmcbragg,825
9,2018-09-29 19:13:30,damn i seen tweets calling markson melania and trump and jb trump. y’all need help period,caroline,dejachuu,0
10,2018-09-29 19:13:30,"RT @susandagostino6: Under the Fog of Kavanaugh, House Passes $3.8 Trillion More in Tax Cuts https://t.co/9Ayu4t0AUp
tRUMP and his goons sn…",Christy Bishop,artfulhome1,42
11,2018-09-29 19:13:30,"RT @IndyK46220: Upcoming Ted Cruz Events: 🇺🇸
❤ Sen. Ted Cruz &amp; Special Guests:
Donald Trump Jr.
Kimberly Guilfoyle
🇺🇸⭐❤
3pm on Oct. 3rd…",Ken Jones,sxdoc,52
12,2018-09-29 19:13:30,"RT @GartrellLinda: .RIP Dick Van Dyke [1925-2018]
He Just Left $59 Million To The Trump Foundation.
In his will: ""The total sales value of…",Commander Spock,Reasonedhope,825
13,2018-09-29 19:13:30,@AbcarianLAT @stevedilbeck Kavanaugh threw red meat at the Trump supporters and the Republican Party.  For years th… https://t.co/yyXZZQW3eR,Jersey Shore Score,JerseyShoreScre,0
14,2018-09-29 19:13:29,RT @MollyJongFast: But but but Trump tweeted “Trade wars are good and easy to win.” https://t.co/ZAO8QSXkaw,ZenTaoPrincess,ZenTaoPrincess,84
15,2018-09-29 19:13:29,"RT @knute_scion: ..#Trump is a white supremacist, his father was a white supremacist. ..#Most of the GOP are white supremacist. They are a…",HIPPIEMOM,VWHIPPIEMOM,1
16,2018-09-29 19:13:29,"RT @counterchekist: Who paid off 6-figures worth of Kavanaugh’s debt just before his nomination?

What was their motive for doing so?

Was…",Deborah Douglas,dahbbie,1318
17,2018-09-29 19:13:29,"RT @ABPatriotWriter: @drawandstrike @kerpen Depending on how Trump instructed them, if CrazyResistLawyer and CorruptMcCabeLawyer refuse to…",Cari Riley,CariRiley,122
18,2018-09-29 19:13:29,"RT @IWriteAllDay_: - $77,000 was the median income for the *average* Trump voter

- A majority of them had degrees

Just a few facts that w…",Martin Tsai,martintsai,10
19,2018-09-29 19:13:29,"RT @JuliusGoat: Very little has stolen my hope this year like people’s short memories as regards our worst president ever, who lied us into…",Chanteé,chanteehale,57
