country,year,sex,age,suicides_no,population,suicides/100k_pop,country-year,HDI_for_year,gdp_for_year,gdp_per_capita,generation
Saint Lucia,1998,female,75+ years,1,3134,31.91,Saint Lucia1998,,"737,554,872",5407,G.I. Generation
Saint Lucia,1998,male,25-34 years,2,11650,17.17,Saint Lucia1998,,"737,554,872",5407,Generation X
Saint Lucia,1998,male,35-54 years,2,14443,13.85,Saint Lucia1998,,"737,554,872",5407,Boomers
Saint Lucia,1998,female,35-54 years,2,14857,13.46,Saint Lucia1998,,"737,554,872",5407,Boomers
Saint Lucia,1998,female,15-24 years,0,14463,0,Saint Lucia1998,,"737,554,872",5407,Generation X
Saint Lucia,1998,female,25-34 years,0,12506,0,Saint Lucia1998,,"737,554,872",5407,Generation X
Saint Lucia,1998,female,5-14 years,0,17514,0,Saint Lucia1998,,"737,554,872",5407,Millenials
Saint Lucia,1998,female,55-74 years,0,7399,0,Saint Lucia1998,,"737,554,872",5407,Silent
Saint Lucia,1998,male,15-24 years,0,13997,0,Saint Lucia1998,,"737,554,872",5407,Generation X
Saint Lucia,1998,male,5-14 years,0,17192,0,Saint Lucia1998,,"737,554,872",5407,Millenials
Saint Lucia,1998,male,55-74 years,0,6900,0,Saint Lucia1998,,"737,554,872",5407,Silent
Saint Lucia,1999,male,55-74 years,2,6904,28.97,Saint Lucia1999,,"775,934,813",5590,Silent
Saint Lucia,1999,male,25-34 years,3,11720,25.6,Saint Lucia1999,,"775,934,813",5590,Generation X
Saint Lucia,1999,male,15-24 years,1,14330,6.98,Saint Lucia1999,,"775,934,813",5590,Generation X
Saint Lucia,1999,female,15-24 years,1,14777,6.77,Saint Lucia1999,,"775,934,813",5590,Generation X
Saint Lucia,1999,male,35-54 years,1,15112,6.62,Saint Lucia1999,,"775,934,813",5590,Boomers
Saint Lucia,1999,female,25-34 years,0,12606,0,Saint Lucia1999,,"775,934,813",5590,Generation X
Saint Lucia,1999,female,35-54 years,0,15542,0,Saint Lucia1999,,"775,934,813",5590,Boomers
Saint Lucia,1999,female,5-14 years,0,17512,0,Saint Lucia1999,,"775,934,813",5590,Millenials
Saint Lucia,1999,female,55-74 years,0,7454,0,Saint Lucia1999,,"775,934,813",5590,Silent
Saint Lucia,1999,female,75+ years,0,3184,0,Saint Lucia1999,,"775,934,813",5590,G.I. Generation
Saint Lucia,1999,male,5-14 years,0,17291,0,Saint Lucia1999,,"775,934,813",5590,Millenials
Saint Lucia,1999,male,75+ years,0,2381,0,Saint Lucia1999,,"775,934,813",5590,G.I. Generation
Saint Lucia,2000,male,75+ years,2,2398,83.4,Saint Lucia2000,0.683,"784,159,229",5557,G.I. Generation
Saint Lucia,2000,male,55-74 years,3,6940,43.23,Saint Lucia2000,0.683,"784,159,229",5557,Silent
Saint Lucia,2000,male,25-34 years,3,11783,25.46,Saint Lucia2000,0.683,"784,159,229",5557,Generation X
Saint Lucia,2000,female,55-74 years,1,7546,13.25,Saint Lucia2000,0.683,"784,159,229",5557,Silent
Saint Lucia,2000,male,35-54 years,2,15752,12.7,Saint Lucia2000,0.683,"784,159,229",5557,Boomers
Saint Lucia,2000,female,25-34 years,1,12690,7.88,Saint Lucia2000,0.683,"784,159,229",5557,Generation X
Saint Lucia,2000,female,35-54 years,1,16209,6.17,Saint Lucia2000,0.683,"784,159,229",5557,Boomers
Saint Lucia,2000,male,5-14 years,1,17324,5.77,Saint Lucia2000,0.683,"784,159,229",5557,Millenials
Saint Lucia,2000,female,15-24 years,0,15127,0,Saint Lucia2000,0.683,"784,159,229",5557,Generation X
Saint Lucia,2000,female,5-14 years,0,17444,0,Saint Lucia2000,0.683,"784,159,229",5557,Millenials
Saint Lucia,2000,female,75+ years,0,3209,0,Saint Lucia2000,0.683,"784,159,229",5557,G.I. Generation
Saint Lucia,2000,male,15-24 years,0,14678,0,Saint Lucia2000,0.683,"784,159,229",5557,Generation X
Saint Lucia,2001,male,25-34 years,3,11897,25.22,Saint Lucia2001,,"743,808,076",5195,Generation X
Saint Lucia,2001,male,55-74 years,1,6930,14.43,Saint Lucia2001,,"743,808,076",5195,Silent
Saint Lucia,2001,male,15-24 years,2,15031,13.31,Saint Lucia2001,,"743,808,076",5195,Millenials
Saint Lucia,2001,male,35-54 years,1,16328,6.12,Saint Lucia2001,,"743,808,076",5195,Boomers
Saint Lucia,2001,female,15-24 years,0,15489,0,Saint Lucia2001,,"743,808,076",5195,Millenials
Saint Lucia,2001,female,25-34 years,0,12789,0,Saint Lucia2001,,"743,808,076",5195,Generation X
Saint Lucia,2001,female,35-54 years,0,16825,0,Saint Lucia2001,,"743,808,076",5195,Boomers
Saint Lucia,2001,female,5-14 years,0,17304,0,Saint Lucia2001,,"743,808,076",5195,Millenials
Saint Lucia,2001,female,55-74 years,0,7625,0,Saint Lucia2001,,"743,808,076",5195,Silent
Saint Lucia,2001,female,75+ years,0,3227,0,Saint Lucia2001,,"743,808,076",5195,Silent
Saint Lucia,2001,male,5-14 years,0,17284,0,Saint Lucia2001,,"743,808,076",5195,Millenials
Saint Lucia,2001,male,75+ years,0,2437,0,Saint Lucia2001,,"743,808,076",5195,Silent
Saint Lucia,2002,male,75+ years,2,2451,81.6,Saint Lucia2002,,"748,346,606",5155,Silent
Saint Lucia,2002,female,75+ years,1,3217,31.08,Saint Lucia2002,,"748,346,606",5155,Silent
Saint Lucia,2002,male,25-34 years,2,12017,16.64,Saint Lucia2002,,"748,346,606",5155,Generation X
Saint Lucia,2002,male,55-74 years,1,6972,14.34,Saint Lucia2002,,"748,346,606",5155,Silent
Saint Lucia,2002,male,15-24 years,2,15388,13,Saint Lucia2002,,"748,346,606",5155,Millenials
Saint Lucia,2002,female,55-74 years,1,7756,12.89,Saint Lucia2002,,"748,346,606",5155,Silent
Saint Lucia,2002,female,15-24 years,1,15885,6.3,Saint Lucia2002,,"748,346,606",5155,Millenials
Saint Lucia,2002,male,35-54 years,1,16874,5.93,Saint Lucia2002,,"748,346,606",5155,Boomers
Saint Lucia,2002,female,35-54 years,1,17427,5.74,Saint Lucia2002,,"748,346,606",5155,Boomers
Saint Lucia,2002,female,25-34 years,0,12889,0,Saint Lucia2002,,"748,346,606",5155,Generation X
Saint Lucia,2002,female,5-14 years,0,17117,0,Saint Lucia2002,,"748,346,606",5155,Millenials
Saint Lucia,2002,male,5-14 years,0,17175,0,Saint Lucia2002,,"748,346,606",5155,Millenials
Saint Lucia,2003,male,75+ years,1,2427,41.2,Saint Lucia2003,,"823,837,141",5599,Silent
Saint Lucia,2003,female,75+ years,1,3171,31.54,Saint Lucia2003,,"823,837,141",5599,Silent
Saint Lucia,2003,male,25-34 years,2,12157,16.45,Saint Lucia2003,,"823,837,141",5599,Generation X
Saint Lucia,2003,male,55-74 years,1,7068,14.15,Saint Lucia2003,,"823,837,141",5599,Silent
Saint Lucia,2003,female,15-24 years,2,16282,12.28,Saint Lucia2003,,"823,837,141",5599,Millenials
Saint Lucia,2003,male,15-24 years,1,15746,6.35,Saint Lucia2003,,"823,837,141",5599,Millenials
Saint Lucia,2003,male,35-54 years,1,17412,5.74,Saint Lucia2003,,"823,837,141",5599,Boomers
Saint Lucia,2003,female,35-54 years,1,18027,5.55,Saint Lucia2003,,"823,837,141",5599,Boomers
Saint Lucia,2003,female,25-34 years,0,13004,0,Saint Lucia2003,,"823,837,141",5599,Generation X
Saint Lucia,2003,female,5-14 years,0,16898,0,Saint Lucia2003,,"823,837,141",5599,Millenials
Saint Lucia,2003,female,55-74 years,0,7937,0,Saint Lucia2003,,"823,837,141",5599,Silent
Saint Lucia,2003,male,5-14 years,0,16998,0,Saint Lucia2003,,"823,837,141",5599,Millenials
Saint Lucia,2004,male,55-74 years,2,7220,27.7,Saint Lucia2004,,"893,107,211",5989,Silent
Saint Lucia,2004,male,35-54 years,4,17965,22.27,Saint Lucia2004,,"893,107,211",5989,Boomers
Saint Lucia,2004,male,25-34 years,2,12342,16.2,Saint Lucia2004,,"893,107,211",5989,Generation X
Saint Lucia,2004,female,15-24 years,0,16645,0,Saint Lucia2004,,"893,107,211",5989,Millenials
Saint Lucia,2004,female,25-34 years,0,13158,0,Saint Lucia2004,,"893,107,211",5989,Generation X
Saint Lucia,2004,female,35-54 years,0,18642,0,Saint Lucia2004,,"893,107,211",5989,Boomers
Saint Lucia,2004,female,5-14 years,0,16645,0,Saint Lucia2004,,"893,107,211",5989,Millenials
Saint Lucia,2004,female,55-74 years,0,8141,0,Saint Lucia2004,,"893,107,211",5989,Silent
Saint Lucia,2004,female,75+ years,0,3117,0,Saint Lucia2004,,"893,107,211",5989,Silent
Saint Lucia,2004,male,15-24 years,0,16100,0,Saint Lucia2004,,"893,107,211",5989,Millenials
Saint Lucia,2004,male,5-14 years,0,16765,0,Saint Lucia2004,,"893,107,211",5989,Millenials
Saint Lucia,2004,male,75+ years,0,2381,0,Saint Lucia2004,,"893,107,211",5989,Silent
Saint Lucia,2005,male,35-54 years,2,18544,10.79,Saint Lucia2005,0.691,"951,207,366",6292,Boomers
Saint Lucia,2005,male,25-34 years,1,12581,7.95,Saint Lucia2005,0.691,"951,207,366",6292,Generation X
Saint Lucia,2005,male,15-24 years,1,16438,6.08,Saint Lucia2005,0.691,"951,207,366",6292,Millenials
Saint Lucia,2005,female,15-24 years,0,16946,0,Saint Lucia2005,0.691,"951,207,366",6292,Millenials
Saint Lucia,2005,female,25-34 years,0,13364,0,Saint Lucia2005,0.691,"951,207,366",6292,Generation X
Saint Lucia,2005,female,35-54 years,0,19296,0,Saint Lucia2005,0.691,"951,207,366",6292,Boomers
Saint Lucia,2005,female,5-14 years,0,16357,0,Saint Lucia2005,0.691,"951,207,366",6292,Millenials
Saint Lucia,2005,female,55-74 years,0,8353,0,Saint Lucia2005,0.691,"951,207,366",6292,Silent
Saint Lucia,2005,female,75+ years,0,3072,0,Saint Lucia2005,0.691,"951,207,366",6292,Silent
Saint Lucia,2005,male,5-14 years,0,16477,0,Saint Lucia2005,0.691,"951,207,366",6292,Millenials
Saint Lucia,2005,male,55-74 years,0,7412,0,Saint Lucia2005,0.691,"951,207,366",6292,Silent
Saint Lucia,2005,male,75+ years,0,2329,0,Saint Lucia2005,0.691,"951,207,366",6292,Silent
Saint Lucia,2006,male,55-74 years,1,7889,12.68,Saint Lucia2006,,"1,134,193,630",7391,Silent
Saint Lucia,2006,male,35-54 years,1,19427,5.15,Saint Lucia2006,,"1,134,193,630",7391,Boomers
Saint Lucia,2006,female,15-24 years,0,16697,0,Saint Lucia2006,,"1,134,193,630",7391,Millenials
Saint Lucia,2006,female,25-34 years,0,13567,0,Saint Lucia2006,,"1,134,193,630",7391,Generation X
Saint Lucia,2006,female,35-54 years,0,20254,0,Saint Lucia2006,,"1,134,193,630",7391,Boomers
Saint Lucia,2006,female,5-14 years,0,16046,0,Saint Lucia2006,,"1,134,193,630",7391,Millenials
Saint Lucia,2006,female,55-74 years,0,8775,0,Saint Lucia2006,,"1,134,193,630",7391,Silent
Saint Lucia,2006,female,75+ years,0,3200,0,Saint Lucia2006,,"1,134,193,630",7391,Silent
Saint Lucia,2006,male,15-24 years,0,16212,0,Saint Lucia2006,,"1,134,193,630",7391,Millenials
Saint Lucia,2006,male,25-34 years,0,12829,0,Saint Lucia2006,,"1,134,193,630",7391,Generation X
Saint Lucia,2006,male,5-14 years,0,16150,0,Saint Lucia2006,,"1,134,193,630",7391,Millenials
Saint Lucia,2006,male,75+ years,0,2414,0,Saint Lucia2006,,"1,134,193,630",7391,Silent
Saint Lucia,2008,female,15-24 years,0,16103,0,Saint Lucia2008,,"1,282,215,407",8122,Millenials
Saint Lucia,2008,female,25-34 years,0,13877,0,Saint Lucia2008,,"1,282,215,407",8122,Generation X
Saint Lucia,2008,female,35-54 years,0,22170,0,Saint Lucia2008,,"1,282,215,407",8122,Boomers
Saint Lucia,2008,female,5-14 years,0,15326,0,Saint Lucia2008,,"1,282,215,407",8122,Generation Z
Saint Lucia,2008,female,55-74 years,0,9683,0,Saint Lucia2008,,"1,282,215,407",8122,Silent
Saint Lucia,2008,female,75+ years,0,3511,0,Saint Lucia2008,,"1,282,215,407",8122,Silent
Saint Lucia,2008,male,15-24 years,0,15783,0,Saint Lucia2008,,"1,282,215,407",8122,Millenials
Saint Lucia,2008,male,25-34 years,0,13242,0,Saint Lucia2008,,"1,282,215,407",8122,Generation X
Saint Lucia,2008,male,35-54 years,0,21171,0,Saint Lucia2008,,"1,282,215,407",8122,Boomers
Saint Lucia,2008,male,5-14 years,0,15412,0,Saint Lucia2008,,"1,282,215,407",8122,Generation Z
Saint Lucia,2008,male,55-74 years,0,8987,0,Saint Lucia2008,,"1,282,215,407",8122,Silent
Saint Lucia,2008,male,75+ years,0,2611,0,Saint Lucia2008,,"1,282,215,407",8122,Silent
Saint Lucia,2009,male,35-54 years,6,21964,27.32,Saint Lucia2009,,"1,262,973,407",7902,Boomers
Saint Lucia,2009,male,55-74 years,2,9605,20.82,Saint Lucia2009,,"1,262,973,407",7902,Silent
Saint Lucia,2009,male,15-24 years,3,15639,19.18,Saint Lucia2009,,"1,262,973,407",7902,Millenials
Saint Lucia,2009,male,25-34 years,2,13332,15,Saint Lucia2009,,"1,262,973,407",7902,Generation X
Saint Lucia,2009,female,15-24 years,0,15855,0,Saint Lucia2009,,"1,262,973,407",7902,Millenials
Saint Lucia,2009,female,25-34 years,0,13937,0,Saint Lucia2009,,"1,262,973,407",7902,Generation X
Saint Lucia,2009,female,35-54 years,0,23037,0,Saint Lucia2009,,"1,262,973,407",7902,Boomers
Saint Lucia,2009,female,5-14 years,0,14879,0,Saint Lucia2009,,"1,262,973,407",7902,Generation Z
Saint Lucia,2009,female,55-74 years,0,10217,0,Saint Lucia2009,,"1,262,973,407",7902,Silent
Saint Lucia,2009,female,75+ years,0,3676,0,Saint Lucia2009,,"1,262,973,407",7902,Silent
Saint Lucia,2009,male,5-14 years,0,14963,0,Saint Lucia2009,,"1,262,973,407",7902,Generation Z
Saint Lucia,2009,male,75+ years,0,2716,0,Saint Lucia2009,,"1,262,973,407",7902,Silent
Saint Lucia,2010,male,55-74 years,2,10246,19.52,Saint Lucia2010,0.73,"1,381,968,259",8557,Silent
Saint Lucia,2010,female,15-24 years,1,15678,6.38,Saint Lucia2010,0.73,"1,381,968,259",8557,Millenials
Saint Lucia,2010,male,35-54 years,1,22681,4.41,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation X
Saint Lucia,2010,female,25-34 years,0,13885,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation X
Saint Lucia,2010,female,35-54 years,0,23787,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation X
Saint Lucia,2010,female,5-14 years,0,14411,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation Z
Saint Lucia,2010,female,55-74 years,0,10814,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Silent
Saint Lucia,2010,female,75+ years,0,3852,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Silent
Saint Lucia,2010,male,15-24 years,0,15545,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Millenials
Saint Lucia,2010,male,25-34 years,0,13280,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation X
Saint Lucia,2010,male,5-14 years,0,14494,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Generation Z
Saint Lucia,2010,male,75+ years,0,2830,0,Saint Lucia2010,0.73,"1,381,968,259",8557,Silent
Saint Lucia,2011,male,55-74 years,3,10517,28.53,Saint Lucia2011,0.73,"1,437,684,815",8826,Boomers
Saint Lucia,2011,male,35-54 years,4,23081,17.33,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation X
Saint Lucia,2011,male,25-34 years,1,13402,7.46,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
Saint Lucia,2011,female,15-24 years,0,15844,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
Saint Lucia,2011,female,25-34 years,0,14012,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
Saint Lucia,2011,female,35-54 years,0,24250,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation X
Saint Lucia,2011,female,5-14 years,0,13949,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation Z
Saint Lucia,2011,female,55-74 years,0,11141,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Boomers
Saint Lucia,2011,female,75+ years,0,3936,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Silent
Saint Lucia,2011,male,15-24 years,0,15798,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
Saint Lucia,2011,male,5-14 years,0,14055,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation Z
Saint Lucia,2011,male,75+ years,0,2907,0,Saint Lucia2011,0.73,"1,437,684,815",8826,Silent
Saint Lucia,2012,male,75+ years,1,2977,33.59,Saint Lucia2012,0.73,"1,436,803,333",8764,Silent
Saint Lucia,2012,male,35-54 years,4,23432,17.07,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation X
Saint Lucia,2012,male,55-74 years,1,10788,9.27,Saint Lucia2012,0.73,"1,436,803,333",8764,Boomers
Saint Lucia,2012,male,25-34 years,1,13446,7.44,Saint Lucia2012,0.73,"1,436,803,333",8764,Millenials
Saint Lucia,2012,male,5-14 years,1,13592,7.36,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation Z
Saint Lucia,2012,male,15-24 years,1,16016,6.24,Saint Lucia2012,0.73,"1,436,803,333",8764,Millenials
Saint Lucia,2012,female,35-54 years,1,24624,4.06,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation X
Saint Lucia,2012,female,15-24 years,0,16001,0,Saint Lucia2012,0.73,"1,436,803,333",8764,Millenials
Saint Lucia,2012,female,25-34 years,0,14085,0,Saint Lucia2012,0.73,"1,436,803,333",8764,Millenials
Saint Lucia,2012,female,5-14 years,0,13460,0,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation Z
Saint Lucia,2012,female,55-74 years,0,11502,0,Saint Lucia2012,0.73,"1,436,803,333",8764,Boomers
Saint Lucia,2012,female,75+ years,0,4017,0,Saint Lucia2012,0.73,"1,436,803,333",8764,Silent
Saint Lucia,2013,male,75+ years,1,3037,32.93,Saint Lucia2013,0.729,"1,489,928,889",9041,Silent
Saint Lucia,2013,male,25-34 years,3,13451,22.3,Saint Lucia2013,0.729,"1,489,928,889",9041,Millenials
Saint Lucia,2013,male,55-74 years,2,11088,18.04,Saint Lucia2013,0.729,"1,489,928,889",9041,Boomers
Saint Lucia,2013,male,35-54 years,4,23758,16.84,Saint Lucia2013,0.729,"1,489,928,889",9041,Generation X
Saint Lucia,2013,male,15-24 years,2,16184,12.36,Saint Lucia2013,0.729,"1,489,928,889",9041,Millenials
Saint Lucia,2013,male,5-14 years,1,13116,7.62,Saint Lucia2013,0.729,"1,489,928,889",9041,Generation Z
Saint Lucia,2013,female,35-54 years,1,24949,4.01,Saint Lucia2013,0.729,"1,489,928,889",9041,Generation X
Saint Lucia,2013,female,15-24 years,0,16134,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Millenials
Saint Lucia,2013,female,25-34 years,0,14124,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Millenials
Saint Lucia,2013,female,5-14 years,0,12956,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Generation Z
Saint Lucia,2013,female,55-74 years,0,11907,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Boomers
Saint Lucia,2013,female,75+ years,0,4086,0,Saint Lucia2013,0.729,"1,489,928,889",9041,Silent
Saint Lucia,2014,male,55-74 years,3,11439,26.23,Saint Lucia2014,0.729,"1,551,921,037",9372,Boomers
Saint Lucia,2014,male,25-34 years,3,13477,22.26,Saint Lucia2014,0.729,"1,551,921,037",9372,Millenials
Saint Lucia,2014,male,35-54 years,4,24066,16.62,Saint Lucia2014,0.729,"1,551,921,037",9372,Generation X
Saint Lucia,2014,female,25-34 years,2,14165,14.12,Saint Lucia2014,0.729,"1,551,921,037",9372,Millenials
Saint Lucia,2014,female,15-24 years,1,16194,6.18,Saint Lucia2014,0.729,"1,551,921,037",9372,Millenials
Saint Lucia,2014,male,15-24 years,1,16267,6.15,Saint Lucia2014,0.729,"1,551,921,037",9372,Millenials
Saint Lucia,2014,female,35-54 years,0,25264,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Generation X
Saint Lucia,2014,female,5-14 years,0,12464,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Generation Z
Saint Lucia,2014,female,55-74 years,0,12366,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Boomers
Saint Lucia,2014,female,75+ years,0,4163,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Silent
Saint Lucia,2014,male,5-14 years,0,12649,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Generation Z
Saint Lucia,2014,male,75+ years,0,3082,0,Saint Lucia2014,0.729,"1,551,921,037",9372,Silent
Saint Vincent and Grenadines,1985,male,35-54 years,2,6100,32.79,Saint Vincent and Grenadines1985,,"145,641,704",1622,Silent
Saint Vincent and Grenadines,1985,female,15-24 years,0,11900,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Generation X
Saint Vincent and Grenadines,1985,female,25-34 years,0,9200,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Boomers
Saint Vincent and Grenadines,1985,female,35-54 years,0,7400,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Silent
Saint Vincent and Grenadines,1985,female,5-14 years,0,12300,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,Generation X
Saint Vincent and Grenadines,1985,female,55-74 years,0,4100,0,Saint Vincent and Grenadines1985,,"145,641,704",1622,G.I. Generation
