page_id,name,urlslug,ID,ALIGN,EYE,HAIR,SEX,ALIVE,APPEARANCES,FIRST APPEARANCE,Year
507742,Kreddik (Earth-616),\/Kreddik_(Earth-616),Public Identity,Neutral Characters,Green Eyes,No Hair,Male Characters,Living Characters,1,10/1/2000,2000
507755,Kronaster Sintariis (Earth-616),\/Kronaster_Sintariis_(Earth-616),Public Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,10/1/2000,2000
402904,Liu Wo-Han (Earth-616),\/Liu_Wo-Han_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,9/1/2000,2000
507754,Nelet Pa (Earth-616),\/Nelet_Pa_(Earth-616),Public Identity,Neutral Characters,White Eyes,Grey Hair,Male Characters,Living Characters,1,10/1/2000,2000
554859,Nighteyes (Eric) (Earth-616),\/Nighteyes_(Eric)_(Earth-616),Secret Identity,Bad Characters,White Eyes,Blond Hair,Male Characters,Living Characters,1,8/1/2000,2000
123961,Psykos (Earth-616),\/Psykos_(Earth-616),Secret Identity,Good Characters,Red Eyes,Bald,Male Characters,Living Characters,1,2/1/2000,2000
746400,Reaper (Demon) (Earth-616),\/Reaper_(Demon)_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,1/1/2000,2000
16912,Requiem (Earth-616),\/Requiem_(Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,Male Characters,Deceased Characters,1,7/1/2000,2000
18961,Rumor (Earth-616),\/Rumor_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,10/1/2000,2000
511817,Sariel (Earth-616),\/Sariel_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,4/1/2000,2000
683836,Stanley Klein (Earth-616),\/Stanley_Klein_(Earth-616),No Dual Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,8/1/2000,2000
7671,Static (Neo) (Earth-616),\/Static_(Neo)_(Earth-616),Secret Identity,Bad Characters,White Eyes,Black Hair,Female Characters,Deceased Characters,1,5/1/2000,2000
123957,Suyin King (Earth-616),\/Suyin_King_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,2/1/2000,2000
511818,Tariel (Earth-616),\/Tariel_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,Living Characters,1,4/1/2000,2000
507749,Wibbow (Earth-616),\/Wibbow_(Earth-616),No Dual Identity,Neutral Characters,Black Eyes,Green Hair,Male Characters,Living Characters,1,10/1/2000,2000
16982,Amy Stringer (Earth-616),\/Amy_Stringer_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,Deceased Characters,1,2/1/2018,2001
410700,Andrew Benedict (Earth-616),\/Andrew_Benedict_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Deceased Characters,1,8/1/2018,2001
410737,Bonita (Earth-616),\/Bonita_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Auburn Hair,Female Characters,Deceased Characters,1,4/1/2018,2001
685707,Bruce Greenwood (Earth-1610),\/Bruce_Greenwood_(Earth-1610),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,10/1/2018,2001
476748,Cirlio Crisologo (Earth-616),\/Cirlio_Crisologo_(Earth-616),Secret Identity,Good Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,10/1/2018,2001
509075,Cole (Neanderthal) (Earth-616),\/Cole_(Neanderthal)_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,10/1/2018,2001
280424,Cyclops (Tunnel Dwellers) (Earth-616),\/Cyclops_(Tunnel_Dwellers)_(Earth-616),Secret Identity,Good Characters,One Eye,Bald,Male Characters,Deceased Characters,1,8/1/2018,2001
476742,Erik Hallgrimsson (Earth-616),\/Erik_Hallgrimsson_(Earth-616),Secret Identity,Good Characters,Orange Eyes,No Hair,Male Characters,Living Characters,1,10/1/2018,2001
280050,Explosa (Earth-616),\/Explosa_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Blond Hair,Female Characters,Deceased Characters,1,8/1/2018,2001
509083,Gort (Neanderthal) (Earth-616),\/Gort_(Neanderthal)_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,10/1/2018,2001
410527,Hans Knoblach (Earth-616),\/Hans_Knoblach_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,1,7/1/2018,2001
410697,John Jones (Earth-616),\/John_Jones_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,8/1/2018,2001
34282,Malevolence (Earth-616),\/Malevolence_(Earth-616),Secret Identity,Bad Characters,White Eyes,No Hair,Male Characters,Living Characters,1,2/1/2018,2001
280044,Marabeth (Earth-616),\/Marabeth_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Brown Hair,Female Characters,Living Characters,1,9/1/2018,2001
289339,Morcan (Earth-616),\/Morcan_(Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Living Characters,1,9/1/2018,2001
509085,One-Eye (Neanderthal) (Earth-616),\/One-Eye_(Neanderthal)_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,10/1/2018,2001
34288,Phemous (Earth-616),\/Phemous_(Earth-616),Secret Identity,Bad Characters,One Eye,No Hair,Male Characters,Living Characters,1,2/1/2018,2001
555123,Scree (Earth-616),\/Scree_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Grey Hair,Male Characters,Living Characters,1,8/1/2018,2001
508991,Taras Vol (Earth-616),\/Taras_Vol_(Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,10/1/2018,2001
555128,Vampyr (Earth-616),\/Vampyr_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,8/1/2018,2001
410701,Vernon Reaves (Earth-616),\/Vernon_Reaves_(Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,8/1/2018,2001
16657,Warp Savant (Earth-616),\/Warp_Savant_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blue Hair,Male Characters,Living Characters,1,7/1/2018,2001
340177,Adewale Ekoku (Earth-616),\/Adewale_Ekoku_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,1,7/2/2018,2002
99887,Ankhi Gottberg (Earth-616),\/Ankhi_Gottberg_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Bald,Female Characters,Living Characters,1,8/2/2018,2002
280414,Arlo Summers (Earth-616),\/Arlo_Summers_(Earth-616),Public Identity,Neutral Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,8/2/2018,2002
280063,Chela (Earth-616),\/Chela_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,3/2/2018,2002
116742,Frida Rivera (Earth-616),\/Frida_Rivera_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Yellow Hair,Female Characters,Living Characters,1,7/2/2018,2002
18551,Hank Zlotty (Earth-616),\/Hank_Zlotty_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,6/2/2018,2002
597860,Ikeda Honda (Earth-616),\/Ikeda_Honda_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Living Characters,1,5/2/2018,2002
280048,Jane Smythe (Earth-616),\/Jane_Smythe_(Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,2/2/2018,2002
280046,Ms. Fingers (Earth-616),\/Ms._Fingers_(Earth-616),Secret Identity,Bad Characters,Red Eyes,Pink Hair,Female Characters,Deceased Characters,1,3/2/2018,2002
665935,Nasya Ehrlich (Earth-11052),\/Nasya_Ehrlich_(Earth-11052),Public Identity,Good Characters,Blue Eyes,Auburn Hair,Female Characters,Living Characters,1,6/2/2018,2002
597865,Noboru (Earth-616),\/Noboru_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Grey Hair,Male Characters,Deceased Characters,1,5/2/2018,2002
29901,Orchid (O-Force) (Earth-616),\/Orchid_(O-Force)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Green Hair,Female Characters,Living Characters,1,9/2/2018,2002
280053,Phisherman (Earth-616),\/Phisherman_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Red Hair,Male Characters,Living Characters,1,1/2/2018,2002
106522,Renata Da Lima (Earth-616),\/Renata_Da_Lima_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,7/2/2018,2002
551088,Richard Jones (Impersonator) (Earth-616),\/Richard_Jones_(Impersonator)_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,5/2/2018,2002
89430,Riek Bukenya (Earth-616),\/Riek_Bukenya_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,6/2/2018,2002
280070,Scales (Earth-616),\/Scales_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Deceased Characters,1,3/2/2018,2002
90499,Seiji Honda (Earth-616),\/Seiji_Honda_(Earth-616),No Dual Identity,Good Characters,Green Eyes,Brown Hair,Male Characters,Living Characters,1,5/2/2018,2002
280074,Slaughter (Earth-616),\/Slaughter_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Deceased Characters,1,3/2/2018,2002
280068,Spud (Earth-616),\/Spud_(Earth-616),Secret Identity,Bad Characters,Black Eyes,No Hair,Male Characters,Deceased Characters,1,3/2/2018,2002
501959,Thiago Piranha (Earth-616),\/Thiago_Piranha_(Earth-616),Public Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,7/2/2018,2002
9954,Timmy Glenn (Earth-616),\/Timmy_Glenn_(Earth-616),Secret Identity,Good Characters,White Eyes,White Hair,Male Characters,Deceased Characters,1,9/2/2018,2002
555897,Tom Metellus (Earth-616),\/Tom_Metellus_(Earth-616),Public Identity,Bad Characters,Brown Eyes,White Hair,Male Characters,Living Characters,1,6/2/2018,2002
280055,Trois (Earth-616),\/Trois_(Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Female Characters,Deceased Characters,1,3/2/2018,2002
489560,Victoria Anderson (Earth-616),\/Victoria_Anderson_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,11/2/2018,2002
501964,Xande (Earth-616),\/Xande_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,7/2/2018,2002
508132,Yoshi (Earth-616),\/Yoshi_(Earth-616),Secret Identity,Neutral Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,6/2/2018,2002
687029,Angela (FBI) (Earth-616),\/Angela_(FBI)_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,2/3/2018,2003
437094,Brad Gutman (Earth-616),\/Brad_Gutman_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,9/3/2018,2003
485586,Dave Cambell (Earth-616),\/Dave_Cambell_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,7/3/2018,2003
36997,Jacinda Rodriquez (Earth-616),\/Jacinda_Rodriquez_(Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Female Characters,Living Characters,1,2/3/2018,2003
596382,Joey Cascio (Earth-616),\/Joey_Cascio_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,3/3/2018,2003
476821,Jorge Lukas (Earth-616),\/Jorge_Lukas_(Earth-616),Secret Identity,Good Characters,Black Eyes,No Hair,Male Characters,Deceased Characters,1,3/3/2018,2003
282458,Josette (Earth-616),\/Josette_(Earth-616),Secret Identity,Good Characters,Green Eyes,White Hair,Female Characters,Living Characters,1,1/3/2018,2003
607628,Lennox Capriati (Earth-616),\/Lennox_Capriati_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,1,5/3/2018,2003
482063,Litigious Bradley (Earth-616),\/Litigious_Bradley_(Earth-616),Public Identity,Good Characters,Brown Eyes,Bald,Male Characters,Living Characters,1,7/3/2018,2003
596383,Maria Bonnaventura (Earth-616),\/Maria_Bonnaventura_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,Deceased Characters,1,3/3/2018,2003
282509,Milo Smutts (Earth-616),\/Milo_Smutts_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Brown Hair,Male Characters,Deceased Characters,1,3/3/2018,2003
18390,Mitchell Abrams (Earth-616),\/Mitchell_Abrams_(Earth-616),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,8/3/2018,2003
499387,Mr. Taylor (Earth-616),\/Mr._Taylor_(Earth-616),Public Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,Living Characters,1,3/3/2018,2003
499389,Mrs. Taylor (Earth-616),\/Mrs._Taylor_(Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,3/3/2018,2003
87171,Namor McKenzie (N2) (Earth-616),\/Namor_McKenzie_(N2)_(Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,Living Characters,1,12/3/2018,2003
476798,Natalie Wood (Earth-616),\/Natalie_Wood_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Blond Hair,Female Characters,Living Characters,1,1/3/2018,2003
607629,Rimi Withnail (Earth-616),\/Rimi_Withnail_(Earth-616),Public Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,Living Characters,1,5/3/2018,2003
282460,Robert (Mutant) (Earth-616),\/Robert_(Mutant)_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,No Hair,Male Characters,Living Characters,1,1/3/2018,2003
482066,Stephanie Bradley (Earth-616),\/Stephanie_Bradley_(Earth-616),Public Identity,Good Characters,Brown Eyes,Bald,Female Characters,Living Characters,1,7/3/2018,2003
281616,Andy Hartnell (Earth-616),\/Andy_Hartnell_(Earth-616),Secret Identity,Good Characters,Black Eyes,Blue Hair,Male Characters,Living Characters,1,4/4/2018,2004
506270,Askid (Earth-616),\/Askid_(Earth-616),Secret Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,5/4/2018,2004
83211,Doc (District X) (Earth-616),\/Doc_(District_X)_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Bald,Male Characters,Living Characters,1,12/4/2018,2004
55974,Germaine Caruso (Earth-616),\/Germaine_Caruso_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,1,6/4/2018,2004
687375,Jake Costanza (Earth-616),\/Jake_Costanza_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,7/4/2018,2004
477961,Johan Schumann (Earth-616),\/Johan_Schumann_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Blond Hair,Male Characters,Living Characters,1,12/4/2018,2004
242199,Manfred Jones (Earth-616),\/Manfred_Jones_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,8/4/2018,2004
555289,Markita (Earth-616),\/Markita_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,9/4/2018,2004
422800,Rikuto (Earth-616),\/Rikuto_(Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,12/4/2018,2004
468288,Sam Palmer (Earth-616),\/Sam_Palmer_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,1/4/2018,2004
468290,Sherman Weisman (Earth-616),\/Sherman_Weisman_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,1/4/2018,2004
34597,Sulumor (Earth-616),\/Sulumor_(Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,Living Characters,1,8/4/2018,2004
555290,Vanessa (Earth-616),\/Vanessa_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,9/4/2018,2004
541090,Aldrich Killian (Earth-616),\/Aldrich_Killian_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,1/5/2018,2005
511834,Esther (Angel) (Earth-616),\/Esther_(Angel)_(Earth-616),Secret Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,Living Characters,1,12/5/2018,2005
471824,Frankie (Earth-616),\/Frankie_(Earth-616),Public Identity,Bad Characters,Red Eyes,White Hair,Male Characters,Living Characters,1,5/5/2018,2005
676091,General Wallace (Earth-616),\/General_Wallace_(Earth-616),Public Identity,Neutral Characters,Blue Eyes,Grey Hair,Male Characters,Living Characters,1,4/5/2018,2005
49745,Hyllus (Earth-616),\/Hyllus_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,7/5/2018,2005
674859,Philip (Mutant) (Earth-616),\/Philip_(Mutant)_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Living Characters,1,10/5/2018,2005
93660,Rebecca Lauria (Earth-616),\/Rebecca_Lauria_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Female Characters,Deceased Characters,1,3/5/2018,2005
282340,Winston Frankowski (Earth-616),\/Winston_Frankowski_(Earth-616),Secret Identity,Good Characters,Brown Eyes,Red Hair,Male Characters,Living Characters,1,7/5/2018,2005
456563,Yuri (Rasputin) (Earth-616),\/Yuri_(Rasputin)_(Earth-616),No Dual Identity,Good Characters,Black Eyes,Black Hair,Male Characters,Deceased Characters,1,11/5/2018,2005
566831,Adai (Earth-616),\/Adai_(Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,6/6/2018,2006
447454,Andras Tryp (Earth-616),\/Andras_Tryp_(Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,Deceased Characters,1,10/6/2018,2006
348532,Arthur Hardy (Earth-616),\/Arthur_Hardy_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Deceased Characters,1,6/6/2018,2006
705650,David Garrett (Earth-616),\/David_Garrett_(Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,1,1/6/2018,2006
20272,Dezmond Harris (Earth-616),\/Dezmond_Harris_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Living Characters,1,2/6/2018,2006
591766,Elaine (FOOM) (Earth-616),\/Elaine_(FOOM)_(Earth-616),Public Identity,Neutral Characters,Brown Eyes,Blond Hair,Female Characters,Living Characters,1,3/6/2018,2006
20279,Gary Peterson (Earth-616),\/Gary_Peterson_(Earth-616),Secret Identity,Good Characters,Yellow Eyes,Bald,Male Characters,Deceased Characters,1,1/6/2018,2006
447449,Henry Buchanan (Earth-616),\/Henry_Buchanan_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,Deceased Characters,1,10/6/2018,2006
669055,Krosakis (Earth-616),\/Krosakis_(Earth-616),Public Identity,Bad Characters,Red Eyes,No Hair,Male Characters,Living Characters,1,1/6/2018,2006
348531,Lisa Hardy (Earth-616),\/Lisa_Hardy_(Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Female Characters,Deceased Characters,1,6/6/2018,2006
467104,Little Cloud (Earth-616),\/Little_Cloud_(Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Female Characters,Living Characters,1,9/6/2018,2006
