Date	Time	CO_GT	PT08.S1_CO	NMHC_GT	C6H6_GT	PT08.S2_NMHC	NOx_GT	PT08.S3_NOx	NO2_GT	PT08.S4_NO2	PT08.S5_O3	T	RH	AH
29/12/2004	17.00.00		928		4,9	759		871		1040	775	11,3	45,4	0,6063
29/12/2004	18.00.00		1035		9,0	941		734		1175	965	11,3	44,1	0,5909
29/12/2004	19.00.00		1033		9,0	939		729		1159	979	11,2	45,1	0,5971
29/12/2004	20.00.00		990		7,2	865		764		1130	902	10,8	47,3	0,6122
29/12/2004	21.00.00		934		4,7	750		891		1035	798	10,7	47,7	0,6127
29/12/2004	22.00.00		881		3,3	670		979		978	697	10,5	46,9	0,5956
29/12/2004	23.00.00		855		2,7	631		1033		932	626	10,2	45,4	0,5632
30/12/2004	00.00.00		832		2,2	598		1122		912	537	9,7	46,0	0,5546
30/12/2004	01.00.00		848		2,8	639		1057		929	574	9,8	45,2	0,5489
30/12/2004	02.00.00		806		1,8	567		1163		878	490	9,4	45,4	0,5355
30/12/2004	03.00.00		796		1,5	545		1210		853	450	9,3	44,0	0,5153
30/12/2004	04.00.00		777		0,9	493		1247		828	438	8,8	45,2	0,5134
30/12/2004	05.00.00		785		1,1	505		1226		829	428	8,7	45,6	0,5128
30/12/2004	06.00.00		766		0,7	470		1317		810	404	8,5	44,8	0,4980
30/12/2004	07.00.00		808		1,4	534		1243		853	480	8,7	43,4	0,4905
30/12/2004	08.00.00		975		6,2	822		852		1049	876	8,5	43,6	0,4865
30/12/2004	09.00.00		943		6,1	816		828		1033	868	8,8	42,0	0,4773
30/12/2004	10.00.00		886		5,0	764		920		946	740	10,8	35,1	0,4549
30/12/2004	11.00.00		861		4,1	716		973		921	628	11,7	34,4	0,4712
30/12/2004	12.00.00		881		4,4	734		961		925	636	12,6	31,7	0,4613
30/12/2004	13.00.00		855		4,6	741		965		901	616	12,5	30,3	0,4367
30/12/2004	14.00.00		855		4,3	725		983		898	613	11,4	32,8	0,4424
30/12/2004	15.00.00		844		3,6	689		1040		867	545	12,1	31,1	0,4383
30/12/2004	16.00.00		900		5,6	794		906		930	710	12,3	29,7	0,4226
30/12/2004	17.00.00		883		4,8	751		962		922	661	9,8	36,4	0,4414
30/12/2004	18.00.00		994		8,1	903		781		1079	922	9,3	40,8	0,4781
30/12/2004	19.00.00		927		5,2	774		883		976	755	8,6	45,1	0,5038
30/12/2004	20.00.00		1078		10,2	987		718		1152	1015	9,3	41,7	0,4884
30/12/2004	21.00.00		952		5,5	788		849		1018	876	8,7	44,3	0,4998
30/12/2004	22.00.00		882		3,1	660		991		922	727	8,0	47,6	0,5113
30/12/2004	23.00.00		924		4,2	724		946		969	781	7,7	47,2	0,4975
31/12/2004	00.00.00		987		6,2	823		827		1027	893	7,2	50,2	0,5118
31/12/2004	01.00.00		930		4,8	752		889		981	820	6,9	50,3	0,5029
31/12/2004	02.00.00		861		3,0	654		995		919	632	6,7	50,7	0,4998
31/12/2004	03.00.00		783		1,2	522		1241		832	458	7,6	46,4	0,4869
31/12/2004	04.00.00		744		0,4	431		1539		778	345	7,4	45,7	0,4714
31/12/2004	05.00.00		753		0,4	426		1568		792	337	6,9	49,3	0,4913
31/12/2004	06.00.00		787		0,6	452		1400		823	370	7,8	48,1	0,5095
31/12/2004	07.00.00		820		1,1	506		1221		871	466	8,1	47,8	0,5157
31/12/2004	08.00.00		840		1,6	552		1152		893	510	8,5	46,7	0,5191
31/12/2004	09.00.00		897		3,1	656		953		964	641	8,9	44,1	0,5039
31/12/2004	10.00.00		989		5,6	793		815		1052	862	9,4	42,5	0,5038
31/12/2004	11.00.00		909		4,5	737		909		941	753	10,8	36,3	0,4712
31/12/2004	12.00.00		865		3,8	697		1002		883	589	11,9	30,6	0,4264
31/12/2004	13.00.00		924		6,2	821		899		955	704	12,2	29,7	0,4205
31/12/2004	14.00.00		912		5,6	794		885		943	731	12,0	31,1	0,4340
31/12/2004	15.00.00		872		4,1	717		991		882	592	12,7	28,4	0,4160
31/12/2004	16.00.00		917		5,6	794		907		946	740	13,3	27,5	0,4185
31/12/2004	17.00.00		962		7,6	883		818		996	896	11,4	30,8	0,4148
31/12/2004	18.00.00		932		6,1	817		883		942	854	9,8	34,0	0,4112
31/12/2004	19.00.00		930		5,3	781		933		906	866	9,3	33,6	0,3958
31/12/2004	20.00.00		962		5,3	780		919		909	884	9,6	32,3	0,3871
31/12/2004	21.00.00		974		5,5	790		915		895	951	9,1	32,5	0,3766
31/12/2004	22.00.00		1055		5,6	791		845		936	1195	9,1	37,2	0,4310
31/12/2004	23.00.00		1003		4,6	744		882		899	1138	7,8	38,4	0,4085
01/01/2005	00.00.00		1046		4,2	724		848		898	1201	8,2	40,1	0,4375
01/01/2005	01.00.00	1,6	1275		8,8	930	215	649	106	1024	1617	5,3	50,7	0,4564
01/01/2005	02.00.00	2,5	1173		7,5	878	300	738	129	1002	1355	5,9	50,0	0,4689
01/01/2005	03.00.00	2,7	1163		7,6	881		748		1001	1296	4,9	53,9	0,4693
01/01/2005	04.00.00	1,9	1054		5,6	791	253	830	126	967	1131	4,3	55,3	0,4650
01/01/2005	05.00.00	1,4	1004		4,8	753	181	879	106	942	1036	4,2	57,1	0,4759
01/01/2005	06.00.00	1,5	1001		5,3	777	171	859	99	954	1009	3,5	58,3	0,4636
01/01/2005	07.00.00	1,4	974		4,5	736	168	888	97	945	966	3,0	60,7	0,4667
01/01/2005	08.00.00	1,1	915		3,0	653	169	973	94	905	901	2,6	63,2	0,4721
01/01/2005	09.00.00	1,0	939		3,0	649	145	996	86	897	879	3,9	59,0	0,4807
01/01/2005	10.00.00	1,2	973		4,7	748	190	878	97	968	991	4,7	57,2	0,4932
01/01/2005	11.00.00	1,7	1011		5,4	782	225	846	113	992	1019	6,8	48,6	0,4822
01/01/2005	12.00.00	2,3	1097		7,4	875	261	778	125	1080	1151	8,6	43,6	0,4887
01/01/2005	13.00.00	2,2	1149		8,4	914	382	742	147	1072	1242	9,5	41,2	0,4908
01/01/2005	14.00.00	2,4	1117		8,9	934	357	721	153	1075	1206	10,9	35,9	0,4680
01/01/2005	15.00.00	2,2	1085		7,9	896	299	760	147	1049	1138	12,5	32,3	0,4670
01/01/2005	16.00.00	2,1	1102		7,7	885	313	772	139	1051	1142	12,8	32,6	0,4814
01/01/2005	17.00.00	3,0	1281		12,1	1053	510	659	165	1192	1438	10,9	39,7	0,5166
01/01/2005	18.00.00	4,7	1472		16,6	1198	832	555	191	1344	1735	9,0	51,8	0,5961
01/01/2005	19.00.00	3,6	1328		11,4	1029	622	637	172	1188	1611	8,1	54,1	0,5882
01/01/2005	20.00.00	2,5	1198		7,9	897	402	720	151	1072	1436	7,8	54,6	0,5786
01/01/2005	21.00.00	2,3	1176		8,1	905	334	718	137	1104	1389	6,2	59,6	0,5698
01/01/2005	22.00.00	2,1	1118		6,4	830	295	765	130	1058	1313	5,7	59,9	0,5523
01/01/2005	23.00.00	1,7	1091		5,2	773	222	820	115	1003	1232	5,6	59,7	0,5463
02/01/2005	00.00.00	1,8	1078		5,2	775	230	809	112	1012	1195	4,7	62,9	0,5424
02/01/2005	01.00.00	1,6	1043		4,3	726	195	875	105	972	1107	4,5	63,5	0,5411
02/01/2005	02.00.00	1,3	992		3,6	685	167	916	96	963	1035	4,5	63,6	0,5414
02/01/2005	03.00.00	1,3	1004		4,5	739		868		1004	1030	3,1	70,0	0,5388
02/01/2005	04.00.00	1,3	947		3,3	673	148	929	87	974	929	3,2	68,3	0,5310
02/01/2005	05.00.00	1,1	923		2,7	634	123	984	75	943	875	3,1	69,2	0,5337
02/01/2005	06.00.00	1,0	911		2,4	613	148	992	82	934	861	2,4	71,9	0,5288
02/01/2005	07.00.00	1,0	924		2,6	629	143	994	83	941	852	3,1	68,7	0,5317
02/01/2005	08.00.00	1,2	954		3,4	674	180	940	88	981	891	2,1	73,1	0,5289
02/01/2005	09.00.00	1,3	960		3,9	704	226	887	106	1003	947	3,3	68,2	0,5346
02/01/2005	10.00.00	1,6	1016		4,9	760	254	835	112	1044	1016	4,1	65,8	0,5451
02/01/2005	11.00.00	2,2	1139		7,5	879	372	753	141	1092	1201	6,6	56,6	0,5528
02/01/2005	12.00.00	2,2	1130		7,1	860	379	752	148	1058	1218	8,0	51,2	0,5516
02/01/2005	13.00.00	2,8	1237		9,6	962	478	685	171	1138	1385	10,3	44,9	0,5612
02/01/2005	14.00.00	2,1	1159		6,5	837	344	742	160	1087	1311	12,3	41,7	0,5961
02/01/2005	15.00.00	1,6	1124		5,5	790	258	791	137	1071	1206	13,5	41,3	0,6342
02/01/2005	16.00.00	2,8	1312		10,5	998	474	640	167	1249	1473	13,4	43,1	0,6600
02/01/2005	17.00.00	2,6	1246		8,9	936	438	665	164	1182	1460	9,9	53,3	0,6504
02/01/2005	18.00.00	2,8	1232		8,8	931	451	674	166	1171	1627	8,9	54,6	0,6226
02/01/2005	19.00.00	2,9	1286		10,5	996	473	644	167	1217	1827	8,9	54,8	0,6244
02/01/2005	20.00.00	3,4	1347		13,0	1084	560	582	174	1290	2004	8,3	58,2	0,6391
02/01/2005	21.00.00	2,9			,0		470		160
02/01/2005	22.00.00	3,2			,0		506		169
02/01/2005	23.00.00	3,1			,0		482		162
03/01/2005	00.00.00	3,0			,0		436		149
03/01/2005	01.00.00	3,4			,0		472		158
03/01/2005	02.00.00	3,0			,0		379		143
03/01/2005	03.00.00	2,7			,0
03/01/2005	04.00.00				,0		286		121
03/01/2005	05.00.00	1,1			,0		155		92
03/01/2005	06.00.00	1,4			,0		264		102
03/01/2005	07.00.00	1,8			,0		366		121
03/01/2005	08.00.00	3,6			,0		622		164
03/01/2005	09.00.00	3,1			,0		551		175
03/01/2005	10.00.00	1,9			,0		349		130
03/01/2005	11.00.00	1,7			,0		285		117
03/01/2005	12.00.00	1,7			,0		265		115
03/01/2005	13.00.00	1,6			,0		222		106
03/01/2005	14.00.00	1,6			,0		237		102
03/01/2005	15.00.00	1,7			,0		294		122
03/01/2005	16.00.00	2,2			,0		329		138
03/01/2005	17.00.00	3,3			,0		487		162
03/01/2005	18.00.00	3,9			,0		604		177
03/01/2005	19.00.00	5,0			,0		728		190
03/01/2005	20.00.00	4,2			,0		653		182
03/01/2005	21.00.00	3,2			,0		509		163
03/01/2005	22.00.00	1,7			,0		277		135
03/01/2005	23.00.00	1,5			,0		268		130
04/01/2005	00.00.00	1,3			,0		193		117
04/01/2005	01.00.00	1,2			,0		167		104
04/01/2005	02.00.00	1,3			,0		159		97
04/01/2005	03.00.00	0,8			,0
04/01/2005	04.00.00	0,6			,0		89		72
04/01/2005	05.00.00	0,8			,0		97		71
04/01/2005	06.00.00	0,9			,0		182		94
04/01/2005	07.00.00	1,1			,0		262		118
04/01/2005	08.00.00	3,4			,0		561		174
04/01/2005	09.00.00	3,6			,0		540		170
04/01/2005	10.00.00	3,1			,0		480		171
04/01/2005	11.00.00	3,3			,0		608		196
04/01/2005	12.00.00	3,4			,0		584		191
04/01/2005	13.00.00	2,8			,0		426		165
04/01/2005	14.00.00	2,6			,0		397		148
04/01/2005	15.00.00	3,0			,0		473		172
04/01/2005	16.00.00	2,9			,0		369		165
04/01/2005	17.00.00	3,8			,0		532		184
04/01/2005	18.00.00	3,8			,0		498		173
04/01/2005	19.00.00	3,6			,0		487		174
04/01/2005	20.00.00	4,5			,0		629		181
04/01/2005	21.00.00	3,7			,0		502		166
04/01/2005	22.00.00	2,4			,0		381		150
04/01/2005	23.00.00	1,7			,0		250		131
05/01/2005	00.00.00	1,7			,0		266		129
05/01/2005	01.00.00	1,7	1135		5,6	792	226	727	120	1170	1151	9,5	69,5	0,8261
05/01/2005	02.00.00	1,9	1188		8,1	901	259	657	119	1261	1185	9,1	70,9	0,8176
05/01/2005	03.00.00	2,0	1242		8,5	921		626		1219	1374	8,1	72,1	0,7798
05/01/2005	04.00.00	2,0	1219		7,7	889	260	649	111	1186	1405	7,9	72,1	0,7679
05/01/2005	05.00.00	1,7	1187		6,8	850	242	653	109	1169	1383	7,6	72,7	0,7598
05/01/2005	06.00.00	1,8	1225		8,1	904	267	644	110	1194	1460	7,5	71,7	0,7439
05/01/2005	07.00.00	2,2	1333		11,1	1019	411	576	126	1275	1612	7,9	70,6	0,7562
05/01/2005	08.00.00	3,7	1489		16,4	1193	670	497	148	1475	1776	8,6	69,0	0,7732
05/01/2005	09.00.00	4,8	1596		21,6	1341	830	436	162	1672	1991	9,1	67,5	0,7831
05/01/2005	10.00.00	4,8	1585		19,3	1277	845	456	173	1567	1944	9,8	65,8	0,7967
05/01/2005	11.00.00	5,2	1674		22,9	1376	992	438	198	1643	2098	11,2	61,9	0,8226
05/01/2005	12.00.00	5,9	1741		25,3	1438	1130	416	219	1741	2159	12,8	60,1	0,8820
05/01/2005	13.00.00	5,9	1680		25,2	1434	977	417	206	1790	2005	13,4	62,4	0,9513
05/01/2005	14.00.00	3,1	1295		13,2	1090	459	553	155	1479	1441	14,3	61,2	0,9941
05/01/2005	15.00.00	2,6	1288		13,9	1112	346	560	150	1492	1380	14,6	59,6	0,9824
05/01/2005	16.00.00	2,8	1281		13,8	1111	383	553	148	1483	1409	14,2	60,0	0,9684
05/01/2005	17.00.00	2,8	1310		13,5	1099	414	559	158	1481	1445	13,8	62,6	0,9862
05/01/2005	18.00.00	2,8	1276		13,5	1099	370	559	152	1504	1388	13,6	64,0	0,9891
05/01/2005	19.00.00	3,1	1312		15,0	1148	400	532	148	1525	1411	13,4	64,5	0,9865
05/01/2005	20.00.00	3,3	1332		14,9	1146	378	539	147	1523	1377	13,5	64,7	0,9971
05/01/2005	21.00.00	2,7	1248		11,9	1046	357	588	144	1404	1316	13,4	65,3	0,9967
05/01/2005	22.00.00	2,3	1182		9,2	947	333	643	144	1334	1210	13,2	64,5	0,9732
05/01/2005	23.00.00	1,6	1059		6,0	810	227	764	126	1200	1002	13,2	62,3	0,9392
06/01/2005	00.00.00	1,6	1056		5,6	795	203	783	115	1187	896	12,5	63,7	0,9196
06/01/2005	01.00.00	1,7	1064		5,4	785	210	769	116	1184	946	12,3	64,6	0,9229
06/01/2005	02.00.00	1,6	1059		5,4	783	198	781	112	1188	877	12,5	63,8	0,9244
06/01/2005	03.00.00	1,4	991		3,5	681		874		1125	718	12,6	62,7	0,9121
06/01/2005	04.00.00		950		2,5	622	89	960	67	1093	643	12,0	64,6	0,9060
06/01/2005	05.00.00	0,9	1005		3,4	679	89	875	67	1120	745	10,7	69,5	0,8919
06/01/2005	06.00.00	0,8	939		1,8	568	101	1037	72	1054	656	12,4	62,6	0,8994
06/01/2005	07.00.00	0,7	961		2,6	629	104	1011	69	1114	682	12,3	62,7	0,8947
06/01/2005	08.00.00	1,1	1017		4,0	712	192	827	107	1147	829	11,4	66,6	0,8948
06/01/2005	09.00.00	1,5	1108		6,2	823	237	720	117	1247	961	11,1	70,2	0,9276
06/01/2005	10.00.00	1,5	1122		5,8	803	211	733	115	1225	960	13,4	61,0	0,9348
06/01/2005	11.00.00	1,6	1099		6,3	826	230	739	120	1223	940	15,9	52,2	0,9377
06/01/2005	12.00.00	1,6	1124		5,9	805	240	726	128	1233	938	15,6	54,0	0,9515
06/01/2005	13.00.00	2,0	1186		8,5	921	295	660	138	1310	1040	16,3	51,5	0,9462
06/01/2005	14.00.00	1,7	1096		6,2	819	243	733	127	1238	904	16,5	50,8	0,9442
06/01/2005	15.00.00	1,5	1120		6,4	829	196	725	111	1259	910	16,3	51,9	0,9535
06/01/2005	16.00.00	2,0	1185		7,9	893	237	666	122	1312	1011	16,2	53,0	0,9687
06/01/2005	17.00.00	1,9	1173		7,7	885	274	685	134	1288	1038	15,6	54,8	0,9660
06/01/2005	18.00.00	2,1	1221		8,9	935	352	642	153	1323	1144	14,5	57,5	0,9440
06/01/2005	19.00.00	2,8	1330		12,4	1063	488	578	169	1419	1352	14,0	60,1	0,9566
06/01/2005	20.00.00	2,7	1325		11,3	1027	426	591	162	1394	1365	13,5	63,0	0,9686
06/01/2005	21.00.00	2,4	1195		8,4	915	376	666	152	1295	1245	12,6	65,4	0,9529
06/01/2005	22.00.00	1,6	1150		7,3	869	237	694	127	1252	1203	12,0	67,5	0,9413
06/01/2005	23.00.00	1,7	1145		5,9	806	199	736	112	1207	1120	10,5	72,0	0,9120
07/01/2005	00.00.00	1,3	1041		4,3	729	164	819	98	1130	972	10,0	70,9	0,8706
07/01/2005	01.00.00	1,4	1032		3,6	687	142	867	89	1109	878	9,8	70,7	0,8571
07/01/2005	02.00.00	1,2	1010		3,1	661	142	881	82	1100	853	8,0	75,0	0,8098
07/01/2005	03.00.00	1,0	951		2,5	620		938		1077	779	7,9	75,1	0,8050
07/01/2005	04.00.00	1,0	944		2,5	617	127	944	77	1039	766	7,0	77,3	0,7782
07/01/2005	05.00.00	0,6	862		1,4	540	73	1110	55	999	670	7,2	74,4	0,7581
07/01/2005	06.00.00	0,7	909		1,8	567	100	1049	63	993	694	6,7	75,0	0,7418
07/01/2005	07.00.00	1,0	965		3,1	659	126	973	69	1059	739	6,4	76,3	0,7389
07/01/2005	08.00.00	1,7	1102		7,6	884	284	719	99	1218	940	6,0	78,5	0,7377
07/01/2005	09.00.00	3,0	1226		15,3	1157	419	552	125	1464	1201	6,3	77,4	0,7452
07/01/2005	10.00.00	2,4	1132		9,3	950	432	659	123	1253	1106	7,7	73,8	0,7769
07/01/2005	11.00.00	2,2	1183		11,0	1013	310	632	128	1306	1186	10,2	61,5	0,7638
07/01/2005	12.00.00	2,6	1211		10,6	998	446	605	149	1298	1302	11,3	58,1	0,7743
07/01/2005	13.00.00	2,5	1253		11,4	1030	464	590	137	1351	1368	10,6	62,3	0,7981
07/01/2005	14.00.00	3,0	1311		13,1	1088	505	563	147	1402	1452	11,1	62,0	0,8199
07/01/2005	15.00.00	3,3	1341		14,8	1142	564	536	168	1454	1537	12,6	57,7	0,8387
07/01/2005	16.00.00	3,8	1432		16,5	1195	625	509	180	1513	1651	13,3	56,2	0,8548
07/01/2005	17.00.00	3,6	1404		16,5	1195	590	499	170	1501	1623	11,2	65,3	0,8639
07/01/2005	18.00.00	5,0	1493		21,5	1337	712	466	180	1638	1742	8,8	74,6	0,8434
07/01/2005	19.00.00	5,7	1478		22,2	1357	723	473	178	1652	1639	7,2	78,5	0,8030
07/01/2005	20.00.00	5,0	1411		20,5	1311	707	487	159	1589	1537	6,5	80,0	0,7789
07/01/2005	21.00.00	4,8	1387		17,7	1231	737	523	156	1487	1463	5,8	83,8	0,7768
07/01/2005	22.00.00	3,9	1306		15,4	1161	646	557	146	1407	1379	5,5	83,5	0,7619
07/01/2005	23.00.00	3,3	1232		11,6	1035	536	623	132	1296	1256	5,8	81,3	0,7568
08/01/2005	00.00.00	3,4	1277		13,0	1085	567	589	137	1329	1344	5,4	82,6	0,7495
08/01/2005	01.00.00	2,4	1063		6,7	843	357	762	114	1125	1089	6,4	76,3	0,7369
08/01/2005	02.00.00	1,4	991		4,6	744	187	863	95	1069	949	7,0	73,6	0,7417
08/01/2005	03.00.00	1,4	989		3,8	701		871		1049	933	7,2	72,3	0,7392
08/01/2005	04.00.00	1,2	972		3,4	674	169	926	88	1032	882	7,9	69,3	0,7413
08/01/2005	05.00.00	1,2	973		3,4	675	184	903	94	1029	905	7,4	71,7	0,7434
08/01/2005	06.00.00	1,2	985		3,6	691	205	878	97	1056	902	7,7	71,9	0,7575
08/01/2005	07.00.00	1,3	1020		4,5	736	213	854	93	1069	923	8,1	68,0	0,7396
08/01/2005	08.00.00	2,3	1192		10,0	978	415	638	113	1273	1210	6,7	77,1	0,7597
08/01/2005	09.00.00	3,4	1325		14,7	1140	583	542	126	1403	1468	6,8	77,9	0,7756
08/01/2005	10.00.00	3,0	1219		11,3	1026	462	604	133	1311	1329	8,9	66,7	0,7634
08/01/2005	11.00.00	2,5	1195		10,4	992	387	632	141	1251	1295	11,6	54,1	0,7387
08/01/2005	12.00.00	2,7	1230		11,2	1020	414	605	139	1301	1365	13,5	49,4	0,7598
08/01/2005	13.00.00	2,8	1312		13,1	1087	440	567	147	1393	1452	13,8	50,9	0,7960
08/01/2005	14.00.00	3,6	1387		14,3	1127	516	530	175	1430	1615	13,4	55,9	0,8588
08/01/2005	15.00.00	3,1	1375		12,8	1076	495	555	180	1377	1599	12,9	59,0	0,8736
08/01/2005	16.00.00	4,3	1532		18,9	1265	643	482	194	1578	1777	13,3	59,0	0,8945
08/01/2005	17.00.00	4,6	1531		17,9	1235	725	484	192	1541	1742	13,0	61,9	0,9224
08/01/2005	18.00.00	4,3	1479		16,5	1196	683	498	188	1511	1739	12,5	63,6	0,9193
08/01/2005	19.00.00	4,3	1521		16,9	1208	681	497	179	1549	1770	12,2	65,8	0,9310
08/01/2005	20.00.00	5,5	1616		22,4	1363	833	442	196	1701	1918	12,6	65,2	0,9474
08/01/2005	21.00.00	3,4	1371		13,6	1105	514	553	169	1429	1581	13,3	63,6	0,9681
08/01/2005	22.00.00	2,4	1198		9,1	943	371	647	151	1307	1291	13,5	62,6	0,9644
08/01/2005	23.00.00	1,6	1102		6,0	813	213	764	123	1204	1000	14,1	59,6	0,9563
09/01/2005	00.00.00	1,7	1120		6,3	826	242	750	127	1222	974	14,0	61,4	0,9773
09/01/2005	01.00.00	1,6	1093		5,5	789	241	771	127	1206	949	13,5	63,4	0,9755
09/01/2005	02.00.00	1,3	1112		5,6	791	218	764	118	1216	934	13,2	64,2	0,9706
09/01/2005	03.00.00	0,8	986		3,4	674		883		1137	730	13,6	62,2	0,9643
09/01/2005	04.00.00		934		2,3	609	70	976	55	1094	581	13,7	61,1	0,9537
09/01/2005	05.00.00	0,6	919		1,8	571	54	1017	44	1082	521	13,5	63,8	0,9801
09/01/2005	06.00.00	0,6	929		1,6	556	60	1035	46	1094	575	12,5	67,3	0,9743
09/01/2005	07.00.00	0,5	919		1,6	552	55	1063	46	1080	522	13,2	64,2	0,9664
09/01/2005	08.00.00	0,6	944		2,0	586	93	977	61	1090	586	13,1	63,4	0,9535
09/01/2005	09.00.00	0,7	943		1,9	580	81	980	60	1074	566	13,8	60,5	0,9526
09/01/2005	10.00.00	0,9	1036		3,5	683	109	846	71	1144	693	13,7	60,4	0,9390
09/01/2005	11.00.00	1,5	1168		5,7	797	251	698	111	1235	1022	14,0	59,7	0,9495
09/01/2005	12.00.00	1,9	1232		8,1	903	284	626	127	1313	1152	15,0	56,2	0,9539
09/01/2005	13.00.00	1,9	1236		8,1	901	262	628	128	1311	1108	16,9	50,9	0,9714
09/01/2005	14.00.00	2,2	1278		12,6	1070	256	557	142	1479	1110	16,6	52,4	0,9810
09/01/2005	15.00.00	3,8	1369		18,1	1242	310	476	145	1669	1306	16,4	53,2	0,9826
09/01/2005	16.00.00	2,0	1182		8,7	929	269	648	145	1324	1029	16,1	52,8	0,9579
09/01/2005	17.00.00	2,2	1210		8,8	933	348	648	156	1327	1094	15,7	54,4	0,9616
09/01/2005	18.00.00	3,3	1316		14,1	1121	396	548	154	1488	1282	15,4	55,3	0,9616
09/01/2005	19.00.00	2,7	1221		9,3	952	432	641	165	1334	1147	15,2	54,7	0,9362
09/01/2005	20.00.00	2,6	1260		11,6	1034	419	588	153	1402	1208	14,7	56,6	0,9392
09/01/2005	21.00.00	2,5	1231		9,6	962	412	625	151	1348	1192	14,4	58,2	0,9495
09/01/2005	22.00.00	1,5	1115		5,8	804	223	734	131	1220	1136	14,3	59,2	0,9608
09/01/2005	23.00.00	1,9	1180		7,5	877	242	680	128	1297	1131	14,0	60,4	0,9622
10/01/2005	00.00.00	2,0	1174		7,4	873	288	672	137	1300	1071	13,7	63,6	0,9912
10/01/2005	01.00.00	1,7	1178		7,4	876	209	666	119	1319	1059	13,1	68,7	1,0329
10/01/2005	02.00.00	1,2	1052		3,9	704	141	807	96	1210	909	13,2	69,9	1,0526
10/01/2005	03.00.00	0,9	998		2,1	591		937		1147	820	12,8	71,2	1,0454
10/01/2005	04.00.00	0,6	960		1,3	532	66	1059	60	1122	724	12,9	70,4	1,0444
10/01/2005	05.00.00	,0	958		1,8	571	64	998	54	1138	707	12,4	72,5	1,0411
10/01/2005	06.00.00	,0	989		3,0	650	105	900	66	1171	768	13,0	70,3	1,0502
10/01/2005	07.00.00	0,4	1162		6,7	843	303	685	104	1336	1027	12,3	73,3	1,0448
10/01/2005	08.00.00	2,6	1523		21,0	1324	620	451	137	1776	1502	12,8	71,8	1,0551
10/01/2005	09.00.00	3,5	1511		21,4	1334	590	433	146	1804	1606	13,1	70,2	1,0567
10/01/2005	10.00.00	2,1	1420		16,1	1183	592	488	136	1626	1520	12,8	71,8	1,0551
10/01/2005	11.00.00	2,1	1413		16,4	1193	698	484	144	1598	1566	13,1	70,3	1,0566
10/01/2005	12.00.00	1,7	1335		14,8	1141	482	512	133	1536	1501	13,7	67,0	1,0446
10/01/2005	13.00.00	2,6	1451		20,1	1298	575	452	148	1744	1634	14,0	65,4	1,0427
10/01/2005	14.00.00	2,6	1410		19,3	1276	548	459	155	1701	1587	14,4	63,8	1,0421
10/01/2005	15.00.00	2,4	1429		19,3	1277	498	456	152	1721	1560	14,1	65,9	1,0531
10/01/2005	16.00.00	2,4	1409		17,4	1223	479	475	145	1640	1538	14,1	65,9	1,0552
10/01/2005	17.00.00	2,0	1372		17,0	1210	420	484	139	1629	1491	14,1	66,0	1,0539
10/01/2005	18.00.00	2,0	1366		17,1	1213	378	489	134	1611	1469	14,0	66,4	1,0536
10/01/2005	19.00.00	3,1	1365		16,4	1192	340	492	128	1593	1486	13,8	66,4	1,0451
10/01/2005	20.00.00	3,3	1385		17,3	1218	399	478	135	1620	1494	13,4	68,1	1,0441
10/01/2005	21.00.00	3,3	1361		14,6	1137	449	503	136	1526	1471	13,2	69,1	1,0452
10/01/2005	22.00.00	2,6	1312		11,9	1047	374	545	126	1430	1399	13,0	70,0	1,0420
10/01/2005	23.00.00	1,7	1177		7,3	871	244	660	116	1292	1192	12,7	69,9	1,0223
11/01/2005	00.00.00	1,8	1205		7,7	888	256	647	116	1292	1187	12,0	71,9	1,0071
11/01/2005	01.00.00	1,5	1114		4,9	757	212	744	107	1204	1070	13,2	66,8	1,0087
11/01/2005	02.00.00	1,1	1047		3,9	708	146	816	91	1167	949	12,4	69,5	0,9986
11/01/2005	03.00.00	0,9	982		2,1	592		953		1106	830	13,1	65,7	0,9858
11/01/2005	04.00.00	0,7	992		2,9	644	96	899	70	1128	854	11,8	70,6	0,9731
11/01/2005	05.00.00	0,7	977		2,6	629	106	908	78	1129	835	12,3	68,0	0,9734
11/01/2005	06.00.00	0,9	1047		3,3	671	115	863	75	1147	887	12,0	69,2	0,9697
11/01/2005	07.00.00	1,3	1126		5,2	775	236	760	101	1205	1019	11,7	69,8	0,9612
11/01/2005	08.00.00	3,2	1474		19,0	1268	583	502	136	1677	1503	12,1	67,6	0,9500
11/01/2005	09.00.00	5,1	1526		26,5	1466	662	415	147	1855	1687	12,5	65,1	0,9399
11/01/2005	10.00.00	3,7	1386		15,3	1158	528	518	143	1485	1553	12,8	62,5	0,9213
11/01/2005	11.00.00	3,2	1392		15,6	1166	549	519	153	1488	1624	13,4	59,9	0,9143
11/01/2005	12.00.00	3,1	1363		16,4	1192	531	499	148	1501	1637	13,4	57,9	0,8895
11/01/2005	13.00.00	3,0	1331		16,1	1184	493	507	149	1508	1533	13,6	56,4	0,8754
11/01/2005	14.00.00	3,6	1401		18,8	1261	527	479	141	1580	1577	13,8	56,3	0,8841
11/01/2005	15.00.00	3,2	1374		18,0	1239	487	483	147	1569	1532	13,7	57,9	0,9063
11/01/2005	16.00.00	3,9	1436		20,1	1299	581	451	159	1616	1621	13,6	58,9	0,9139
11/01/2005	17.00.00	3,4	1386		17,6	1228	531	479	152	1546	1578	13,4	59,7	0,9142
